Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,138,60,1016,-1,0,0,457,433,-1465
10,118,68,990,0,0,0,462,435,-1464
20,133,57,1002,-1,0,0,459,439,-1467
30,130,70,986,-1,0,0,463,438,-1473
40,126,50,1000,-1,0,0,459,436,-1473
50,126,50,1002,-1,0,0,460,438,-1479
60,121,48,1003,-1,0,0,468,433,-1476
70,129,48,998,0,0,0,462,435,-1474
80,130,33,1000,0,0,0,462,438,-1477
90,121,45,998,0,0,0,463,439,-1470
100,128,48,995,0,0,0,457,432,-1467
110,129,51,1001,0,0,0,471,432,-1470
120,123,48,999,0,0,0,471,433,-1476
130,122,53,1000,0,0,0,466,444,-1468
140,126,45,995,0,0,0,460,435,-1470
150,134,55,1006,0,0,0,465,427,-1465
160,128,43,1008,0,0,0,468,438,-1462
170,119,62,999,0,0,0,457,435,-1468
180,132,48,1000,0,0,0,459,433,-1464
190,124,51,997,0,0,0,462,429,-1464
200,124,55,1005,0,0,0,457,430,-1464
210,129,53,1001,0,0,0,460,435,-1470
220,128,51,999,0,0,0,462,441,-1470
230,122,50,996,0,0,0,465,432,-1467
240,121,46,1000,0,0,0,465,435,-1462
250,126,52,1002,0,0,0,460,430,-1465
260,131,51,1003,0,0,0,463,430,-1468
270,127,48,1000,0,0,0,457,432,-1470
280,128,50,1000,0,0,0,459,430,-1462
290,129,52,995,0,0,0,463,435,-1467
300,125,55,1000,0,0,0,465,432,-1465
310,123,47,997,0,0,0,460,427,-1465
320,124,48,998,0,0,0,462,448,-1477
330,127,54,999,0,0,0,460,433,-1465
340,127,45,1000,0,0,0,456,436,-1476
350,123,50,1002,0,0,0,460,441,-1473
360,125,53,1000,0,0,0,456,444,-1473
370,126,50,1003,0,0,0,459,444,-1473
380,123,49,1004,0,0,0,463,433,-1465
390,125,50,999,0,0,0,472,429,-1471
400,128,46,1001,0,0,0,459,429,-1468
410,123,55,997,0,0,0,457,433,-1465
420,125,47,995,0,0,0,462,435,-1459
430,126,54,1001,0,0,0,457,441,-1468
440,124,48,1001,0,0,0,468,441,-1467
450,129,56,1002,0,0,0,472,436,-1467
460,120,51,999,0,0,0,460,426,-1468
470,124,50,998,0,0,0,462,432,-1465
480,129,51,1004,0,0,0,459,433,-1462
490,124,54,998,0,0,0,454,430,-1468
500,125,51,999,0,0,0,463,433,-1470
510,122,51,998,0,0,0,456,445,-1474
520,128,52,1002,0,0,0,471,433,-1468
530,124,50,1001,0,0,0,463,436,-1468
540,123,51,999,0,0,0,457,444,-1464
550,122,48,995,0,0,0,459,439,-1465
560,126,53,998,0,0,0,459,441,-1467
570,126,52,1000,0,0,0,460,438,-1459
580,127,51,1002,0,0,0,465,444,-1470
590,125,49,1001,0,0,0,466,438,-1470
600,129,53,998,0,0,0,465,441,-1477
610,126,51,1001,0,0,0,462,439,-1470
620,130,51,1000,0,0,0,462,433,-1465
630,125,48,996,0,0,0,459,438,-1470
640,123,49,1001,0,0,0,462,435,-1464
650,127,49,1001,0,0,0,465,441,-1462
660,125,55,998,0,0,0,456,432,-1470
670,126,49,1003,0,0,0,463,433,-1468
680,125,48,1000,0,0,0,460,436,-1464
690,125,52,996,0,0,0,463,445,-1462
700,125,52,997,0,0,0,457,435,-1453
710,124,49,1000,0,0,0,465,438,-1471
720,127,52,1000,0,0,0,459,438,-1468
730,124,52,995,0,0,0,466,438,-1464
740,129,49,1003,0,0,0,451,439,-1467
750,126,48,1001,0,0,0,460,430,-1462
760,125,48,999,0,0,0,462,445,-1464
770,126,49,1004,0,0,0,465,436,-1470
780,127,53,999,0,0,0,454,436,-1471
790,123,50,998,0,0,0,468,438,-1473
800,124,48,1000,0,0,0,460,439,-1471
810,125,52,1001,0,0,0,463,436,-1471
820,127,51,1000,0,0,0,466,442,-1471
830,129,49,1000,0,0,0,466,439,-1464
840,126,58,1002,0,0,0,469,427,-1467
850,138,45,1005,0,0,0,460,441,-1467
860,-35,357,1439,0,-1,-2,463,436,-1465
870,110,41,974,1,1,0,466,438,-1473
880,125,-16,965,0,0,0,463,435,-1465
890,133,72,881,0,0,0,459,433,-1467
900,104,4,1019,0,0,0,456,430,-1462
910,100,-13,993,-1,0,0,465,438,-1470
