Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-107,-72,989,0,0,0,243,-498,-973
10,-112,-74,988,0,0,0,238,-498,-982
20,-103,-76,996,0,0,0,235,-487,-973
30,-116,-75,990,0,0,0,238,-492,-982
40,-107,-75,996,0,0,0,234,-486,-981
50,-105,-70,993,0,0,0,232,-496,-972
60,-111,-74,994,0,0,0,234,-489,-978
70,-107,-71,990,0,0,0,240,-496,-973
80,-110,-72,992,0,0,0,235,-492,-973
90,-115,-72,991,0,0,0,243,-498,-972
100,-111,-75,989,0,0,0,229,-493,-978
110,-112,-74,995,0,0,0,234,-490,-976
120,-115,-76,993,0,0,0,237,-489,-976
130,-107,-75,993,0,0,0,232,-493,-975
140,-117,-74,991,0,0,0,237,-496,-981
150,-114,-74,992,0,0,0,241,-490,-976
160,-112,-77,992,0,0,0,237,-484,-981
170,-110,-74,998,0,0,0,234,-493,-967
180,-105,-71,991,0,0,0,241,-495,-975
190,-107,-75,996,0,0,0,252,-490,-972
200,-113,-74,990,0,0,0,235,-490,-970
210,-107,-75,994,0,0,0,235,-486,-972
220,-113,-74,991,0,0,0,237,-493,-976
230,-113,-70,990,0,0,0,244,-495,-976
240,-112,-78,994,0,0,0,235,-486,-982
250,-110,-75,991,0,0,0,229,-498,-975
260,-109,-74,995,0,0,0,234,-498,-979
270,-110,-73,995,0,0,0,237,-495,-987
280,-107,-72,993,0,0,0,235,-492,-975
290,-111,-75,991,0,0,0,237,-495,-973
300,-109,-75,995,0,0,0,234,-495,-984
310,-112,-76,992,0,0,0,243,-493,-979
320,-114,-73,994,0,0,0,241,-498,-976
330,-111,-73,994,0,0,0,237,-484,-981
340,-113,-79,994,0,0,0,234,-489,-982
350,-109,-73,988,0,0,0,247,-496,-978
360,-109,-72,995,0,0,0,240,-489,-975
370,-111,-74,994,0,0,0,237,-490,-976
380,-113,-78,994,0,0,0,237,-493,-973
390,-111,-72,996,0,0,0,237,-492,-981
400,-112,-71,992,0,0,0,238,-492,-976
410,-110,-75,991,0,0,0,240,-492,-970
420,-110,-72,991,0,0,0,238,-486,-982
430,-111,-73,996,0,0,0,238,-487,-982
440,-109,-70,993,0,0,0,238,-486,-981
450,-108,-76,994,0,0,0,240,-493,-982
460,-112,-75,991,0,0,0,243,-493,-976
470,-107,-70,994,0,0,0,249,-492,-975
480,-111,-75,991,0,0,0,232,-492,-970
490,-113,-72,990,0,0,0,240,-487,-975
500,-112,-74,992,0,0,0,240,-483,-969
510,-112,-73,996,0,0,0,229,-489,-970
520,-112,-73,992,0,0,0,238,-487,-972
530,-110,-76,996,0,0,0,232,-490,-972
540,-111,-72,993,0,0,0,234,-493,-973
550,-105,-72,997,0,0,0,238,-487,-976
