Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-11,4,993,-1,0,53,-99,-468,-700
10,-3,-29,957,0,0,55,-102,-463,-699
20,-9,-84,1038,0,0,54,-108,-471,-714
30,-5,21,991,-1,0,51,-94,-460,-706
40,-9,-103,975,0,0,52,-82,-465,-708
50,-33,-33,1026,0,0,53,-81,-466,-712
60,-10,-82,1010,-1,0,51,-72,-466,-717
70,-15,-13,969,0,0,54,-63,-474,-717
80,-19,-30,1022,0,0,54,-66,-466,-712
90,-15,-117,1029,-1,0,51,-60,-463,-723
100,-21,6,975,-1,0,53,-48,-469,-724
110,-17,-39,996,0,1,54,-51,-450,-726
120,-29,-124,1042,0,0,54,-34,-454,-721
130,-26,8,977,-1,0,56,-27,-454,-720
140,2,-69,979,0,0,57,-36,-456,-733
150,-30,-51,1044,0,0,55,-19,-451,-735
160,-14,-38,1006,-1,0,52,-13,-453,-727
170,-2,-43,962,0,0,54,-22,-442,-738
180,-34,1,1019,0,0,55,-21,-438,-744
190,-4,-87,1023,0,0,52,-6,-442,-739
200,-10,-10,984,-1,0,53,-21,-451,-748
210,-29,-39,1006,0,0,52,-3,-439,-753
220,-27,-111,1026,-1,0,51,-1,-445,-751
230,-27,29,991,-1,0,52,-4,-444,-751
240,-7,-67,989,0,0,54,18,-439,-754
250,-37,-71,1029,0,0,53,25,-430,-757
260,-18,-6,1013,-1,0,51,12,-430,-754
270,-19,-66,964,0,0,54,13,-436,-757
280,-32,-35,1036,0,0,54,25,-429,-763
290,-34,-44,1013,-1,0,53,24,-429,-765
300,-25,-75,967,0,0,56,24,-415,-762
310,-29,4,1023,0,0,57,34,-415,-766
320,-16,-69,1011,-1,0,55,46,-417,-774
330,-20,-8,981,0,0,55,31,-405,-772
340,-24,-10,1005,0,0,55,46,-405,-771
350,-31,-124,1032,0,0,54,43,-406,-780
360,-34,22,997,0,0,54,42,-414,-784
370,-5,-62,980,0,0,54,49,-400,-777
380,-30,-64,1039,0,0,52,46,-400,-780
390,-39,5,997,-1,0,52,46,-405,-790
400,-10,-84,977,0,0,54,52,-400,-795
410,-41,46,1029,0,0,54,60,-402,-792
420,0,-55,1002,-1,0,52,61,-405,-786
430,-36,20,961,0,0,53,58,-390,-799
440,-38,-18,1023,0,0,54,61,-388,-784
450,-23,-91,1023,0,0,52,64,-387,-795
460,-44,4,985,-1,0,53,58,-382,-796
470,-24,-34,996,0,0,56,69,-372,-796
480,-39,-99,1022,-1,0,56,67,-375,-807
490,-34,35,1003,0,0,56,70,-376,-807
500,-6,-67,987,0,0,55,79,-373,-807
510,-54,-40,1020,0,0,54,70,-364,-811
520,-27,-11,1016,-1,0,53,72,-369,-819
530,-23,-60,974,0,0,54,78,-367,-825
540,-34,18,1029,0,0,53,87,-372,-828
550,-28,-53,1001,0,0,51,78,-364,-829
560,-37,-25,985,0,0,52,78,-352,-822
570,-33,9,1010,0,0,53,90,-360,-819
580,-37,-105,1019,-1,0,52,79,-361,-829
590,-46,25,994,0,0,53,87,-355,-834
600,-17,-35,991,0,0,53,88,-349,-831
610,-43,-67,1023,0,0,53,96,-349,-829
620,-52,30,1000,-1,0,53,78,-349,-841
630,-15,-83,988,0,0,54,90,-345,-831
640,-54,-45,1017,0,0,55,94,-342,-834
650,-53,2,1002,-1,0,56,88,-334,-838
660,-8,-80,988,0,0,56,88,-339,-834
670,-48,27,1019,0,0,55,91,-334,-834
680,-32,-49,1006,-1,0,53,85,-336,-832
690,-24,-32,981,0,0,54,94,-327,-837
700,-47,33,1004,0,0,55,87,-337,-849
710,-24,-82,1009,0,0,53,81,-321,-853
720,-41,25,995,-1,0,53,93,-319,-844
730,-28,-35,1012,0,0,52,87,-325,-852
740,-57,-75,1008,-1,0,52,87,-319,-850
750,-45,43,1003,-1,0,52,79,-319,-847
760,-19,-66,985,0,0,54,93,-322,-844
770,-55,-24,1018,0,0,53,88,-321,-852
780,-43,1,1012,-1,0,52,87,-313,-847
790,-34,-62,973,0,0,53,90,-312,-852
800,-42,5,1028,0,0,54,88,-316,-852
810,-60,-38,997,-1,0,53,85,-301,-856
820,-38,-57,990,0,0,56,91,-301,-852
830,-43,42,1014,0,0,57,99,-312,-858
840,-34,-56,1000,-1,0,55,78,-303,-862
850,-34,20,1002,-1,0,55,85,-295,-855
860,-42,-2,999,0,0,54,88,-300,-853
870,-51,-85,1010,-1,0,54,85,-300,-858
880,-52,49,1003,-1,0,54,87,-306,-858
890,-8,-53,999,0,0,53,88,-295,-864
900,-58,-12,1008,0,0,52,81,-303,-861
910,-54,-1,1006,-1,0,51,84,-289,-853
920,-28,-47,985,0,0,53,90,-295,-862
930,-47,49,1013,0,0,54,84,-298,-861
940,-30,-48,1002,-1,0,52,91,-289,-856
950,-41,0,992,-1,0,53,82,-294,-864
960,-59,42,1008,-1,1,54,81,-291,-862
970,-39,-115,835,0,2,53,78,-292,-871
980,-85,-36,982,-1,0,54,76,-289,-853
990,-35,-64,1022,0,0,55,82,-286,-862
1000,-54,-34,997,0,0,56,72,-283,-861
1010,-42,42,1018,-1,0,56,87,-277,-852
1020,-26,-32,1008,0,0,55,79,-276,-855
1030,-60,-31,1012,0,0,54,75,-294,-865
1040,-46,34,1017,-1,0,53,69,-274,-855
1050,-34,-59,993,0,0,54,73,-283,-864
1060,-42,35,1015,0,0,53,76,-285,-859
1070,-37,-13,1000,-1,0,52,82,-276,-864
1080,-33,-38,1017,0,0,52,63,-286,-868
1090,-52,-2,1017,0,0,53,70,-285,-864
1100,-44,-78,1000,0,0,52,85,-288,-858
1110,-45,29,1005,-1,0,53,72,-289,-871
1120,-53,37,1019,0,0,53,76,-283,-861
1130,-49,-114,997,-1,0,53,72,-292,-864
1140,-92,71,999,0,0,53,66,-291,-856
1150,-19,-21,1030,0,0,53,70,-291,-864
1160,-47,-77,998,0,-1,54,76,-280,-859
1170,-75,30,984,-1,0,56,73,-277,-855
1180,-31,-82,1008,0,0,56,79,-289,-861
1190,-45,32,1020,0,0,55,78,-289,-862
1200,-60,18,1003,-1,0,53,85,-286,-858
1210,-30,-17,983,0,0,54,72,-289,-867
1220,-51,28,1008,0,0,55,79,-283,-864
1230,-41,-9,987,0,0,53,79,-292,-862
1240,-35,0,1003,-1,0,52,69,-300,-865
1250,-42,25,1017,0,0,51,73,-288,-858
1260,-67,-62,992,-1,0,52,79,-303,-858
1270,-59,54,1002,0,0,53,67,-304,-865
1280,-23,-21,1013,0,0,53,87,-295,-861
1290,-57,-19,1001,0,0,53,75,-292,-864
1300,-56,34,1007,-1,0,51,75,-297,-856
1310,-48,-62,993,0,0,52,82,-295,-870
1320,-41,10,1017,0,0,53,79,-288,-864
1330,-59,49,996,-1,0,53,82,-294,-862
1340,-38,-56,998,0,0,55,76,-297,-864
1350,-55,33,1012,0,0,56,79,-304,-867
1360,-47,0,988,0,0,54,84,-301,-864
1370,-34,-9,1000,0,0,55,81,-304,-858
1380,-48,66,1005,0,0,54,90,-300,-852
1390,-48,-50,996,0,0,54,82,-303,-870
1400,-53,35,1003,0,0,54,84,-309,-871
1410,-31,11,1018,0,0,52,93,-301,-865
1420,-53,-29,990,-1,0,51,97,-307,-868
1430,-56,68,1002,0,0,52,84,-303,-871
1440,-28,-30,1004,0,0,53,91,-310,-868
1450,-61,19,1003,0,0,54,91,-306,-876
1460,-43,35,1018,-1,0,52,91,-310,-870
1470,-42,-31,993,0,0,53,90,-303,-867
1480,-48,34,1024,0,0,53,88,-307,-870
1490,-52,12,993,0,0,52,88,-309,-876
1500,-43,-13,996,-1,0,54,94,-307,-874
1510,-51,46,1028,0,0,55,100,-312,-882
1520,-62,-19,981,0,0,56,100,-313,-879
1530,-43,21,1012,0,0,56,96,-312,-885
1540,-29,33,1024,0,0,55,97,-310,-876
1550,-58,-36,988,0,0,54,100,-319,-874
1560,-54,72,1015,-1,0,54,100,-307,-873
1570,-36,-16,998,0,0,54,97,-315,-880
1580,-34,43,1002,0,0,54,103,-322,-883
1590,-48,45,1006,-1,0,52,106,-316,-877
1600,-34,-30,1004,0,0,52,108,-315,-877
1610,-69,53,1011,0,0,53,112,-321,-882
1620,-42,-29,999,0,0,52,108,-322,-891
1630,-52,36,1004,0,0,53,108,-315,-883
1640,-36,44,1013,0,0,53,117,-312,-874
1650,-44,-48,991,0,0,52,114,-327,-882
1660,-69,59,1000,0,0,53,112,-318,-879
1670,-24,-2,1030,0,0,53,118,-321,-883
1680,-56,-20,980,0,0,54,118,-327,-883
1690,-68,79,997,0,0,56,126,-318,-886
1700,-16,-20,1025,0,0,56,118,-319,-883
1710,-42,28,996,0,0,55,118,-331,-886
1720,-43,58,1016,0,0,54,129,-321,-883
1730,-34,-21,1001,0,0,53,126,-325,-891
1740,-53,60,1004,0,0,54,130,-318,-891
1750,-35,37,1001,0,0,53,121,-327,-904
1760,-29,3,1008,0,0,53,123,-324,-897
1770,-50,63,1014,0,0,51,126,-315,-889
1780,-53,-23,985,0,0,51,124,-321,-901
1790,-44,58,1013,0,0,53,132,-319,-898
1800,-35,22,1006,0,0,53,135,-322,-894
1810,-42,-12,995,0,0,53,136,-328,-907
1820,-59,98,1006,0,0,52,136,-318,-901
1830,-24,-9,1011,0,0,53,132,-324,-897
1840,-41,3,1001,0,0,53,130,-324,-901
1850,-67,76,997,0,0,53,129,-319,-903
1860,-22,-41,1018,0,0,55,145,-318,-904
1870,-54,55,1002,0,0,56,138,-319,-909
1880,-42,64,996,0,0,55,136,-325,-904
1890,-18,-5,1010,0,0,54,139,-316,-903
1900,-51,78,1006,0,0,54,139,-325,-904
1910,-44,-15,984,0,0,54,135,-316,-909
1920,-45,28,1008,0,0,54,141,-312,-901
1930,-24,60,1027,0,0,52,135,-324,-916
1940,-35,-6,983,0,0,51,135,-319,-910
1950,-51,76,1007,0,0,52,139,-315,-909
1960,-34,10,1006,0,0,53,142,-319,-919
1970,-37,16,1000,0,0,54,145,-313,-916
1980,-40,59,1012,0,0,53,142,-313,-910
1990,-26,7,997,0,0,53,136,-322,-913
2000,-42,50,1016,-1,0,53,142,-315,-919
2010,-44,56,984,0,0,53,136,-307,-919
2020,-31,4,1003,0,1,54,144,-303,-927
2030,-46,58,1028,-1,0,55,138,-316,-913
2040,-57,7,965,0,0,56,145,-301,-916
2050,-22,36,1020,0,0,56,141,-312,-915
2060,-25,65,1018,0,0,55,150,-313,-912
2070,-38,-9,979,0,0,54,135,-304,-912
2080,-46,74,1017,0,0,53,142,-316,-910
2090,-31,22,1007,-1,0,53,145,-315,-918
2100,-17,29,992,0,0,53,142,-315,-913
2110,-37,79,1015,-1,0,51,141,-310,-918
