Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,97,172,916,-2,-6,177,142,-351,-898
10,23,2,1098,2,2,172,159,-358,-904
20,69,-39,1060,-2,-2,164,157,-351,-895
30,-124,157,884,2,0,178,163,-366,-898
40,121,-57,1091,-4,0,175,163,-384,-895
50,-65,112,882,0,0,183,160,-376,-882
60,193,-39,1176,-3,0,172,183,-373,-889
70,-35,143,892,-1,0,165,183,-388,-892
80,-77,-106,981,0,2,178,189,-397,-889
90,157,60,1084,-2,-5,171,196,-406,-883
100,-108,-38,950,0,4,185,204,-412,-886
110,176,103,1073,-5,-4,178,216,-409,-885
120,-37,138,892,0,3,176,228,-417,-876
130,173,53,1109,-5,0,169,241,-436,-873
140,-128,27,969,0,2,182,250,-430,-877
150,86,-133,1098,-5,-1,182,259,-427,-885
160,5,212,915,1,-1,182,277,-439,-886
170,101,-32,1101,-4,1,177,285,-457,-883
180,52,71,946,1,-2,171,300,-438,-897
190,95,7,1058,-3,0,170,309,-450,-894
200,-29,-315,977,-1,0,170,324,-450,-901
210,24,122,951,-1,0,186,340,-450,-898
220,72,96,1163,-1,4,188,357,-457,-904
230,172,285,924,-5,-5,165,373,-454,-916
240,24,-113,1004,2,5,168,397,-459,-921
250,103,18,1023,-5,-6,161,406,-456,-921
260,-78,357,827,7,1,191,412,-457,-925
270,218,-1,1179,-7,-1,186,424,-445,-940
280,27,338,815,1,-1,182,456,-444,-946
290,190,-151,1232,-3,0,164,477,-445,-955
300,-4,196,780,0,-3,159,490,-445,-960
310,-131,-169,1067,4,6,195,502,-438,-967
320,167,77,1100,-8,-9,185,522,-424,-985
330,104,530,861,2,0,184,537,-423,-987
340,146,-82,1154,-5,0,165,570,-429,-1002
350,22,107,830,2,-1,162,571,-406,-1017
360,-23,-476,1204,3,2,178,588,-399,-1029
370,37,179,890,-7,-4,182,607,-382,-1038
380,167,5,1081,6,4,180,630,-369,-1056
390,42,135,944,-6,-1,173,642,-376,-1063
400,146,-39,1035,3,1,166,648,-349,-1081
410,118,94,1018,-3,-3,157,654,-318,-1093
420,-76,196,691,2,0,195,684,-303,-1110
430,334,-168,1211,-5,0,180,700,-297,-1123
440,99,223,885,0,0,174,711,-280,-1149
450,160,-7,1142,-5,0,161,711,-244,-1162
460,-172,-149,968,0,6,179,720,-228,-1189
470,40,-272,1774,-5,-3,179,753,-214,-1206
480,83,183,864,3,-2,184,748,-183,-1207
490,151,18,1030,-5,3,174,751,-144,-1222
500,135,109,1029,1,-1,163,756,-124,-1257
510,115,57,1030,-4,0,151,736,-81,-1266
520,25,-233,994,1,1,143,747,-49,-1269
530,48,187,910,-3,-2,152,762,-40,-1297
540,110,39,1074,1,1,143,766,-12,-1323
550,102,113,1005,-5,1,132,754,16,-1330
560,129,-45,1071,1,-3,135,777,46,-1360
570,2,-22,943,-2,2,141,747,88,-1374
580,111,-80,1046,0,-1,137,739,106,-1401
590,21,68,944,0,0,141,723,144,-1390
600,24,-16,1009,-4,0,146,748,160,-1422
610,77,-35,1025,0,0,160,774,174,-1450
620,89,-111,1049,-4,-2,161,729,229,-1452
630,64,-46,1024,0,1,168,676,264,-1450
640,78,14,985,-4,-2,171,645,294,-1473
650,-1,-80,988,2,2,179,615,336,-1480
660,169,96,1012,-5,-3,177,588,375,-1494
670,171,1,1039,2,0,170,577,408,-1497
680,19,-170,1005,-5,1,161,526,448,-1506
690,79,129,934,1,-2,178,477,469,-1500
700,20,-191,1042,-1,1,174,445,493,-1515
710,169,69,1001,-3,-1,179,397,525,-1519
720,158,-65,1078,0,-1,170,369,553,-1506
730,53,115,896,-3,2,160,324,582,-1516
740,49,-150,1029,1,0,173,268,598,-1513
750,128,26,1037,-3,-2,164,223,609,-1524
760,47,-45,941,0,1,178,184,619,-1509
770,108,-42,1060,-4,-3,171,130,630,-1506
780,150,69,1025,1,1,165,90,645,-1506
790,37,-239,998,-3,0,159,30,657,-1489
800,93,124,980,0,-1,169,-13,672,-1462
810,-8,-198,1020,-1,1,171,-60,676,-1458
820,93,-59,979,-2,-1,178,-105,666,-1453
830,173,-49,1101,-1,-1,172,-166,654,-1423
840,71,108,919,-2,1,163,-214,645,-1414
850,-9,-188,1032,0,3,175,-270,648,-1390
860,107,147,1073,-4,-3,165,-315,636,-1365
870,45,-147,911,1,1,183,-360,616,-1333
880,87,-157,1040,-4,-1,172,-402,588,-1315
890,153,74,1048,0,0,170,-438,556,-1308
900,72,36,922,-3,-2,155,-486,523,-1272
910,93,231,877,1,0,181,-534,511,-1231
920,134,-49,1076,-3,-2,163,-562,477,-1204
930,98,268,857,-1,0,185,-580,447,-1176
940,166,11,1119,-1,-1,169,-607,397,-1147
950,113,184,946,-1,2,164,-639,358,-1131
960,-21,-317,1074,-1,0,175,-663,324,-1098
970,81,149,1039,-1,-1,168,-682,288,-1066
980,-3,-300,1034,-2,3,181,-688,253,-1018
990,108,100,1042,-1,-3,174,-694,211,-999
1000,120,72,1012,-1,2,171,-696,162,-982
1010,89,6,959,-2,-2,156,-694,124,-964
1020,56,113,884,1,2,185,-708,73,-924
1030,105,-111,1059,-3,-2,164,-714,49,-897
1040,57,95,771,-1,0,189,-697,16,-871
1050,144,-100,1061,-2,-2,170,-681,-28,-859
1060,97,133,991,0,1,168,-675,-64,-846
1070,63,-250,1119,-3,-4,153,-661,-108,-820
1080,-10,164,843,0,-1,177,-652,-129,-802
1090,-53,-574,1198,-2,2,171,-642,-157,-772
1100,68,167,970,-2,-3,177,-612,-192,-760
1110,134,-32,1029,0,0,170,-592,-223,-760
1120,39,19,954,-1,1,161,-570,-252,-750
1130,-70,-117,1032,0,3,185,-532,-286,-732
1140,97,25,1064,-1,-3,169,-537,-304,-723
1150,48,21,795,-3,0,188,-511,-315,-712
1160,130,-81,1014,0,-1,172,-465,-343,-705
1170,87,72,1055,-1,0,169,-444,-367,-702
1180,-92,-491,1060,0,-1,159,-429,-381,-693
1190,22,123,963,-1,-2,175,-408,-396,-688
1200,-37,-218,1044,-2,4,186,-375,-412,-681
1210,76,68,1105,-2,-3,175,-343,-427,-681
1220,120,-47,998,0,0,172,-322,-433,-690
1230,12,2,935,-1,0,160,-304,-450,-685
1240,-18,-36,909,0,0,186,-274,-450,-670
1250,111,-240,1140,-2,-1,169,-258,-468,-681
1260,-20,-54,880,-3,-2,182,-228,-454,-682
1270,97,-33,1018,0,0,171,-193,-469,-690
1280,27,51,1032,-1,0,165,-193,-465,-696
1290,-175,-580,1128,0,2,175,-177,-477,-699
1300,86,71,1032,-1,-4,172,-154,-469,-705
1310,-25,-74,852,-3,4,190,-124,-474,-711
1320,106,-192,1053,0,-2,172,-108,-460,-714
1330,23,-17,968,-2,0,170,-99,-462,-718
1340,-35,-307,1057,-1,0,158,-78,-466,-714
1350,-37,168,928,-2,-4,176,-57,-459,-730
1360,-8,-151,1095,-1,6,183,-37,-456,-736
1370,31,100,1117,-1,-5,172,-22,-439,-744
1380,80,17,924,-1,2,172,-22,-438,-745
1390,-27,-248,1084,0,0,162,-4,-442,-750
1400,-58,111,924,-4,-4,176,18,-439,-762
1410,112,-91,1036,0,4,177,22,-427,-765
1420,-117,-11,985,-3,-4,182,27,-412,-774
1430,118,-89,1012,0,2,175,28,-418,-786
1440,25,41,998,-2,-1,166,43,-403,-786
1450,-165,-151,929,1,3,187,55,-399,-789
1460,212,-143,1160,-1,-4,171,70,-388,-807
1470,-199,-40,797,-2,3,188,67,-384,-807
1480,154,-241,1171,1,-2,174,73,-376,-804
1490,-67,122,917,-3,0,172,82,-364,-820
1500,-65,-512,1113,0,3,161,82,-357,-829
1510,-59,187,882,-4,-8,174,90,-355,-831
1520,-6,-46,1049,1,9,187,93,-334,-837
1530,3,-101,1123,0,-8,175,94,-328,-840
1540,-10,-14,885,-3,4,172,93,-324,-847
1550,76,-119,1120,0,0,165,88,-319,-855
