Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,116,-67,959,0,0,54,-858,84,-1018
10,111,-183,1028,0,0,55,-856,63,-999
20,89,-60,1008,-1,0,53,-870,57,-999
30,119,-52,965,0,0,57,-850,39,-988
40,94,-112,1020,0,0,58,-865,28,-976
50,117,-85,1003,-1,0,54,-865,12,-964
60,119,-57,972,0,0,55,-850,-1,-975
70,89,-58,999,0,0,55,-853,-21,-955
80,105,-163,1006,-1,0,54,-844,-25,-946
90,108,-40,998,-1,-1,53,-862,-37,-964
100,120,-50,981,0,0,53,-843,-66,-940
110,89,-177,1023,0,0,52,-844,-69,-931
120,75,-38,1018,-1,0,52,-849,-84,-934
130,122,-69,968,0,0,53,-843,-96,-937
140,94,-116,1019,0,0,55,-844,-118,-909
150,102,-136,993,-1,0,52,-856,-124,-916
160,115,-88,977,0,0,53,-825,-151,-897
170,107,-85,1003,0,0,55,-838,-165,-889
180,80,-173,1001,0,0,53,-819,-168,-891
190,93,-92,998,-1,0,54,-808,-187,-873
200,98,-52,968,0,0,58,-811,-196,-865
210,90,-201,1015,0,0,57,-810,-198,-879
220,82,-63,1035,-1,0,53,-789,-231,-862
230,112,-42,941,0,0,55,-789,-247,-853
240,81,-137,1014,0,0,56,-784,-240,-868
250,70,-135,1040,-2,0,53,-784,-264,-853
260,108,-70,955,-1,-1,53,-769,-279,-850
270,79,-73,996,0,1,55,-774,-276,-846
280,91,-216,1027,-1,0,51,-751,-297,-850
290,79,-86,988,-1,0,51,-757,-306,-832
300,84,-40,957,0,0,54,-765,-315,-829
310,77,-200,1019,0,0,56,-736,-327,-835
320,70,-112,1026,-1,0,51,-727,-348,-814
330,99,-31,952,0,0,53,-730,-340,-820
340,70,-151,997,0,0,56,-723,-355,-814
350,51,-165,1043,-1,0,52,-711,-373,-796
360,104,-69,962,-1,-1,53,-691,-376,-802
370,60,-75,973,0,1,58,-694,-382,-810
380,62,-190,1039,0,0,57,-672,-405,-798
390,91,-96,1004,-1,-1,54,-670,-411,-787
400,82,-15,949,0,0,56,-673,-409,-796
410,72,-205,1021,0,1,56,-654,-427,-795
420,42,-147,1038,-1,0,52,-648,-429,-786
430,90,-11,944,-1,0,54,-661,-442,-790
440,78,-165,1012,0,1,56,-636,-451,-790
450,47,-154,1051,-1,0,50,-628,-462,-783
460,84,-82,954,-1,0,51,-625,-462,-772
470,51,-79,982,0,1,55,-618,-472,-777
480,64,-218,1048,-1,0,53,-600,-489,-774
490,64,-103,991,-1,0,51,-589,-486,-760
500,71,-37,954,0,0,54,-589,-490,-775
510,52,-202,1021,0,0,55,-580,-501,-768
520,52,-154,1039,-1,0,51,-570,-510,-768
530,69,-14,947,0,0,54,-564,-520,-763
540,40,-195,998,0,0,58,-537,-522,-768
550,27,-163,1060,-1,0,55,-532,-522,-766
560,91,-38,940,-1,-1,55,-544,-532,-760
570,49,-119,982,0,1,57,-517,-537,-768
580,28,-178,1046,0,0,54,-511,-537,-756
590,65,-115,978,-1,-1,52,-513,-543,-759
600,52,-39,950,0,0,56,-502,-546,-769
610,59,-187,1038,0,0,55,-481,-562,-760
620,39,-132,1018,-1,0,50,-486,-559,-756
630,64,-39,940,0,0,52,-474,-567,-768
640,41,-174,1006,0,1,56,-465,-571,-763
