Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-108,-68,1009,0,0,0,159,-346,-850
10,-129,-57,983,0,0,0,156,-351,-849
20,-119,-66,998,0,0,0,162,-352,-853
30,-121,-50,986,0,0,0,159,-352,-849
40,-127,-73,992,0,0,0,156,-348,-850
50,-120,-58,990,0,0,0,153,-345,-856
60,-116,-52,1001,0,0,0,154,-351,-850
70,-96,-89,982,0,0,0,151,-345,-856
80,-335,-674,1036,1,4,15,135,-349,-858
90,-397,-151,945,-1,-1,55,105,-351,-859
100,-244,-380,998,-1,3,98,94,-364,-870
110,-227,-234,985,-1,-1,140,102,-367,-867
120,-431,-420,917,-1,5,197,91,-387,-883
130,-212,-460,1061,-3,-3,237,100,-372,-880
140,-302,-53,801,-2,2,296,103,-381,-876
150,109,-134,1111,-3,-6,296,118,-361,-867
160,-350,-217,769,0,5,349,126,-379,-873
170,-75,-202,982,0,-3,380,144,-375,-871
180,104,-367,1152,-3,-5,366,156,-375,-861
190,-144,-388,1048,-2,6,401,174,-363,-870
200,209,223,860,-5,-7,393,186,-358,-867
210,-115,384,857,-1,11,450,204,-358,-868
220,448,285,1057,-9,-11,454,226,-355,-883
230,-100,-524,1086,-2,14,480,228,-348,-885
240,274,193,856,-11,-15,491,238,-336,-888
250,-317,-397,1492,-3,10,505,243,-337,-891
260,42,-317,841,-19,-15,510,247,-324,-888
270,446,-964,1397,10,7,511,253,-315,-891
280,1,194,702,-15,-13,530,255,-309,-882
290,197,-1438,1498,4,10,532,259,-310,-880
300,239,930,659,-12,-14,526,264,-306,-871
310,231,-2,1222,-2,15,575,276,-309,-862
320,306,489,598,-11,-18,522,276,-309,-862
330,452,191,905,4,12,556,316,-325,-846
340,316,-368,911,-16,-14,529,331,-339,-849
350,217,-210,663,3,2,550,360,-348,-853
360,282,-220,1318,-8,-2,540,391,-351,-852
370,186,626,945,-10,-2,535,429,-355,-874
380,259,508,1101,1,0,564,469,-331,-880
390,664,-173,940,-9,-12,516,508,-324,-900
400,269,315,589,3,6,545,538,-307,-936
410,640,-579,1379,-12,-10,524,585,-285,-960
420,134,290,723,0,-1,549,621,-258,-1000
430,149,-302,1519,-8,4,533,654,-213,-1033
440,327,751,839,-6,-5,529,687,-163,-1087
450,468,-215,1125,-2,4,548,699,-97,-1149
460,538,143,779,-10,-10,519,714,-24,-1177
470,668,-235,662,2,3,549,724,48,-1239
480,533,-600,1095,-12,-9,518,694,141,-1281
490,255,312,932,0,1,541,663,238,-1336
500,200,-310,1489,-8,-1,534,589,327,-1374
510,422,626,917,-4,-3,535,522,429,-1401
520,621,-523,1031,-2,6,537,424,504,-1426
530,439,-431,820,-8,-7,526,294,586,-1429
540,477,-579,799,0,0,544,162,628,-1443
550,543,-777,1115,-7,-6,513,9,658,-1399
560,272,26,805,-2,0,542,-126,663,-1375
570,206,-552,1329,-8,2,529,-292,627,-1312
580,423,648,786,-6,-5,535,-417,594,-1257
590,423,-503,1040,-1,4,549,-546,501,-1174
600,567,1,823,-8,-11,520,-643,388,-1102
610,599,-298,767,0,2,545,-697,268,-1036
620,421,-533,1060,-8,-6,528,-723,142,-945
630,281,-68,910,-6,-1,549,-730,22,-870
640,198,-502,1422,-3,4,532,-691,-105,-814
650,421,454,876,-7,-6,536,-651,-196,-765
660,363,-376,1031,0,6,555,-582,-303,-732
670,526,-432,1094,-10,-12,513,-504,-381,-699
680,408,-169,588,0,5,545,-415,-438,-696
690,407,-673,1264,-8,-7,525,-343,-486,-697
700,231,-18,843,-5,0,549,-288,-511,-694
710,52,-648,1536,0,6,536,-198,-531,-700
720,505,387,797,-10,-10,528,-147,-534,-720
730,447,-345,1050,2,7,563,-70,-534,-738
740,374,-800,1069,-10,-12,497,-37,-517,-744
750,228,-51,520,2,4,549,6,-502,-765
760,343,-1088,1364,-13,-7,515,61,-483,-790
770,-19,89,667,-4,-1,547,76,-468,-805
780,-11,-890,1561,0,7,543,103,-439,-835
790,391,594,684,-10,-9,523,114,-417,-847
800,548,-305,917,0,5,571,129,-396,-849
810,241,-1169,946,-7,-9,499,124,-370,-855
820,114,-371,615,0,4,549,139,-361,-865
830,228,-537,1364,-9,-7,516,147,-361,-861
840,-36,441,796,-5,1,539,138,-355,-859
850,46,-1123,1373,0,1,550,157,-346,-858
860,220,465,774,-7,-7,519,165,-349,-861
870,470,-109,835,-5,4,562,180,-358,-856
880,288,-661,865,-6,-9,518,187,-363,-859
890,212,-567,782,-2,2,545,207,-355,-865
900,54,-61,1246,-6,-6,519,223,-355,-867
910,7,805,807,-6,-1,522,243,-351,-877
920,87,-15,1234,-4,3,569,252,-327,-883
930,506,-174,832,-5,-13,511,253,-319,-888
940,237,-48,929,0,12,544,261,-327,-885
950,177,-750,1052,-8,-12,528,258,-304,-894
960,53,187,904,-5,-1,546,253,-303,-882
970,359,-574,1708,-8,1,517,264,-303,-879
980,268,521,901,-5,-4,521,261,-304,-877
990,58,146,1224,1,7,576,267,-313,-862
1000,582,184,707,-13,-19,518,265,-322,-867
1010,354,-4,935,4,14,554,295,-324,-853
1020,207,-1013,1135,-10,-14,525,309,-334,-855
1030,173,96,719,0,2,558,324,-334,-841
1040,363,-569,1590,-10,1,524,360,-357,-852
1050,193,475,874,-6,-4,531,396,-348,-861
1060,155,82,1232,0,5,569,429,-343,-886
1070,566,539,607,-14,-15,518,504,-331,-910
1080,499,-33,829,5,10,555,543,-313,-927
1090,455,-373,899,-14,-14,527,580,-282,-963
1100,316,-283,881,3,2,550,610,-256,-999
1110,281,-283,1464,-12,-1,525,649,-216,-1038
1120,251,548,973,-4,-1,533,685,-163,-1078
1130,345,-304,1287,-3,3,542,699,-108,-1129
1140,454,295,811,-9,-6,526,714,-25,-1176
1150,567,-14,940,0,3,551,727,45,-1234
1160,632,-917,1103,-11,-11,512,703,145,-1285
1170,274,-447,774,3,3,542,657,238,-1326
1180,421,-696,1430,-11,-3,527,607,327,-1368
1190,221,563,934,-4,-1,543,528,412,-1398
1200,332,-417,1317,-3,4,540,427,504,-1414
1210,377,-339,703,-4,-5,533,301,568,-1423
1220,610,-461,840,-3,1,549,168,637,-1435
1230,582,-888,1056,-6,-8,522,7,669,-1398
1240,347,-222,910,-2,0,547,-138,670,-1374
1250,295,-309,1334,-9,0,534,-301,628,-1312
1260,337,522,880,-5,-3,542,-436,579,-1237
1270,476,-312,1018,-2,4,549,-550,489,-1170
1280,605,21,814,-8,-10,530,-646,378,-1078
1290,533,-418,709,-1,3,545,-700,261,-1017
1300,430,-683,1165,-8,-7,530,-732,126,-922
1310,305,183,869,-4,-1,550,-730,3,-862
1320,151,-636,1475,-4,4,532,-696,-114,-804
1330,540,478,993,-8,-7,536,-642,-210,-759
