Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-48,36,996,0,0,0,214,-366,-942
10,-46,25,1005,0,0,0,213,-372,-951
20,-73,70,979,0,0,0,210,-372,-952
30,-56,56,988,0,0,0,213,-361,-939
40,-54,26,996,0,0,0,205,-366,-957
50,-41,34,997,0,0,0,205,-367,-942
60,-32,28,998,0,0,0,207,-372,-952
70,-43,25,997,0,0,0,213,-366,-945
80,-45,30,1000,0,0,0,211,-369,-945
90,-41,30,998,0,0,0,213,-363,-946
100,-31,32,1006,0,0,0,207,-373,-948
110,-43,33,1001,0,0,0,214,-372,-945
120,-44,27,1000,0,0,0,207,-369,-943
130,-41,32,998,0,0,0,214,-369,-943
140,-37,26,1003,0,0,0,217,-366,-951
150,-45,27,1004,0,0,0,216,-373,-946
160,-47,27,1003,0,0,0,207,-372,-940
170,-39,30,1003,0,0,0,219,-373,-946
180,-34,26,1005,0,0,0,208,-370,-951
190,-46,29,1005,0,0,0,210,-373,-940
200,-45,27,1001,0,0,0,211,-366,-940
210,-38,28,1001,0,0,0,216,-370,-940
220,-41,27,1001,0,0,0,210,-366,-942
230,-46,28,1003,0,0,0,211,-370,-945
240,-41,28,1005,0,0,0,211,-363,-954
250,-34,34,1006,0,0,0,213,-372,-942
260,-42,33,1003,0,0,0,208,-369,-937
270,-45,27,1004,0,0,0,208,-373,-942
280,-45,31,1003,0,0,0,210,-372,-943
290,-40,27,1003,0,0,0,207,-372,-942
300,-41,31,1001,0,0,0,211,-375,-954
310,-41,29,1001,0,0,0,207,-370,-945
320,-38,31,1001,0,0,0,220,-373,-951
330,-42,29,1004,0,0,0,214,-375,-945
340,-40,30,1001,0,0,0,210,-372,-942
350,-42,30,1002,0,0,0,205,-370,-952
360,-42,28,1001,0,0,0,217,-370,-946
370,-42,30,1002,0,0,0,204,-367,-945
380,-39,25,1004,0,0,0,204,-372,-951
390,-40,25,1004,0,0,0,202,-372,-957
400,-39,30,1003,0,0,0,216,-366,-951
410,-41,29,1000,0,0,0,211,-366,-949
420,-40,18,1006,0,0,0,204,-366,-951
430,-40,36,1001,0,0,0,219,-366,-952
440,-40,21,1005,0,0,0,207,-372,-951
450,-48,37,999,0,0,0,208,-372,-945
460,-40,25,1006,0,0,0,202,-361,-949
470,-46,29,1001,0,0,0,216,-364,-963
480,-41,29,1004,0,0,0,211,-370,-943
490,-41,29,1004,0,0,0,211,-366,-942
500,-38,29,1003,0,0,0,207,-367,-942
510,-44,27,1004,0,0,0,216,-369,-955
520,-44,27,1003,0,0,0,207,-370,-949
530,-40,30,1000,0,0,0,213,-370,-954
540,-39,30,1005,0,0,0,207,-370,-942
