Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,25,79,1010,0,0,0,375,-420,-909
10,6,49,996,0,0,0,379,-420,-903
20,21,58,1010,0,0,0,378,-420,-909
30,9,62,1006,0,0,0,370,-423,-904
40,23,59,1003,0,0,0,384,-427,-901
50,16,49,1001,0,0,0,379,-417,-904
60,17,50,1003,0,0,0,378,-418,-904
70,15,60,1003,0,0,0,378,-423,-907
80,11,53,1003,0,0,0,372,-427,-915
90,19,48,1001,0,0,0,378,-423,-901
100,17,46,1008,0,0,0,381,-427,-906
110,20,56,1003,0,0,0,373,-427,-903
120,17,52,1005,0,0,0,384,-424,-903
130,17,54,1004,0,0,0,378,-423,-909
140,17,54,1005,0,0,0,381,-423,-909
150,12,56,1006,0,0,0,379,-423,-906
160,17,52,1003,0,0,0,379,-418,-913
170,14,44,1005,0,0,0,375,-423,-916
180,19,53,1004,0,0,0,375,-421,-901
190,14,53,1006,0,0,0,379,-423,-903
200,17,53,1004,0,0,0,381,-426,-901
210,14,51,1002,0,0,0,382,-420,-909
220,13,51,1002,0,0,0,376,-423,-900
230,17,51,999,0,0,0,387,-426,-907
240,17,47,1007,0,0,0,384,-424,-907
250,18,55,1004,0,0,0,369,-417,-906
260,17,53,1003,0,0,0,378,-426,-910
270,13,53,1001,0,0,0,379,-423,-906
280,15,49,1006,0,0,0,376,-423,-907
290,11,57,1003,0,0,0,378,-426,-903
300,16,56,1003,0,0,0,385,-420,-906
310,19,51,1006,0,0,0,379,-420,-903
320,12,55,1003,0,0,0,379,-417,-904
330,15,52,1005,0,0,0,381,-427,-906
340,14,52,1003,0,0,0,378,-427,-909
350,16,52,1002,0,0,0,379,-430,-906
360,13,52,1002,0,0,0,379,-433,-907
370,18,53,1006,0,0,0,379,-423,-915
380,14,49,1005,0,0,0,378,-421,-904
390,17,53,1007,0,0,0,378,-427,-910
400,18,51,1005,0,0,0,388,-418,-909
410,20,54,1008,0,0,0,379,-421,-904
420,17,52,1003,0,0,0,379,-423,-898
430,15,53,1002,0,0,0,378,-423,-909
440,20,56,1004,0,0,0,384,-424,-909
450,16,53,1002,0,0,0,378,-418,-903
460,13,51,1005,0,0,0,379,-427,-909
470,15,54,1004,0,0,0,378,-424,-906
480,13,54,1003,0,0,0,378,-418,-900
490,17,56,1005,0,0,0,379,-421,-912
500,16,52,1006,0,0,0,391,-420,-913
510,17,55,1001,0,0,0,384,-430,-910
520,16,54,1005,0,0,0,382,-418,-912
530,18,52,1003,0,0,0,385,-427,-909
540,17,51,1005,0,0,0,379,-421,-906
550,15,50,1003,0,0,0,379,-423,-912
560,15,53,1005,0,0,0,381,-430,-906
570,15,51,1004,0,0,0,375,-427,-919
580,15,51,1002,0,0,0,379,-429,-910
590,15,52,1001,0,0,0,379,-423,-916
600,14,51,1003,0,0,0,381,-429,-907
610,14,55,1007,0,0,0,373,-424,-907
