Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,27,49,1002,0,0,0,595,-421,-1047
10,37,40,1006,0,0,0,603,-415,-1045
20,27,48,997,0,0,0,603,-417,-1038
30,34,43,1007,0,0,0,601,-415,-1051
40,34,46,1003,0,0,0,600,-418,-1039
50,31,48,1000,0,0,0,607,-418,-1050
60,42,44,1008,0,0,0,597,-418,-1045
70,32,47,1001,0,0,0,598,-421,-1041
80,35,45,1008,0,0,0,600,-411,-1042
90,35,47,1006,0,0,0,600,-417,-1041
100,35,47,1000,-1,0,0,597,-408,-1053
110,32,42,1008,0,0,0,595,-411,-1050
120,32,29,1004,0,0,0,594,-415,-1042
130,29,53,1002,0,0,0,591,-423,-1051
140,19,48,1001,0,0,0,591,-420,-1048
150,38,43,1006,0,0,0,591,-412,-1050
160,40,44,1005,0,0,0,592,-423,-1044
170,31,54,1003,0,0,0,600,-414,-1045
180,39,53,1006,0,0,0,592,-411,-1044
190,34,42,1009,0,0,0,603,-412,-1044
200,36,41,1004,0,1,0,597,-414,-1044
210,37,38,1004,-1,1,0,595,-415,-1041
220,24,46,999,-1,0,0,592,-423,-1048
230,30,40,1006,0,0,0,606,-415,-1044
240,28,42,997,0,0,0,591,-415,-1045
250,32,43,1004,0,0,0,595,-415,-1035
260,30,45,1006,0,0,0,595,-417,-1041
270,31,43,1005,0,0,0,592,-417,-1036
280,34,49,1008,0,0,0,595,-409,-1044
290,31,49,1000,0,0,0,598,-417,-1030
300,36,45,1005,0,0,0,595,-420,-1044
310,33,47,1008,0,0,0,591,-418,-1045
320,37,48,1007,0,0,0,592,-417,-1048
330,33,48,1007,0,0,0,597,-426,-1047
340,34,43,1002,-1,0,0,600,-421,-1039
350,31,43,1006,0,0,0,600,-421,-1041
360,31,45,1002,0,0,0,595,-418,-1042
370,31,45,1003,0,0,0,598,-414,-1053
380,29,41,1006,0,0,0,600,-418,-1047
390,34,40,1006,0,0,0,598,-418,-1048
400,34,45,1002,0,0,0,604,-418,-1044
410,31,44,1004,0,0,0,591,-417,-1053
420,33,41,1002,0,0,0,592,-421,-1035
430,35,44,1009,0,0,0,594,-414,-1048
440,34,48,1003,0,0,0,591,-420,-1048
450,35,49,1005,0,0,0,598,-417,-1048
460,30,44,1004,0,0,0,603,-412,-1047
470,33,46,1008,0,0,0,600,-420,-1042
480,36,46,1003,0,0,0,591,-418,-1048
490,32,44,1007,0,0,0,594,-403,-1051
500,34,44,1006,0,0,0,600,-412,-1050
510,34,39,1004,0,0,0,594,-417,-1054
520,33,45,1003,0,0,0,589,-423,-1041
530,32,45,1009,0,0,0,603,-405,-1045
540,30,45,1002,0,0,0,595,-420,-1050
550,33,46,1008,0,0,0,589,-420,-1048
560,32,46,1006,0,0,0,597,-417,-1048
570,36,40,999,0,0,0,595,-415,-1053
580,35,45,1005,0,0,0,597,-423,-1051
590,35,48,1006,0,0,0,589,-418,-1054
600,32,49,1005,0,0,0,592,-415,-1050
610,39,43,1002,0,0,0,598,-427,-1053
620,32,43,1004,0,0,0,595,-420,-1044
630,31,45,1005,0,0,0,600,-414,-1053
640,34,45,1004,0,0,0,588,-418,-1057
650,32,42,999,0,0,0,594,-421,-1048
660,35,45,1004,0,0,0,595,-424,-1047
670,32,47,1007,0,0,0,595,-415,-1050
680,28,46,1005,0,0,0,598,-414,-1050
690,36,45,1007,0,0,0,600,-424,-1042
700,35,43,1005,0,0,0,592,-418,-1042
