Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,186,84,995,0,0,0,330,586,-1473
10,185,68,983,0,0,0,340,588,-1462
20,188,81,993,0,0,0,333,591,-1459
30,180,81,987,0,0,0,337,583,-1468
40,183,85,999,0,0,0,337,582,-1470
50,181,78,983,0,0,0,331,588,-1461
60,187,82,989,0,0,0,334,591,-1474
70,179,83,985,0,0,0,333,597,-1462
80,175,81,988,0,0,0,327,592,-1468
90,184,81,993,0,0,0,333,586,-1464
100,185,80,988,0,0,0,334,592,-1473
110,177,77,987,0,0,0,327,591,-1465
120,179,79,988,0,0,0,330,585,-1470
130,179,85,988,0,0,0,331,585,-1468
140,184,81,987,0,0,0,328,591,-1465
150,174,85,1001,-1,0,0,328,589,-1470
160,182,78,995,0,0,0,333,589,-1464
170,183,78,988,0,0,0,331,583,-1470
180,181,83,987,0,0,0,331,591,-1467
190,179,79,991,0,0,0,328,589,-1470
200,180,84,983,0,0,0,324,580,-1464
210,178,83,985,0,0,0,336,591,-1462
220,176,85,983,0,0,0,327,589,-1470
230,186,78,992,0,0,0,339,586,-1467
240,183,82,987,0,0,0,337,588,-1470
250,183,80,991,0,0,0,334,586,-1464
260,176,86,983,0,0,0,331,589,-1470
270,178,78,993,0,0,0,342,582,-1461
280,179,81,987,0,0,0,321,594,-1467
290,184,84,987,0,0,0,337,582,-1465
300,187,82,991,0,0,0,322,583,-1461
310,184,78,991,0,0,0,334,591,-1459
320,182,80,993,0,0,0,334,589,-1468
330,154,36,976,0,0,0,334,591,-1464
340,171,51,986,0,0,0,336,588,-1476
350,178,113,996,0,0,0,327,585,-1474
360,182,93,994,0,0,0,327,586,-1470
370,180,96,987,0,0,0,333,583,-1465
380,183,78,999,0,0,0,330,588,-1464
390,179,86,994,0,0,0,333,589,-1467
400,182,85,988,0,0,0,336,592,-1471
410,186,75,985,0,0,0,327,586,-1464
420,183,77,983,0,0,0,334,582,-1467
430,178,75,985,0,0,0,325,585,-1465
440,178,88,985,0,0,0,330,582,-1462
450,183,81,990,0,0,0,337,586,-1470
460,186,79,991,0,0,0,331,588,-1462
470,178,82,987,0,0,0,330,583,-1456
480,188,82,996,0,0,0,334,591,-1464
490,174,84,986,0,0,0,333,583,-1467
500,185,77,991,0,0,0,334,585,-1465
510,188,84,984,0,0,0,327,585,-1461
520,187,86,990,0,0,0,331,582,-1462
530,185,77,996,0,0,0,337,589,-1467
540,183,79,987,0,0,0,339,582,-1465
550,179,85,985,0,0,0,336,591,-1467
560,177,90,985,0,0,0,324,586,-1474
