Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,356,40,1052,-1,-4,165,-724,487,-1311
10,88,-103,881,-3,4,163,-760,442,-1273
20,75,-203,1076,0,-3,155,-801,411,-1216
30,39,87,883,-3,-4,190,-813,369,-1197
40,321,-165,1309,-2,0,186,-820,322,-1179
50,106,52,1005,-1,-1,186,-838,264,-1155
60,175,-106,1172,-5,1,161,-877,223,-1122
70,60,2,886,3,0,158,-877,177,-1080
80,106,-265,1099,-2,5,194,-882,126,-1074
90,134,-31,1035,-4,-5,181,-864,79,-1042
100,198,-107,1010,-1,0,184,-886,28,-1002
110,324,296,937,-1,-3,170,-885,1,-981
120,65,-60,970,-1,7,162,-865,-58,-970
130,51,-625,1085,-3,-3,155,-846,-114,-936
140,11,54,788,-2,-3,189,-844,-172,-898
150,143,-165,1111,-1,2,186,-813,-217,-886
160,299,-67,1015,-4,-7,159,-792,-262,-865
170,167,-20,900,-1,6,162,-768,-307,-858
180,-11,-400,1127,0,0,157,-757,-336,-843
190,-33,-31,820,-5,-5,182,-738,-354,-832
200,171,-151,978,-1,0,185,-708,-384,-819
210,166,-268,1002,-1,-1,184,-685,-430,-825
220,225,-45,983,-4,0,158,-640,-465,-804
230,-29,25,919,0,0,157,-628,-484,-795
240,-8,-256,1019,0,3,191,-607,-499,-784
250,122,-52,1115,-4,-3,182,-565,-519,-784
260,157,-73,838,-2,0,183,-535,-543,-795
270,77,-24,1039,-2,0,174,-501,-562,-792
280,219,-191,952,-9,5,163,-481,-582,-774
290,-4,-119,913,-1,-1,161,-460,-595,-780
300,-88,-225,799,-1,1,198,-423,-606,-784
310,146,-256,1062,0,-4,189,-381,-622,-780
320,292,324,805,-7,-6,167,-363,-631,-795
330,-20,-384,951,1,5,161,-345,-645,-792
340,48,-418,1101,0,-3,161,-310,-651,-796
350,-89,-57,831,-3,-3,183,-279,-651,-796
360,80,-44,983,0,1,183,-258,-657,-804
370,17,-258,948,-3,-2,184,-244,-655,-816
380,214,300,924,2,-2,164,-211,-666,-816
390,11,-214,920,0,2,157,-175,-667,-810
400,-206,-532,1068,1,3,185,-156,-670,-814
410,49,-99,1074,-1,-6,181,-148,-658,-835
420,162,-142,903,-1,2,181,-132,-664,-840
430,10,-75,1041,0,-1,166,-96,-664,-846
440,6,-223,1049,-4,1,156,-72,-681,-855
450,-1,34,838,-3,-5,175,-55,-663,-862
460,-50,-128,899,-3,8,191,-40,-648,-868
470,168,-251,1100,-2,-8,175,-25,-657,-873
480,-1,-161,883,-5,5,172,-3,-655,-891
490,24,-147,1114,1,-4,157,15,-649,-892
500,-38,-101,729,-7,0,184,31,-639,-904
510,-163,-657,1055,5,0,171,34,-639,-910
520,-55,-44,838,-6,-3,180,52,-643,-912
530,132,-265,1033,0,3,171,73,-622,-921
540,-101,36,941,-1,-2,161,85,-604,-925
550,-76,-203,843,-4,1,181,102,-604,-931
560,-9,-290,1072,3,-2,177,102,-604,-945
570,-116,-199,1015,-7,1,182,118,-591,-939
580,45,-60,964,1,-2,171,135,-589,-943
590,-45,-91,1005,-3,1,166,138,-579,-966
600,-174,-313,1008,-1,1,175,147,-571,-961
610,-3,30,1029,-1,-4,171,165,-565,-970
620,-81,-192,945,-4,5,185,166,-553,-963
630,-57,-71,1024,0,-4,172,183,-538,-972
640,-44,-18,909,-4,2,172,192,-543,-969
650,-49,-362,1095,0,0,166,198,-529,-978
660,-222,85,832,-4,-1,174,199,-532,-979
670,83,-313,1094,-1,1,180,213,-526,-991
