Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,131,41,1002,0,0,0,459,436,-1485
10,117,58,994,0,0,0,463,435,-1482
20,125,46,1004,0,0,0,460,439,-1476
30,126,52,998,0,0,0,457,432,-1486
40,127,50,999,0,0,0,468,439,-1489
50,127,51,996,0,0,0,471,444,-1482
60,127,53,1003,0,0,0,463,435,-1477
70,125,53,999,0,0,0,468,436,-1488
80,128,50,1000,0,0,0,468,432,-1479
90,121,53,998,0,0,0,456,442,-1483
100,126,50,999,0,0,0,466,436,-1480
110,127,56,998,0,0,0,457,436,-1486
120,128,50,1000,0,0,0,463,435,-1483
130,124,50,1001,0,0,0,463,432,-1479
140,125,52,997,0,0,0,456,441,-1482
150,122,52,998,0,0,0,469,435,-1488
160,126,50,1001,0,0,0,463,439,-1491
170,128,54,994,0,0,0,466,435,-1482
180,125,48,998,0,0,0,465,439,-1486
190,125,52,1000,0,0,0,465,433,-1480
200,122,52,995,0,0,0,468,438,-1480
210,128,52,999,0,0,0,474,438,-1482
220,125,53,996,0,0,0,469,436,-1491
230,126,53,1001,0,0,0,471,439,-1491
240,127,49,998,0,0,0,463,433,-1492
250,125,53,1002,0,0,0,469,436,-1480
260,126,49,998,0,0,0,463,423,-1488
270,127,52,1000,0,0,0,468,430,-1474
280,125,54,998,0,0,0,471,435,-1482
290,123,51,998,0,0,0,466,432,-1476
300,123,51,1000,0,0,0,472,429,-1480
310,126,50,1001,0,0,0,471,433,-1486
320,126,55,998,0,0,0,466,438,-1479
330,121,53,997,0,0,0,471,442,-1482
340,127,54,1001,0,0,0,468,435,-1480
350,130,53,1000,0,0,0,471,441,-1485
360,126,49,1001,0,0,0,469,436,-1488
370,123,49,1000,0,0,0,457,438,-1486
380,127,49,1000,0,0,0,466,432,-1486
390,127,57,998,0,0,0,463,432,-1479
400,130,50,1002,0,0,0,460,432,-1488
410,124,50,1003,0,0,0,462,435,-1492
420,124,52,999,0,0,0,471,436,-1489
430,127,50,999,0,0,0,460,436,-1486
440,125,52,999,0,0,0,471,433,-1482
450,123,51,997,0,0,0,460,432,-1483
460,125,50,1001,0,0,0,468,432,-1482
470,124,53,999,0,0,0,469,436,-1483
480,127,51,999,0,0,0,465,435,-1482
490,128,52,999,0,0,0,472,436,-1486
500,126,55,995,0,0,0,462,438,-1479
510,125,52,1002,0,0,0,469,439,-1479
520,126,51,1000,0,0,0,466,433,-1485
530,123,53,998,0,0,0,468,436,-1479
540,124,53,998,0,0,0,466,439,-1477
550,125,52,999,0,0,0,462,435,-1477
560,126,56,999,0,0,0,460,439,-1482
570,127,49,999,0,0,0,463,433,-1482
580,129,51,998,0,0,0,468,444,-1468
590,125,51,1000,0,0,0,471,438,-1477
600,126,52,1000,0,0,0,463,438,-1479
610,125,53,1000,0,0,0,465,429,-1488
620,127,53,998,0,0,0,472,441,-1485
630,125,52,997,0,0,0,468,438,-1485
640,125,48,999,0,0,0,468,430,-1488
650,125,54,1000,0,0,0,471,435,-1491
660,127,51,999,0,0,0,474,439,-1479
670,123,52,1001,0,0,0,474,438,-1485
680,123,49,998,0,0,0,466,442,-1480
690,127,55,997,0,0,0,465,433,-1480
700,124,52,1002,0,0,0,465,432,-1483
710,126,52,997,0,0,0,463,447,-1483
720,125,51,998,0,0,0,459,441,-1489
730,125,51,998,0,0,0,471,433,-1477
740,125,51,994,0,0,0,457,435,-1476
750,126,51,1000,0,0,0,463,438,-1491
760,125,50,998,0,0,0,474,439,-1486
770,129,52,999,0,0,0,460,442,-1483
780,126,52,1000,0,0,0,462,435,-1488
790,127,52,998,0,0,0,468,433,-1476
800,126,51,1000,0,0,0,462,442,-1479
810,125,52,995,0,0,0,468,442,-1476
820,127,49,998,0,0,0,462,435,-1483
830,124,52,997,0,0,0,469,430,-1474
840,124,49,997,0,0,0,466,438,-1473
850,126,51,995,0,0,0,471,426,-1480
860,125,53,999,0,0,0,472,430,-1474
870,126,52,999,0,0,0,469,435,-1479
880,132,36,990,0,0,0,469,438,-1479
890,121,45,999,0,0,0,469,438,-1479
900,126,50,1001,0,0,0,471,435,-1479
910,128,55,997,0,0,0,469,441,-1482
920,125,51,998,0,0,0,469,433,-1482
930,124,58,998,0,0,0,469,439,-1480
940,128,40,1006,0,0,0,472,441,-1485
950,130,63,994,0,0,0,471,438,-1471
960,131,57,1004,0,0,0,463,430,-1483
970,132,61,1004,0,0,0,462,435,-1476
980,134,39,1003,0,0,0,471,441,-1477
990,55,139,932,-1,1,1,463,438,-1482
1000,110,10,987,0,0,0,460,432,-1476
1010,301,296,1998,0,0,2,469,433,-1486
1020,144,171,972,0,0,0,471,439,-1491
1030,94,-17,1004,0,0,0,463,439,-1488
1040,92,-62,998,0,0,0,463,433,-1485
1050,125,15,1006,0,0,0,460,436,-1485
1060,126,58,1002,0,0,0,469,439,-1483
1070,129,70,997,0,0,0,466,436,-1489
1080,118,36,994,0,0,0,468,438,-1489
1090,120,48,996,0,0,0,466,435,-1482
1100,136,50,1001,0,0,0,462,438,-1476
1110,123,63,996,0,0,0,465,433,-1483
1120,123,44,1004,0,0,0,466,433,-1485
1130,124,52,1000,0,0,0,471,432,-1477
1140,130,54,1003,0,0,0,462,432,-1480
1150,123,53,997,0,0,0,463,439,-1485
1160,122,50,1002,0,0,0,465,439,-1479
1170,129,52,995,0,0,0,468,438,-1489
1180,130,56,998,0,0,0,463,438,-1482
1190,119,48,1001,0,0,0,466,433,-1488
1200,121,51,999,0,0,0,465,436,-1486
1210,131,54,1001,0,0,0,468,447,-1482
1220,123,56,998,0,0,0,465,430,-1483
1230,123,47,999,0,0,0,466,439,-1480
1240,124,56,997,0,0,0,453,427,-1480
1250,128,55,1002,0,0,0,465,441,-1477
1260,124,50,998,0,0,0,468,435,-1480
1270,125,50,999,0,0,0,465,435,-1482
1280,127,53,996,0,0,0,466,426,-1482
1290,129,53,999,0,0,0,462,430,-1480
1300,124,49,999,0,0,0,471,426,-1480
1310,125,51,998,0,0,0,469,424,-1485
1320,130,50,1000,0,0,0,471,429,-1489
1330,127,54,998,0,0,0,474,433,-1480
1340,122,48,998,0,0,0,471,436,-1492
1350,126,51,997,0,0,0,468,432,-1483
1360,129,52,1000,0,0,0,468,436,-1486
1370,123,54,998,0,0,0,469,435,-1483
1380,122,52,999,0,0,0,465,438,-1489
1390,125,53,998,0,0,0,460,435,-1482
1400,129,52,998,0,0,0,463,433,-1489
1410,121,50,997,0,0,0,465,433,-1494
1420,121,49,998,0,0,0,474,438,-1486
1430,128,55,1001,0,0,0,471,436,-1489
1440,131,54,1000,0,0,0,471,441,-1482
1450,121,49,998,0,0,0,471,433,-1489
1460,124,51,999,0,0,0,466,432,-1485
1470,129,54,997,0,0,0,471,438,-1486
1480,126,53,997,0,0,0,465,429,-1482
1490,121,52,1001,0,0,0,468,435,-1486
1500,124,50,1003,0,0,0,465,432,-1492
1510,127,53,999,0,0,0,468,435,-1479
1520,125,50,999,0,0,0,460,433,-1482
1530,123,51,1000,0,0,0,462,435,-1480
1540,126,51,998,0,0,0,460,439,-1470
1550,126,53,998,0,0,0,468,438,-1485
1560,124,53,999,0,0,0,471,435,-1477
1570,124,50,999,0,0,0,469,435,-1480
1580,123,53,996,0,0,0,465,432,-1479
1590,128,51,997,0,0,0,463,435,-1488
1600,124,49,1000,0,0,0,468,433,-1479
1610,124,50,1000,0,0,0,480,432,-1486
1620,125,53,995,0,0,0,477,438,-1489
1630,124,53,1000,0,0,0,469,436,-1480
1640,124,50,999,0,0,0,468,436,-1486
1650,125,53,999,0,0,0,465,438,-1480
1660,124,54,997,0,0,0,466,441,-1480
1670,125,54,1003,0,0,0,471,436,-1482
1680,121,49,1001,0,0,0,465,436,-1477
1690,129,52,998,0,0,0,465,442,-1492
1700,125,52,998,0,0,0,468,442,-1479
1710,124,50,996,0,0,0,466,438,-1479
1720,124,51,1001,0,0,0,468,436,-1483
1730,128,53,1001,0,0,0,474,441,-1486
1740,123,53,1000,0,0,0,463,442,-1477
1750,124,52,1000,0,0,0,468,444,-1473
1760,127,53,999,0,0,0,468,435,-1480
1770,127,52,997,0,0,0,472,436,-1479
1780,126,52,999,0,0,0,475,436,-1480
1790,124,51,996,0,0,0,469,435,-1483
1800,127,55,1001,0,0,0,475,436,-1485
1810,126,54,998,0,0,0,469,433,-1482
1820,122,49,1000,0,0,0,462,436,-1477
1830,127,50,999,0,0,0,469,436,-1479
1840,126,51,999,0,0,0,475,439,-1480
1850,122,50,996,0,0,0,468,438,-1482
1860,125,53,998,0,0,0,462,442,-1480
1870,124,51,998,0,0,0,469,433,-1491
1880,125,49,999,0,0,0,472,432,-1482
1890,127,51,1003,0,0,0,471,439,-1480
1900,123,50,998,0,0,0,466,432,-1476
1910,127,54,999,0,0,0,468,438,-1486
1920,126,52,1000,0,0,0,466,442,-1485
1930,126,54,999,0,0,0,475,442,-1488
1940,127,52,996,0,0,0,466,444,-1476
1950,122,54,999,0,0,0,469,433,-1483
1960,127,53,998,0,0,0,468,444,-1479
1970,126,50,998,0,0,0,456,435,-1483
1980,124,53,1000,0,0,0,462,441,-1485
1990,126,53,998,0,0,0,472,435,-1480
2000,126,52,996,0,0,0,454,438,-1486
2010,126,52,998,0,0,0,460,433,-1486
2020,128,51,1001,0,0,0,466,429,-1486
2030,126,49,999,0,0,0,474,435,-1489
2040,127,51,1001,0,0,0,466,436,-1480
2050,126,50,999,0,0,0,466,432,-1482
2060,126,51,1000,0,0,0,466,427,-1482
2070,126,51,998,0,0,0,466,433,-1488
2080,124,52,1001,0,0,0,472,436,-1483
2090,126,49,999,0,0,0,463,438,-1480
2100,125,53,998,0,0,0,457,438,-1483
2110,124,52,1001,0,0,0,465,436,-1482
2120,122,51,998,0,0,0,463,441,-1491
2130,124,51,998,0,0,0,466,444,-1486
2140,123,51,998,0,0,0,468,439,-1492
2150,126,51,999,0,0,0,469,429,-1486
2160,126,52,999,0,0,0,469,429,-1486
2170,123,51,999,0,0,0,462,436,-1489
2180,124,52,999,0,0,0,462,439,-1489
2190,126,53,997,0,0,0,457,433,-1485
2200,125,53,1001,0,0,0,475,430,-1488
2210,125,50,997,0,0,0,466,432,-1480
2220,125,54,1001,0,0,0,465,430,-1483
2230,124,52,1001,0,0,0,463,433,-1485
2240,124,55,999,0,0,0,471,430,-1485
2250,125,53,999,0,0,0,472,436,-1480
2260,125,53,998,0,0,0,460,433,-1489
2270,129,52,997,0,0,0,469,429,-1486
2280,123,50,1000,0,0,0,466,441,-1485
2290,122,52,1000,0,0,0,469,441,-1491
2300,124,50,1001,0,0,0,463,436,-1486
2310,126,53,1002,0,0,0,459,426,-1489
2320,125,54,999,0,0,0,469,433,-1485
2330,123,52,998,0,0,0,462,448,-1483
2340,123,49,1001,0,0,0,456,438,-1483
2350,127,52,1000,0,0,0,465,441,-1480
2360,124,51,998,0,0,0,462,432,-1485
2370,127,52,999,0,0,0,471,433,-1492
2380,124,51,1000,0,0,0,471,433,-1482
2390,125,52,1000,0,0,0,466,432,-1494
2400,125,50,1000,0,0,0,469,435,-1491
2410,125,52,996,0,0,0,465,438,-1486
2420,122,50,997,0,0,0,465,432,-1482
2430,125,53,999,0,0,0,468,433,-1485
2440,122,48,1001,0,0,0,460,442,-1488
2450,125,54,1001,0,0,0,463,432,-1483
2460,125,52,1002,0,0,0,459,435,-1488
2470,127,51,996,0,0,0,466,436,-1491
2480,124,52,995,0,0,0,466,439,-1485
2490,123,53,999,0,0,0,471,436,-1482
2500,125,51,998,0,0,0,477,436,-1477
2510,124,52,1000,0,0,0,472,439,-1479
2520,124,51,999,0,0,0,472,436,-1482
2530,124,49,999,0,0,0,466,432,-1473
2540,126,54,998,0,0,0,460,436,-1486
2550,124,52,995,0,0,0,465,442,-1485
2560,126,55,997,0,0,0,462,432,-1485
2570,126,52,999,0,0,0,459,438,-1491
2580,128,53,1001,0,0,0,459,433,-1485
2590,127,52,997,0,0,0,466,435,-1482
2600,123,54,1000,0,0,0,463,439,-1482
2610,125,52,999,0,0,0,465,436,-1488
2620,127,54,1001,0,0,0,463,436,-1486
2630,125,54,1002,0,0,0,462,435,-1485
2640,126,50,998,0,0,0,465,433,-1483
2650,123,53,998,0,0,0,469,441,-1485
2660,124,53,999,0,0,0,462,447,-1486
2670,126,54,1000,0,0,0,466,439,-1482
2680,123,53,1001,0,0,0,451,430,-1489
2690,124,50,997,0,0,0,472,441,-1488
2700,125,51,999,0,0,0,460,435,-1488
2710,122,50,998,0,0,0,466,438,-1479
2720,126,48,997,0,0,0,466,433,-1483
2730,124,50,1000,0,0,0,456,441,-1485
2740,125,52,999,0,0,0,471,435,-1485
2750,124,52,999,0,0,0,475,438,-1476
2760,124,52,997,0,0,0,466,441,-1483
2770,127,51,998,0,0,0,472,430,-1477
2780,124,54,998,0,0,0,472,442,-1479
2790,126,53,1000,0,0,0,471,439,-1477
2800,126,52,998,0,0,0,466,426,-1479
2810,127,52,1000,0,0,0,465,441,-1483
2820,123,50,998,0,0,0,460,429,-1476
2830,124,50,1001,0,0,0,465,438,-1483
2840,127,53,1003,0,0,0,463,433,-1479
2850,126,50,1000,0,0,0,466,441,-1483
2860,122,53,1001,0,0,0,471,442,-1483
2870,126,55,1001,0,0,0,469,439,-1482
2880,122,52,1000,0,0,0,468,435,-1486
2890,124,53,998,0,0,0,466,433,-1485
2900,126,50,998,0,0,0,469,445,-1489
2910,126,53,999,0,0,0,460,439,-1483
2920,127,53,999,0,0,0,468,432,-1482
2930,125,55,999,0,0,0,471,439,-1486
2940,127,52,1001,0,0,0,466,438,-1480
2950,127,52,1000,0,0,0,456,435,-1480
2960,125,52,997,0,0,0,462,444,-1485
2970,126,50,998,0,0,0,468,439,-1486
2980,125,51,999,0,0,0,468,438,-1486
2990,123,48,998,0,0,0,472,433,-1485
3000,123,54,1003,0,0,0,465,436,-1485
3010,125,54,1001,0,0,0,466,438,-1485
3020,122,52,998,0,0,0,465,430,-1473
3030,125,51,999,0,0,0,469,439,-1479
3040,126,52,999,0,0,0,471,429,-1486
3050,125,53,996,0,0,0,463,432,-1473
3060,126,50,1001,0,0,0,465,433,-1479
3070,125,51,1000,0,0,0,465,438,-1491
3080,124,51,997,0,0,0,468,433,-1486
3090,124,53,998,0,0,0,462,429,-1488
3100,126,52,995,0,0,0,469,439,-1479
3110,126,50,999,0,0,0,472,438,-1489
3120,128,50,999,0,0,0,463,435,-1489
3130,125,54,1000,0,0,0,463,435,-1476
3140,128,52,1002,0,0,0,463,438,-1480
3150,125,53,999,0,0,0,457,438,-1482
3160,122,50,997,0,0,0,459,433,-1486
3170,127,52,997,0,0,0,474,429,-1477
3180,126,50,999,0,0,0,474,441,-1483
3190,124,52,1001,0,0,0,466,432,-1477
3200,123,51,997,0,0,0,466,432,-1482
3210,123,53,1000,0,0,0,472,436,-1488
3220,125,52,999,0,0,0,469,432,-1479
3230,127,52,997,0,0,0,474,433,-1486
3240,127,53,1000,0,0,0,468,441,-1474
3250,124,52,998,0,0,0,469,430,-1483
3260,125,55,1000,0,0,0,472,439,-1485
3270,126,51,997,0,0,0,465,439,-1485
3280,127,51,998,0,0,0,463,433,-1485
3290,124,51,996,0,0,0,465,430,-1485
3300,123,52,998,0,0,0,460,429,-1483
3310,125,52,1001,0,0,0,474,436,-1486
3320,125,53,997,0,0,0,466,432,-1483
3330,125,52,1001,0,0,0,460,433,-1483
3340,125,53,998,0,0,0,465,433,-1479
3350,126,52,997,0,0,0,466,423,-1489
3360,124,51,999,0,0,0,465,432,-1482
3370,126,53,999,0,0,0,463,430,-1485
3380,125,53,1000,0,0,0,454,433,-1494
3390,125,50,998,0,0,0,471,447,-1482
3400,124,51,997,0,0,0,468,433,-1482
3410,127,51,1001,0,0,0,471,435,-1482
3420,125,51,996,0,0,0,465,429,-1483
3430,126,55,999,0,0,0,466,435,-1482
3440,125,53,999,0,0,0,468,430,-1480
3450,125,52,998,0,0,0,466,436,-1486
3460,125,53,1000,0,0,0,457,438,-1482
3470,126,53,997,0,0,0,463,438,-1482
3480,122,54,995,0,0,0,471,435,-1488
3490,125,52,1000,0,0,0,466,436,-1485
3500,124,52,1001,0,0,0,462,433,-1477
3510,126,53,999,0,0,0,466,439,-1486
3520,126,53,999,0,0,0,459,432,-1495
3530,125,50,996,0,0,0,469,439,-1482
3540,126,53,998,0,0,0,465,436,-1477
3550,127,51,998,0,0,0,465,445,-1473
3560,124,55,996,0,0,0,466,448,-1480
3570,127,52,997,0,0,0,466,430,-1483
3580,125,51,998,0,0,0,463,432,-1482
3590,126,53,1000,0,0,0,474,436,-1489
3600,123,50,998,0,0,0,466,442,-1480
3610,124,51,999,0,0,0,472,436,-1474
3620,123,54,999,0,0,0,463,432,-1486
3630,127,50,998,0,0,0,465,435,-1479
3640,125,52,996,0,0,0,471,438,-1479
3650,127,52,1000,0,0,0,472,439,-1474
3660,123,51,1001,0,0,0,472,438,-1482
3670,125,52,1000,0,0,0,468,436,-1491
3680,125,51,999,0,0,0,463,441,-1480
3690,126,52,1000,0,0,0,469,439,-1483
3700,125,52,1001,0,0,0,466,436,-1480
3710,126,50,997,0,0,0,466,433,-1486
3720,123,51,998,0,0,0,463,444,-1479
3730,130,52,997,0,0,0,462,435,-1482
3740,124,53,998,0,0,0,471,442,-1488
3750,123,50,1000,0,0,0,465,436,-1473
3760,127,51,1003,0,0,0,469,430,-1471
3770,124,50,1002,0,0,0,466,435,-1477
3780,123,54,1001,0,0,0,466,438,-1474
3790,124,54,999,0,0,0,471,447,-1473
3800,123,52,998,0,0,0,469,435,-1477
3810,128,50,997,0,0,0,472,424,-1482
3820,125,53,1000,0,0,0,463,438,-1480
3830,125,53,1000,0,0,0,469,424,-1480
3840,124,50,996,0,0,0,465,427,-1474
3850,125,52,999,0,0,0,465,441,-1474
3860,125,49,996,0,0,0,466,432,-1480
3870,126,54,1001,0,0,0,462,432,-1477
3880,125,53,999,0,0,0,466,433,-1480
3890,126,48,997,0,0,0,478,439,-1485
3900,124,53,998,0,0,0,465,439,-1482
3910,126,54,999,0,0,0,463,438,-1479
3920,127,51,997,0,0,0,468,433,-1479
3930,125,50,1000,0,0,0,472,438,-1482
3940,125,53,998,0,0,0,475,433,-1480
3950,124,53,998,0,0,0,466,432,-1482
3960,127,53,999,0,0,0,466,429,-1482
3970,122,53,999,0,0,0,469,435,-1482
3980,123,55,1000,0,0,0,466,439,-1485
3990,125,53,999,0,0,0,474,436,-1480
4000,123,52,998,0,0,0,475,430,-1483
4010,125,49,1000,0,0,0,472,442,-1483
4020,127,51,998,0,0,0,465,441,-1486
4030,124,51,998,0,0,0,462,439,-1489
4040,123,52,998,0,0,0,468,433,-1483
4050,122,52,1002,0,0,0,469,438,-1486
4060,127,53,1000,0,0,0,463,441,-1483
4070,126,53,996,0,0,0,472,436,-1477
4080,123,53,1002,0,0,0,472,427,-1483
4090,125,51,996,0,0,0,462,430,-1479
4100,125,55,1000,0,0,0,468,436,-1482
4110,126,54,998,0,0,0,460,432,-1480
4120,125,51,994,0,0,0,472,438,-1485
4130,124,50,999,0,0,0,465,435,-1482
4140,124,54,996,0,0,0,472,438,-1482
4150,126,52,998,0,0,0,466,436,-1480
4160,126,53,997,0,0,0,465,435,-1494
4170,125,52,1002,0,0,0,465,441,-1482
4180,125,53,999,0,0,0,468,429,-1483
4190,122,53,997,0,0,0,460,432,-1485
4200,125,51,996,0,0,0,468,436,-1488
4210,127,53,997,0,0,0,466,430,-1488
4220,125,54,998,0,0,0,463,438,-1482
4230,126,52,1001,0,0,0,471,429,-1483
4240,127,52,999,0,0,0,474,435,-1480
4250,127,51,995,0,0,0,465,430,-1482
4260,124,53,1000,0,0,0,465,433,-1483
4270,129,52,998,0,0,0,474,432,-1483
4280,126,53,997,0,0,0,469,435,-1486
4290,129,52,997,0,0,0,463,436,-1486
4300,128,51,999,0,0,0,469,427,-1482
