Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,157,433,936,-2,-2,183,741,-15,-1224
10,182,83,1009,-2,0,176,745,7,-1239
20,210,181,980,-3,1,176,766,31,-1257
30,194,151,1030,-4,-2,169,751,69,-1264
40,161,202,950,-1,0,167,736,97,-1297
50,55,29,949,-1,5,191,715,133,-1308
60,257,101,1055,-6,-4,179,724,160,-1326
70,197,207,823,1,1,181,729,201,-1339
80,257,248,947,-2,-2,160,690,228,-1360
90,255,178,991,2,0,161,655,268,-1371
100,49,112,903,-1,1,191,661,291,-1384
110,252,9,1057,-3,-4,179,645,328,-1392
120,165,189,851,1,0,180,607,370,-1410
130,198,198,993,-3,-1,173,570,400,-1431
140,277,81,1025,-1,-1,167,537,433,-1437
150,119,-305,1068,0,3,166,526,450,-1444
160,216,427,848,0,-3,184,490,495,-1428
170,321,-11,1078,-2,0,176,444,514,-1458
180,292,263,969,-2,1,170,399,544,-1461
190,254,77,1061,-2,-2,156,358,561,-1465
200,220,238,833,0,0,179,327,585,-1458
210,116,-132,1021,0,3,191,282,604,-1438
220,344,243,1033,-6,-4,176,229,622,-1450
230,316,81,997,1,0,167,184,642,-1467
240,80,-184,968,0,4,169,138,649,-1449
250,300,131,1068,-6,-5,171,81,670,-1425
260,124,30,887,1,1,189,28,672,-1434
270,339,-16,1066,-6,0,174,-12,666,-1437
280,332,96,937,0,-3,174,-66,675,-1416
290,237,61,957,-5,0,163,-117,688,-1396
300,271,242,908,1,-2,183,-187,679,-1395
310,168,-473,1102,-3,0,174,-223,661,-1378
320,385,117,929,1,-2,183,-256,645,-1354
330,241,-22,1071,-3,-2,172,-325,648,-1324
340,328,-37,996,0,1,169,-370,624,-1315
350,172,-165,921,-3,0,184,-418,597,-1297
360,277,-23,1061,-3,0,176,-454,562,-1266
370,186,-104,940,-1,1,189,-498,544,-1221
380,279,-98,1029,-3,-2,182,-547,519,-1204
390,299,-140,957,-1,0,186,-574,474,-1195
400,322,-167,994,-4,0,156,-610,442,-1155
410,228,8,942,0,2,166,-643,394,-1110
420,132,-107,863,-3,3,194,-679,366,-1098
430,213,-179,1097,-3,-3,189,-681,325,-1080
440,450,609,850,-2,-3,185,-708,271,-1045
450,274,-369,996,0,3,164,-718,240,-982
460,380,-245,926,-1,-4,166,-726,148,-972
470,5,-548,1002,1,2,170,-726,105,-942
480,138,15,1100,-4,-5,189,-741,72,-912
490,473,-428,1745,1,-2,187,-733,34,-886
500,301,-107,1034,-4,-5,155,-723,-25,-876
510,115,-120,837,-1,0,160,-696,-63,-846
520,193,-648,1192,-2,3,180,-711,-99,-825
530,211,-35,876,-3,-4,188,-685,-120,-810
540,227,-294,1008,3,8,193,-672,-172,-802
550,230,-200,1180,-4,0,158,-643,-219,-793
560,54,126,931,-1,1,161,-636,-235,-760
570,0,-753,1124,2,3,173,-628,-267,-750
580,218,-205,996,-8,-3,185,-589,-297,-742
590,120,-196,936,0,1,187,-553,-321,-730
600,358,258,922,-3,-3,179,-531,-351,-730
610,192,-277,998,2,2,165,-529,-375,-708
620,190,-241,977,-7,-3,163,-490,-390,-706
630,-95,-735,899,7,5,184,-457,-414,-706
640,182,-135,1114,-8,-4,186,-427,-424,-696
650,86,-51,874,1,0,185,-420,-445,-696
660,250,-400,1080,-7,-2,159,-394,-463,-687
670,22,-137,809,0,0,162,-354,-469,-688
680,-26,-880,1293,-3,3,174,-324,-487,-681
690,49,-63,832,-2,-5,185,-315,-490,-693
700,191,-456,1035,0,4,188,-295,-492,-688
710,315,-44,917,-6,-6,159,-261,-507,-685
720,89,-104,1008,2,4,162,-232,-520,-693
730,-108,-698,1141,-3,0,162,-214,-517,-699
740,98,-29,952,0,-4,184,-193,-510,-696
750,206,-295,1078,0,1,185,-178,-519,-708
760,59,-4,919,-6,0,180,-151,-528,-718
770,147,-184,1060,1,-1,162,-126,-523,-717
780,93,-256,907,-6,0,162,-108,-531,-723
790,-227,-805,1047,2,3,184,-91,-520,-721
800,86,-179,1006,-10,-6,183,-88,-516,-736
810,134,-271,968,5,4,185,-57,-522,-732
820,42,-515,959,-11,-3,154,-39,-508,-741
830,79,-72,961,6,2,155,-22,-510,-747
840,-150,-320,912,-8,0,182,-22,-502,-759
850,121,-113,1102,5,-4,185,-9,-499,-762
860,55,-203,896,-7,2,184,15,-487,-771
870,47,-405,957,3,-3,173,28,-489,-774
880,29,-40,955,-3,-1,162,39,-475,-789
890,37,-203,1045,-1,1,155,51,-463,-778
