Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-61,-113,933,0,-2,190,-414,606,-1378
10,21,-29,984,-1,-1,178,-468,598,-1342
20,198,-126,968,0,-6,176,-528,591,-1311
30,36,-104,952,-1,-2,171,-568,538,-1296
40,156,83,1075,-4,-3,164,-598,484,-1248
50,-262,-807,970,0,3,184,-630,453,-1222
60,270,81,1152,-3,-6,182,-666,441,-1189
70,27,39,928,0,1,179,-690,397,-1173
80,218,-85,998,-4,-4,162,-699,340,-1128
90,54,87,950,0,-3,158,-718,276,-1101
100,-16,-76,991,-2,2,194,-748,259,-1072
110,267,-126,1172,0,-3,178,-747,232,-1036
120,-67,129,855,-2,0,177,-753,174,-1006
130,144,-54,1066,0,0,168,-745,117,-988
140,126,-41,992,-2,-3,163,-741,69,-966
150,-152,-399,1012,0,5,180,-745,34,-928
160,136,-27,1082,-2,-4,180,-744,0,-901
170,3,-87,915,0,1,181,-723,-37,-874
180,129,-96,1073,-2,-1,177,-709,-91,-868
190,167,357,897,-1,-4,164,-693,-159,-813
200,40,-85,1024,-3,2,161,-669,-195,-801
210,-110,-110,937,0,0,198,-640,-214,-798
220,242,-183,1123,0,0,188,-604,-256,-784
230,256,496,805,-2,-4,178,-597,-289,-765
240,-21,-230,1008,1,6,162,-588,-310,-750
250,120,-60,1016,-2,-5,156,-552,-337,-738
260,0,158,790,3,0,186,-511,-366,-729
270,196,-93,1216,-1,2,181,-472,-396,-732
280,-18,84,924,2,0,181,-477,-394,-732
290,67,-153,1040,4,3,180,-453,-420,-717
300,150,-354,1226,-2,2,155,-411,-441,-706
310,-79,-226,898,4,3,159,-379,-457,-715
320,57,310,968,0,-2,192,-357,-457,-723
330,10,259,1075,0,2,178,-342,-462,-715
340,155,-201,1080,-5,-3,170,-318,-483,-712
350,-10,43,1050,0,1,161,-276,-489,-717
360,156,54,894,2,0,181,-255,-495,-718
370,-120,-4,965,4,5,187,-237,-495,-717
380,108,-151,1201,-4,-2,174,-225,-501,-720
390,17,24,929,-7,-3,171,-186,-517,-730
400,116,-422,1043,1,2,165,-171,-501,-729
410,35,-64,956,-1,-3,176,-142,-498,-732
420,-53,122,940,0,3,181,-130,-495,-733
430,29,-86,1099,-6,-2,182,-111,-502,-748
440,88,-69,996,-1,0,179,-84,-507,-753
450,26,11,1039,0,0,173,-67,-501,-757
460,56,71,1026,0,-1,165,-54,-493,-769
470,-149,-311,991,-2,3,176,-43,-490,-768
480,11,-166,1065,-1,-4,183,-22,-493,-775
490,103,27,996,-1,2,180,-3,-478,-780
500,34,15,1043,1,-1,167,6,-465,-793
510,33,-211,1165,-2,0,157,9,-465,-795
520,-251,96,879,-2,-3,170,19,-462,-807
530,24,123,915,4,5,192,39,-447,-810
540,159,-54,1164,-1,-3,173,42,-442,-811
550,-85,-136,864,-4,1,171,55,-433,-828
560,24,-165,1051,1,0,169,61,-423,-837
570,-33,49,1028,-4,-2,177,72,-417,-838
580,-36,-192,978,-1,4,178,85,-406,-844
590,51,7,1052,-1,-4,182,82,-399,-861
600,36,-11,951,-3,2,176,87,-382,-856
610,55,63,1016,0,0,166,91,-388,-865
620,-173,-139,968,-1,3,184,100,-378,-865
630,103,-172,1075,-2,-4,172,103,-364,-876
640,-99,-42,787,-3,2,190,99,-355,-877
650,138,-58,1151,2,-2,175,103,-357,-883
660,-58,101,993,-4,0,173,109,-349,-900
670,-106,-501,1030,0,2,167,105,-343,-891
680,-22,-7,1011,-2,-6,177,111,-325,-900
690,-76,-270,1015,0,7,181,99,-322,-898
700,106,-295,1050,0,-7,176,106,-328,-898
710,-84,-126,903,-2,3,177,103,-324,-903
720,63,-43,1062,0,-1,170,102,-322,-898
730,-29,-68,955,-1,-2,164,93,-313,-903
740,-119,-194,905,-2,4,185,97,-316,-894
750,88,-88,1067,0,-5,184,100,-312,-901
760,-32,2,997,-3,3,186,97,-312,-906
770,133,231,1031,-1,-1,177,96,-307,-909
780,89,-201,1049,0,2,164,88,-316,-909
790,-249,-589,1016,-1,2,162,97,-313,-909
800,-95,245,913,-4,-2,185,100,-306,-897
810,184,87,1175,1,5,180,97,-315,-912
820,-92,199,934,-3,-4,166,99,-319,-904
830,17,-324,1306,0,6,160,97,-322,-907
840,-5,187,1222,-6,-9,167,103,-324,-907
850,-75,133,891,0,6,187,106,-330,-912
860,219,27,1184,-2,-5,184,103,-328,-909
870,-111,222,833,-1,0,169,109,-325,-912
880,-6,-518,1199,-1,4,166,114,-337,-915
890,-173,122,905,-3,-6,169,112,-337,-912
900,25,-45,1032,-1,5,182,120,-333,-921
910,67,37,983,-1,-6,181,118,-328,-912
920,10,101,975,0,2,174,135,-334,-925
930,5,-265,1111,-2,0,161,142,-345,-919
940,-168,153,867,-1,0,175,145,-334,-933
950,123,-71,1072,-1,0,178,151,-339,-931
960,-101,77,887,-1,-1,184,153,-345,-930
970,107,-67,1109,0,0,175,156,-349,-934
980,-12,53,1011,-2,-1,162,154,-342,-940
990,-102,55,895,0,3,178,168,-337,-942
1000,120,-22,1076,-2,-6,174,153,-346,-957
1010,-168,23,930,0,5,182,165,-336,-946
1020,146,-1,1148,-2,-5,176,171,-334,-946
1030,-38,121,894,-1,2,169,165,-330,-960
1040,2,-261,1110,-1,1,168,172,-328,-961
1050,-119,139,927,-1,-5,171,168,-327,-961
1060,22,-57,1129,0,6,176,172,-337,-960
1070,15,144,892,-3,-8,180,172,-334,-957
1080,47,65,970,0,4,173,172,-328,-966
1090,59,30,1128,-2,-3,157,168,-328,-970
1100,-174,208,873,0,2,179,168,-327,-964
1110,183,-40,1165,-4,-2,175,175,-334,-961
1120,-206,124,731,0,0,185,174,-327,-972
1130,240,74,1221,-1,-1,178,166,-325,-967
1140,-48,230,914,-1,0,166,172,-336,-972
1150,-65,-229,1106,-1,4,177,169,-337,-964
1160,49,144,942,-2,-9,170,165,-336,-957
1170,-139,-2,1016,0,9,181,168,-346,-955
1180,194,17,1090,-4,-9,177,171,-337,-966
1190,-71,79,898,1,5,173,168,-351,-960
1200,105,-353,1183,-3,-2,160,166,-357,-954
1210,-186,381,804,1,-1,176,174,-357,-952
1220,127,-161,1217,-3,4,179,172,-354,-952
1230,-50,121,806,-2,-6,182,174,-364,-946
1240,118,32,1119,0,3,178,184,-379,-945
1250,80,254,977,-2,-4,163,180,-385,-946
1260,-181,-146,888,1,6,185,187,-381,-945
1270,257,-251,1152,-5,-7,174,187,-396,-940
1280,-219,168,776,1,3,185,201,-397,-942
1290,279,-15,1234,-4,-3,176,213,-417,-930
1300,-53,173,814,0,0,167,217,-411,-942
1310,-28,-488,1200,-3,4,172,222,-414,-936
1320,59,281,905,-2,-9,170,229,-424,-934
1330,-132,-56,1016,0,10,183,238,-427,-934
1340,205,-95,1057,-5,-7,176,246,-441,-928
1350,-36,93,929,2,3,174,262,-441,-930
1360,188,40,1149,-5,-3,159,268,-442,-930
1370,-156,427,706,3,0,180,289,-442,-939
1380,171,-220,1255,-5,3,178,297,-460,-930
1390,-30,259,818,0,-6,180,310,-462,-934
1400,135,50,1174,-1,2,177,328,-456,-933
1410,97,278,896,-3,-2,164,337,-462,-943
1420,-163,-137,1016,2,6,183,351,-466,-951
1430,294,-202,1198,-7,-8,170,364,-477,-940
1440,-156,223,800,3,3,185,373,-469,-951
1450,216,-37,1162,-6,-1,177,391,-468,-949
1460,43,198,869,2,0,169,418,-466,-964
1470,-19,-493,1204,-3,2,170,439,-474,-967
1480,111,274,908,-2,-8,172,454,-481,-969
1490,-107,-139,997,2,10,185,462,-462,-988
1500,218,-63,1075,-7,-7,175,478,-456,-991
1510,22,68,941,4,3,175,499,-454,-997
1520,156,61,1095,-7,-3,161,519,-469,-996
1530,-81,421,694,4,0,184,543,-453,-1018
1540,141,-456,1284,-6,1,178,549,-444,-1023
1550,26,387,818,-1,-5,180,571,-430,-1032
1560,109,43,1143,0,2,177,592,-438,-1041
1570,108,205,902,-4,-1,165,600,-432,-1056
1580,-58,-99,970,3,4,187,610,-411,-1069
1590,283,-202,1144,-9,-6,171,633,-397,-1090
1600,-59,236,736,4,2,190,654,-393,-1099
1610,219,-192,1172,-5,-3,172,679,-381,-1102
1620,49,295,865,1,2,170,691,-363,-1132
1630,-31,-456,1203,-3,0,172,697,-343,-1147
1640,131,275,929,-4,-6,174,720,-322,-1156
1650,-63,-346,1095,2,7,182,741,-312,-1171
1660,158,134,1002,-6,-5,174,739,-256,-1206
1670,100,-87,988,4,4,174,763,-244,-1230
1680,114,21,1005,-7,-3,161,790,-219,-1246
1690,20,238,798,3,0,185,786,-195,-1260
1700,200,-224,1187,-7,-2,172,795,-163,-1272
1710,21,474,788,2,-1,184,798,-132,-1311
1720,161,16,1192,-3,0,175,805,-109,-1329
1730,79,315,907,-1,1,168,820,-79,-1345
1740,-14,-773,1197,0,1,171,810,-46,-1345
1750,69,333,922,-4,-4,171,802,-16,-1383
1760,22,58,950,4,4,191,810,18,-1404
1770,163,-220,1009,-6,-2,177,819,55,-1416
1780,173,-39,1016,1,0,175,804,82,-1435
1790,58,75,989,-5,-4,162,781,126,-1450
1800,-86,-275,1061,1,7,178,774,165,-1477
1810,87,-388,1129,-4,-4,179,760,207,-1486
1820,61,56,932,1,0,185,751,235,-1488
1830,126,-38,994,-4,1,178,732,279,-1507
1840,179,62,1008,0,-1,172,694,321,-1530
1850,103,-230,981,-2,0,158,658,363,-1533
1860,-212,-397,1074,0,5,185,639,385,-1548
1870,223,-11,1203,-7,-6,178,625,424,-1552
1880,48,104,898,5,1,178,588,463,-1569
1890,165,-82,987,-6,1,170,526,495,-1567
1900,176,-8,1086,2,0,165,489,525,-1584
1910,-159,-626,1042,-5,0,165,460,549,-1591
1920,121,210,969,0,-4,181,430,576,-1576
1930,115,-5,1051,0,1,178,367,612,-1567
1940,106,77,947,-1,1,172,306,642,-1600
1950,173,-129,1098,-2,0,165,268,657,-1602
