Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,132,-62,1000,0,0,0,-687,448,-1162
10,121,-52,991,0,0,0,-691,451,-1170
20,131,-55,1002,0,0,0,-682,444,-1155
30,122,-54,994,0,0,0,-684,447,-1162
40,124,-51,1000,0,0,0,-679,448,-1162
50,122,-59,995,0,0,0,-678,442,-1162
60,126,-52,998,0,0,0,-681,450,-1162
70,120,-49,1001,0,0,0,-675,442,-1165
80,123,-55,998,0,0,0,-687,448,-1162
90,122,-52,998,0,0,0,-682,447,-1162
100,126,-53,997,0,0,0,-678,445,-1167
110,119,-54,996,0,0,0,-678,447,-1161
120,122,-53,998,0,0,0,-687,447,-1165
130,121,-54,998,0,0,0,-690,444,-1164
140,120,-53,997,0,0,0,-682,447,-1161
150,124,-51,999,0,0,0,-682,444,-1162
160,123,-56,994,0,0,0,-682,448,-1165
170,126,-54,999,0,0,0,-675,447,-1167
180,123,-52,996,0,0,0,-685,445,-1168
190,123,-53,1000,0,0,0,-684,445,-1168
200,121,-51,999,0,0,0,-688,448,-1162
210,125,-55,1000,0,0,0,-690,444,-1171
220,124,-53,999,0,0,0,-681,448,-1159
230,118,-53,996,0,0,0,-679,445,-1161
240,124,-54,997,0,0,0,-681,442,-1164
250,123,-51,1001,0,0,0,-673,442,-1167
260,127,-45,990,0,0,0,-675,450,-1167
270,118,-59,1004,0,0,0,-681,445,-1155
280,123,-50,995,0,0,0,-679,445,-1165
290,122,-54,997,0,0,0,-688,450,-1159
300,122,-53,997,0,0,0,-679,447,-1159
310,121,-54,996,0,0,0,-679,442,-1164
320,121,-52,1001,0,0,0,-681,447,-1168
330,124,-56,998,0,0,0,-679,442,-1165
340,124,-51,995,0,0,0,-682,442,-1171
350,124,-56,993,0,0,0,-688,441,-1161
360,120,-52,997,0,0,0,-682,444,-1158
370,126,-50,1004,0,0,0,-685,454,-1162
380,123,-54,997,0,0,0,-682,444,-1167
390,123,-56,998,0,0,0,-681,450,-1162
400,121,-51,998,0,0,0,-690,448,-1159
410,126,-53,1000,0,0,0,-681,450,-1162
420,124,-52,997,0,0,0,-693,451,-1168
430,124,-54,996,0,0,0,-682,453,-1159
440,122,-52,1000,0,0,0,-687,441,-1162
450,124,-52,997,0,0,0,-688,451,-1165
460,124,-53,994,0,0,0,-675,442,-1159
470,122,-54,999,0,0,0,-682,448,-1161
