Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-89,-256,945,0,0,30,67,-454,-787
10,-51,-37,960,0,-1,42,64,-456,-789
20,-5,-289,1034,0,1,34,76,-448,-792
30,-122,-260,964,-1,0,36,70,-447,-795
40,-3,-131,961,0,0,40,78,-448,-780
50,-23,-203,974,-1,0,42,73,-444,-801
60,-112,-303,986,0,0,41,76,-453,-796
70,-33,-184,980,-1,-1,45,76,-444,-802
80,-24,-162,992,0,0,43,79,-439,-795
90,-92,-195,973,-1,0,45,85,-444,-802
100,-31,-241,978,0,0,45,93,-438,-796
110,-29,-224,989,-1,0,42,93,-438,-804
120,-92,-228,928,0,0,47,90,-436,-807
130,-35,-189,1024,0,-1,45,106,-444,-808
140,-88,-169,969,-1,0,45,100,-432,-811
150,-43,-247,999,0,0,44,105,-432,-801
160,-65,-201,961,-1,-1,45,99,-426,-811
170,-77,-262,963,0,1,47,112,-424,-808
180,-73,-213,994,0,-1,48,105,-424,-817
190,-79,-155,973,-1,0,49,115,-420,-811
200,-63,-234,991,0,0,50,112,-414,-813
210,-77,-269,953,-1,-1,52,109,-408,-808
220,-51,-183,979,0,0,52,106,-414,-814
230,-88,-136,1009,0,0,51,114,-406,-823
240,-69,-243,962,0,0,49,114,-408,-819
250,-54,-246,964,0,0,50,120,-400,-811
260,-109,-137,1004,0,0,50,114,-402,-826
270,-87,-185,979,-1,0,49,118,-400,-822
280,-46,-269,956,0,0,49,114,-402,-837
290,-105,-157,1001,0,0,48,127,-399,-823
300,-107,-139,973,-1,0,48,124,-396,-832
310,-51,-265,964,0,0,50,117,-396,-832
320,-105,-202,996,-1,0,50,132,-391,-837
330,-105,-124,986,-1,0,49,118,-388,-837
340,-59,-243,964,0,0,50,127,-385,-829
350,-101,-238,987,-1,0,50,121,-384,-832
360,-121,-113,984,-1,0,50,123,-381,-841
370,-70,-219,981,0,0,51,129,-381,-835
380,-105,-283,967,-1,0,52,127,-375,-841
390,-123,-119,981,-1,0,54,127,-369,-834
400,-87,-174,994,0,0,54,132,-369,-837
410,-90,-291,961,-1,0,52,127,-372,-832
420,-117,-108,980,0,0,52,129,-372,-831
430,-101,-139,994,0,0,52,127,-367,-832
440,-95,-309,963,-1,0,51,126,-364,-837
450,-124,-138,979,0,0,52,126,-367,-843
460,-109,-109,1001,0,0,51,129,-361,-838
470,-90,-288,955,-1,0,49,121,-364,-849
480,-130,-147,976,-1,0,50,141,-358,-840
490,-131,-127,998,0,0,51,133,-357,-852
500,-107,-302,966,-1,0,50,132,-358,-843
510,-132,-124,977,-1,0,52,133,-352,-847
520,-120,-139,986,0,0,51,132,-355,-847
530,-109,-287,972,0,0,50,129,-348,-844
540,-139,-124,974,0,0,52,133,-345,-847
550,-124,-155,990,0,0,52,133,-342,-846
560,-130,-292,966,-1,0,51,133,-345,-846
