Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,64,-213,981,0,0,0,-156,-537,-696
10,71,-206,979,0,0,0,-160,-526,-703
20,69,-216,977,0,0,0,-153,-531,-693
30,67,-204,983,0,0,0,-154,-531,-690
40,62,-211,980,0,0,0,-160,-535,-690
50,65,-211,982,0,0,0,-150,-535,-691
60,62,-213,978,0,0,0,-153,-534,-684
70,63,-201,978,0,0,0,-151,-541,-679
80,65,-205,980,0,0,0,-151,-535,-688
90,68,-208,981,0,0,0,-154,-529,-684
100,66,-212,983,0,0,0,-151,-541,-690
110,71,-208,986,0,0,0,-148,-537,-687
120,65,-207,980,0,0,0,-157,-526,-687
130,68,-209,983,0,0,0,-156,-538,-693
140,67,-204,981,0,0,0,-151,-529,-684
150,66,-210,986,0,0,0,-157,-537,-685
160,65,-206,983,0,0,0,-150,-535,-684
170,68,-210,981,0,0,0,-151,-531,-693
180,66,-209,981,0,0,0,-159,-532,-685
190,70,-213,982,0,0,0,-162,-537,-684
200,66,-205,980,0,0,0,-153,-532,-690
210,64,-204,980,0,0,0,-147,-532,-690
220,68,-207,981,0,0,0,-156,-532,-687
230,66,-210,979,0,0,0,-157,-532,-688
240,69,-211,980,0,0,0,-153,-534,-694
250,66,-208,980,0,0,0,-145,-529,-694
260,64,-204,978,0,0,0,-157,-534,-687
270,69,-208,985,0,0,0,-157,-532,-696
280,67,-211,979,0,0,0,-151,-535,-688
290,66,-212,984,0,0,0,-151,-541,-684
300,63,-203,983,0,0,0,-157,-529,-690
310,65,-209,983,0,0,0,-159,-532,-685
320,66,-212,982,0,0,0,-148,-529,-693
330,67,-211,980,0,0,0,-159,-532,-693
340,66,-206,980,0,0,0,-154,-532,-688
350,66,-209,982,0,0,0,-157,-532,-685
360,69,-207,977,0,0,0,-157,-532,-693
370,71,-211,983,0,0,0,-160,-526,-696
380,64,-206,980,0,0,0,-157,-535,-697
390,64,-204,983,0,0,0,-157,-535,-697
400,65,-204,982,0,0,0,-159,-526,-688
410,64,-208,982,0,0,0,-153,-532,-688
420,68,-210,984,0,0,0,-153,-534,-681
430,66,-209,981,0,0,0,-153,-538,-684
440,64,-208,982,0,0,0,-157,-540,-688
450,67,-211,981,0,0,0,-156,-529,-682
460,71,-211,983,0,0,0,-150,-537,-690
470,67,-210,979,0,0,0,-153,-537,-691
480,65,-206,980,0,0,0,-144,-532,-685
490,64,-208,983,0,0,0,-151,-532,-685
500,66,-210,981,0,0,0,-151,-529,-682
510,67,-208,982,0,0,0,-153,-538,-684
520,67,-209,983,0,0,0,-150,-541,-687
530,68,-210,980,0,0,0,-156,-532,-688
540,73,-208,980,0,0,0,-157,-534,-690
550,61,-208,981,0,0,0,-154,-538,-685
560,66,-209,984,0,0,0,-157,-543,-691
570,66,-205,980,0,0,0,-154,-534,-694
580,69,-209,986,0,0,0,-159,-538,-688
590,69,-208,982,0,0,0,-153,-537,-694
600,66,-208,984,0,0,0,-162,-526,-691
610,65,-207,979,0,0,0,-159,-535,-696
620,68,-207,979,0,0,0,-157,-531,-697
630,66,-207,978,0,0,0,-159,-535,-705
640,68,-210,983,0,0,0,-151,-535,-693
650,66,-209,982,0,0,0,-162,-538,-690
660,66,-206,980,0,0,0,-157,-535,-691
