Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,13,146,995,0,0,0,499,-336,-903
10,16,132,1001,0,0,0,498,-334,-907
20,12,128,994,0,0,0,493,-342,-906
30,29,138,996,0,0,0,501,-340,-901
40,6,143,991,0,0,0,495,-340,-909
50,18,132,995,0,0,0,489,-340,-906
60,9,135,995,0,0,0,495,-343,-910
70,11,140,996,0,0,0,496,-336,-909
80,5,142,989,0,0,0,496,-342,-910
90,10,129,998,0,0,0,496,-333,-907
100,13,135,995,0,0,0,498,-321,-910
110,17,139,994,0,0,0,484,-328,-903
120,13,133,998,0,0,0,496,-334,-904
130,15,129,1000,0,0,0,490,-328,-910
140,14,138,1000,0,0,0,490,-331,-906
150,13,135,993,0,0,0,499,-339,-907
160,14,137,997,0,0,0,492,-333,-912
170,9,132,995,0,0,0,495,-334,-910
180,10,140,993,0,0,0,493,-331,-904
190,9,133,996,0,0,0,495,-340,-901
200,8,134,993,0,0,0,498,-345,-903
210,13,138,997,0,0,0,493,-330,-903
220,10,134,994,0,0,0,490,-340,-906
230,13,143,997,0,0,0,501,-337,-909
240,14,125,994,0,0,0,492,-339,-910
250,9,134,998,0,0,0,499,-333,-910
260,14,136,1002,0,0,0,490,-334,-915
270,17,136,997,0,0,0,492,-340,-907
280,7,133,993,0,0,0,499,-340,-907
290,17,138,994,0,0,0,489,-334,-915
300,10,133,996,0,0,0,499,-343,-910
310,14,134,997,0,0,0,490,-331,-916
320,13,137,997,0,0,0,498,-336,-910
330,17,134,996,0,0,0,495,-334,-906
340,14,136,998,0,0,0,495,-339,-910
350,14,133,995,0,0,0,495,-336,-907
360,13,140,997,0,0,0,490,-340,-910
370,13,138,997,0,0,0,489,-337,-907
380,14,138,997,0,0,0,495,-333,-909
390,15,135,995,0,0,0,492,-337,-898
400,12,137,997,0,0,0,490,-339,-903
410,15,131,997,0,0,0,490,-333,-913
420,9,135,995,0,0,0,499,-339,-903
430,15,136,996,0,0,0,489,-336,-907
440,10,136,993,0,0,0,496,-340,-912
450,8,132,999,0,0,0,492,-343,-904
460,18,132,995,0,0,0,492,-340,-904
470,12,138,997,0,0,0,501,-336,-910
480,14,138,995,0,0,0,489,-339,-915
490,15,134,999,0,0,0,496,-343,-912
500,9,142,1004,0,0,0,490,-334,-918
510,18,122,991,0,0,0,496,-340,-916
520,14,137,993,0,0,0,496,-343,-915
530,11,134,999,0,0,0,502,-340,-916
540,12,139,995,0,0,0,496,-340,-910
550,16,136,996,0,0,0,504,-339,-913
560,10,135,993,0,0,0,499,-339,-913
570,8,134,996,0,0,0,501,-340,-909
580,17,137,999,0,0,0,496,-336,-919
590,11,136,996,0,0,0,498,-340,-913
600,21,131,991,0,0,0,493,-337,-912
610,15,135,996,0,0,0,499,-346,-915
620,15,135,997,0,0,0,496,-342,-918
630,10,135,998,0,0,0,495,-345,-913
640,14,134,997,0,0,0,498,-339,-909
650,9,136,994,0,0,0,495,-339,-910
660,13,137,997,0,0,0,490,-340,-900
670,12,134,993,0,0,0,496,-337,-912
680,8,138,995,0,0,0,502,-340,-910
690,9,139,991,0,0,0,498,-345,-901
700,9,134,995,0,0,0,495,-343,-915
710,9,134,996,0,0,0,495,-339,-906
720,16,137,992,0,0,0,498,-331,-918
730,14,134,997,0,0,0,492,-342,-910
740,18,127,988,0,0,0,501,-343,-918
750,15,130,994,0,0,0,493,-343,-916
760,10,135,996,0,0,0,490,-337,-912
770,14,131,998,0,0,0,489,-339,-921
780,11,136,996,0,0,0,495,-334,-912
790,12,133,997,0,0,0,490,-331,-910
800,12,139,996,0,0,0,495,-334,-910
810,10,136,997,0,0,0,492,-343,-910
820,15,139,997,0,0,0,493,-330,-916
830,17,134,997,0,0,0,498,-337,-909
840,23,119,1064,-1,0,0,484,-337,-916
850,75,14,1024,0,0,0,499,-369,-913
860,-367,-336,1048,3,8,50,499,-388,-928
870,-98,-392,979,-6,-2,87,495,-406,-913
880,-208,-144,912,7,4,134,510,-439,-910
890,-186,-427,1052,-6,0,174,511,-420,-945
900,-675,377,-295,0,-1,243,525,-399,-951
