Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,153,-135,990,0,0,0,-552,-328,-691
10,132,-135,978,0,0,0,-553,-331,-693
20,151,-136,991,0,0,0,-553,-325,-696
30,145,-134,989,0,0,0,-555,-327,-696
40,154,-140,996,0,0,0,-555,-333,-699
50,143,-136,985,0,0,0,-561,-324,-696
60,150,-136,988,0,0,0,-562,-334,-693
70,141,-134,984,0,0,0,-555,-325,-705
80,144,-132,984,0,0,0,-565,-327,-702
90,133,-121,974,0,0,0,-561,-330,-700
100,150,-139,990,-1,0,0,-556,-327,-694
110,148,-135,990,0,0,0,-562,-321,-699
120,149,-133,984,-1,0,0,-555,-330,-696
130,141,-139,991,0,0,0,-561,-328,-699
140,152,-135,991,0,0,0,-561,-330,-693
150,150,-136,993,0,0,0,-561,-333,-693
160,144,-131,987,0,0,0,-558,-328,-696
170,146,-132,984,0,0,0,-561,-333,-700
180,145,-137,988,0,0,0,-559,-334,-691
190,142,-135,989,0,0,0,-558,-331,-691
200,135,-99,994,0,0,0,-556,-328,-694
210,150,-133,987,0,0,0,-564,-331,-705
220,147,-134,987,0,0,0,-559,-327,-693
230,139,-141,984,0,0,0,-567,-330,-693
240,142,-126,982,0,0,0,-564,-330,-700
250,148,-139,988,0,0,0,-565,-324,-697
260,133,-129,980,0,0,0,-559,-336,-693
270,147,-135,993,-1,0,0,-564,-331,-697
280,149,-134,989,0,0,0,-558,-339,-699
290,150,-136,988,0,0,0,-561,-330,-693
300,146,-146,983,0,0,0,-559,-328,-694
310,144,-136,986,0,0,0,-565,-324,-694
320,147,-136,987,0,0,0,-567,-331,-699
330,145,-136,989,0,0,0,-559,-331,-690
340,143,-132,986,0,0,0,-562,-328,-690
350,151,-135,988,0,0,0,-553,-336,-690
360,144,-130,985,0,0,0,-559,-334,-699
370,148,-139,962,0,0,0,-562,-334,-693
380,149,-132,985,0,0,0,-567,-336,-693
390,143,-130,984,0,0,0,-558,-343,-694
400,148,-137,987,0,0,0,-562,-331,-688
410,144,-135,985,0,0,0,-562,-337,-691
420,143,-133,986,0,0,0,-558,-331,-703
430,140,-135,988,0,0,0,-561,-333,-693
440,150,-138,987,0,0,0,-559,-337,-696
450,143,-134,988,0,0,0,-555,-339,-693
460,146,-133,987,0,0,0,-558,-328,-693
470,144,-133,989,0,0,0,-561,-334,-696
480,144,-134,986,0,0,0,-562,-333,-705
490,142,-134,986,0,0,0,-564,-330,-693
500,148,-137,989,0,0,0,-555,-330,-696
510,145,-135,985,0,0,0,-565,-324,-688
520,147,-134,988,0,0,0,-556,-316,-691
530,141,-134,985,0,0,0,-558,-322,-694
540,148,-134,988,0,0,0,-561,-328,-685
550,143,-135,985,0,0,0,-564,-327,-693
560,148,-132,991,0,0,0,-558,-328,-688
570,143,-135,986,0,0,0,-570,-324,-700
580,148,-136,990,0,0,0,-561,-324,-690
590,146,-134,988,0,0,0,-555,-324,-691
600,146,-135,987,0,0,0,-558,-319,-693
610,145,-131,985,0,0,0,-559,-319,-694
620,145,-135,988,0,0,0,-565,-325,-699
630,147,-135,989,0,0,0,-558,-321,-691
640,144,-131,987,0,0,0,-562,-327,-697
650,143,-135,989,0,0,0,-561,-327,-688
660,146,-134,988,0,0,0,-565,-321,-688
670,144,-131,987,0,0,0,-555,-334,-693
680,145,-136,987,0,0,0,-564,-319,-690
690,145,-136,987,0,0,0,-561,-325,-685
700,148,-135,990,0,0,0,-561,-325,-688
710,147,-136,988,0,0,0,-556,-324,-687
720,144,-131,984,0,0,0,-555,-327,-696
730,145,-135,989,0,0,0,-559,-328,-685
740,145,-134,989,0,0,0,-559,-325,-700
750,145,-131,986,0,0,0,-558,-324,-688
760,146,-132,989,0,0,0,-556,-324,-687
770,147,-134,987,0,0,0,-549,-328,-693
780,146,-134,987,0,0,0,-562,-321,-687
790,146,-136,986,0,0,0,-562,-331,-693
800,143,-132,985,0,0,0,-553,-331,-688
810,147,-136,989,0,0,0,-565,-324,-688
820,144,-135,985,0,0,0,-556,-319,-690
830,148,-132,988,0,0,0,-556,-327,-684
840,146,-135,986,0,0,0,-553,-325,-679
850,144,-134,986,0,0,0,-559,-333,-688
860,148,-137,991,0,0,0,-558,-333,-693
870,142,-129,985,0,0,0,-564,-325,-694
880,146,-134,990,0,0,0,-559,-327,-688
890,144,-134,989,0,0,0,-568,-334,-693
900,142,-132,987,0,0,0,-562,-334,-681
910,144,-131,987,0,0,0,-559,-333,-693
920,145,-137,988,0,0,0,-562,-327,-688
930,145,-132,982,0,0,0,-558,-324,-696
940,144,-134,985,0,0,0,-553,-327,-696
950,145,-133,987,0,0,0,-562,-328,-703
960,146,-132,989,0,0,0,-558,-334,-697
