Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-51,26,996,0,0,0,204,-369,-954
10,-39,42,1006,0,0,0,204,-376,-955
20,-28,32,1004,0,0,0,208,-372,-948
30,-44,29,998,0,0,0,210,-369,-949
40,-44,26,999,0,0,0,217,-372,-951
50,-42,35,1002,0,0,0,211,-373,-952
60,-39,30,1003,-1,0,0,208,-366,-952
70,-37,25,1001,0,0,0,207,-373,-954
80,-46,28,1001,0,0,0,213,-369,-952
90,-43,30,1004,0,0,0,211,-376,-954
100,-45,29,998,0,0,0,207,-369,-948
110,-38,30,1000,0,0,0,202,-364,-952
120,-42,28,1004,0,0,0,210,-360,-948
130,-41,30,1003,0,0,0,210,-376,-948
140,-40,30,1004,0,0,0,205,-372,-951
150,-46,32,1001,0,0,0,214,-372,-945
160,-37,33,1005,0,0,0,210,-372,-951
170,-39,35,1006,0,0,0,211,-366,-939
180,-39,33,1004,0,0,0,205,-375,-948
190,-44,29,1002,0,0,0,210,-367,-945
200,-44,27,1002,0,0,0,210,-379,-945
210,-39,31,1007,0,0,0,213,-372,-954
220,-42,29,1002,0,0,0,205,-373,-946
230,-41,28,1005,0,0,0,210,-367,-951
240,-40,31,1003,0,0,0,213,-375,-957
250,-42,31,1004,0,0,0,207,-373,-945
260,-42,29,1001,0,0,0,213,-375,-940
270,-42,27,1002,0,0,0,211,-369,-949
280,-40,28,1000,0,0,0,205,-366,-946
290,-42,30,1003,0,0,0,210,-372,-943
300,-40,29,1008,0,0,0,207,-369,-942
310,-38,32,1002,0,0,0,213,-364,-946
320,-38,29,1004,0,0,0,214,-375,-942
330,-40,32,1003,0,0,0,208,-370,-945
340,-41,32,1003,0,0,0,210,-369,-951
350,-42,27,1002,0,0,0,217,-375,-946
360,-42,29,1003,0,0,0,205,-370,-943
370,-44,28,1000,0,0,0,205,-369,-937
380,-36,30,1003,0,0,0,210,-373,-942
390,-35,30,1005,-1,0,0,211,-372,-942
400,-40,29,1000,0,0,0,208,-369,-952
410,-44,31,1003,-1,0,0,208,-369,-942
420,-49,30,1001,-1,0,0,216,-375,-954
430,-113,-11,951,0,0,0,207,-369,-949
440,-54,82,995,-1,0,0,217,-367,-945
450,-21,-45,1014,0,0,0,216,-369,-939
460,-44,89,1020,0,0,0,204,-366,-948
470,-48,-9,986,0,0,0,204,-370,-943
480,-36,37,1002,0,0,0,210,-372,-943
490,-49,30,999,0,0,0,207,-375,-951
500,-47,29,1008,0,0,0,211,-376,-946
510,-44,21,1030,0,0,0,208,-372,-940
520,-45,-5,1022,-1,0,0,213,-366,-943
530,-25,34,957,-1,0,0,210,-364,-940
540,-57,50,994,0,0,0,202,-372,-951
550,-59,37,1005,0,0,0,213,-372,-946
560,-28,16,1010,0,0,0,210,-366,-942
570,-39,35,1008,0,0,0,211,-373,-951
580,-47,35,1005,0,0,0,220,-360,-943
590,-39,15,1000,0,0,0,208,-369,-939
600,-43,42,1005,0,0,0,216,-370,-936
610,-37,24,1005,0,0,0,217,-370,-942
620,-41,27,1001,0,0,0,211,-369,-940
630,-46,37,1004,0,0,0,217,-372,-934
640,-33,21,1004,0,0,0,207,-366,-948
650,-40,36,1006,0,0,0,213,-366,-945
660,-43,32,1003,0,0,0,205,-372,-934
670,-42,25,1005,0,0,0,213,-363,-945
680,-42,35,1006,0,0,0,207,-358,-937
690,-43,27,1005,0,0,0,207,-364,-939
700,-43,28,998,0,0,0,217,-366,-942
710,-43,33,1002,0,0,0,214,-370,-936
720,-40,22,1004,0,0,0,216,-364,-937
730,-44,35,1001,0,0,0,214,-367,-945
740,-44,29,1002,0,0,0,217,-364,-945
750,-40,23,1001,0,0,0,216,-370,-948
760,-42,32,1006,0,0,0,214,-367,-948
770,-39,26,1000,0,0,0,213,-370,-945
780,-44,31,1001,0,0,0,213,-375,-945
790,-42,33,1003,0,0,0,213,-360,-951
800,-37,26,1006,0,0,0,210,-367,-957
810,-45,30,1004,0,0,0,208,-367,-946
820,-42,28,1001,0,0,0,211,-367,-943
830,-44,27,1001,0,0,0,208,-370,-952
840,-39,32,1001,0,0,0,210,-361,-949
850,-40,29,1001,0,0,0,208,-367,-940
860,-43,31,1002,0,0,0,214,-370,-943
870,-39,31,1004,0,0,0,210,-370,-942
880,-41,27,1001,0,0,0,207,-373,-943
890,-42,30,1001,0,0,0,208,-360,-940
900,-42,29,1002,0,0,0,213,-373,-945
910,-40,26,1003,0,0,0,216,-376,-952
920,-43,32,1005,0,0,0,210,-367,-946
