Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,75,-194,996,0,2,0,-186,-511,-661
10,74,-222,989,0,4,-1,-177,-504,-658
20,75,-208,991,0,5,-2,-171,-501,-660
30,53,-208,977,0,5,-2,-189,-501,-661
40,37,-246,1034,1,3,0,-180,-505,-660
50,37,-217,976,2,1,-2,-178,-504,-652
60,40,-164,963,0,0,-1,-175,-504,-645
70,55,-203,986,-2,0,0,-175,-502,-642
80,59,-195,992,-3,2,1,-174,-508,-648
90,63,-254,973,-2,3,-1,-178,-508,-651
100,53,-175,962,-2,3,-1,-172,-499,-652
110,893,-486,1622,-7,-20,5,-172,-511,-664
120,-518,-765,1267,-11,12,-7,-171,-502,-657
130,45,-227,1052,-3,0,0,-180,-498,-655
140,-28,-76,947,0,3,-2,-177,-505,-666
150,53,-275,1060,3,0,-1,-178,-499,-651
160,6,-152,916,2,-1,0,-174,-505,-652
170,45,-195,940,-3,-4,3,-187,-505,-652
180,21,-207,933,-3,-5,4,-177,-502,-654
190,38,-215,1013,-3,-6,5,-186,-507,-661
200,67,-170,1007,-3,-5,4,-175,-499,-660
210,35,-201,1007,-3,-2,1,-184,-514,-657
220,100,-262,1015,-2,0,0,-172,-507,-657
230,51,-281,955,1,0,0,-178,-510,-657
240,71,-187,985,0,-1,0,-175,-510,-661
250,15,-133,1085,-6,-2,-2,-178,-502,-658
260,38,-182,1013,1,-3,0,-175,-505,-663
270,57,-114,971,-1,-4,1,-171,-508,-669
280,59,-241,1013,-2,-1,0,-169,-505,-658
290,63,-216,965,0,-1,0,-178,-507,-655
300,82,-224,1010,0,0,-1,-175,-501,-663
310,63,-232,986,2,0,-1,-180,-504,-657
320,46,-213,1020,3,0,-1,-174,-510,-655
330,31,-192,996,3,0,-1,-177,-508,-651
340,40,-201,1024,3,0,-1,-174,-498,-658
350,61,-177,977,2,0,0,-165,-511,-657
360,65,-212,948,1,0,-1,-171,-501,-652
370,69,-202,977,1,-1,0,-172,-505,-655
380,35,-206,985,1,-1,0,-172,-502,-651
390,48,-195,984,0,-2,0,-171,-513,-651
400,68,-213,982,0,-2,0,-175,-499,-655
410,102,-121,893,0,-1,-1,-171,-504,-655
420,81,-120,989,-1,-1,0,-168,-511,-655
430,77,-308,1216,-4,-3,1,-175,-499,-658
440,87,-254,1023,-1,-2,0,-178,-508,-655
450,63,-203,1000,-1,-1,0,-175,-508,-663
460,47,-214,983,0,-2,0,-175,-505,-663
470,66,-234,1016,0,-1,0,-172,-510,-660
480,60,-183,981,1,-1,0,-172,-510,-657
490,87,-190,1009,0,-2,0,-174,-504,-657
500,87,-202,1024,0,0,0,-174,-507,-655
510,67,-197,982,-1,0,0,-168,-498,-654
520,74,-210,972,-2,0,0,-166,-504,-664
530,66,-216,981,-2,-1,1,-177,-502,-657
540,60,-222,977,-1,0,2,-171,-493,-658
550,73,-217,971,-1,0,3,-180,-505,-660
560,65,-214,991,-1,0,3,-169,-499,-655
570,68,-188,980,-1,0,3,-171,-501,-655
580,57,-240,1022,0,0,0,-174,-504,-657
590,32,-184,969,0,0,0,-169,-508,-649
600,80,-204,975,1,0,0,-172,-505,-655
610,63,-200,955,2,0,0,-166,-502,-657
620,53,-237,989,1,0,0,-172,-507,-651
630,44,-180,1017,1,0,0,-166,-504,-655
640,95,-192,1015,1,0,0,-166,-510,-654
650,63,-183,926,0,-1,0,-171,-508,-651
660,63,-181,1036,1,0,0,-174,-499,-654
670,159,-184,1029,-3,0,2,-168,-504,-655
680,64,-205,964,-1,-2,0,-171,-507,-663
690,81,-190,999,0,0,0,-171,-508,-651
700,80,-231,1002,0,-1,0,-166,-504,-657
710,52,-202,981,0,0,0,-166,-505,-660
720,83,-167,973,0,-1,0,-171,-507,-658
730,84,-219,991,0,0,0,-172,-505,-658
740,74,-207,976,1,0,0,-171,-502,-663
750,101,-245,989,0,0,0,-172,-493,-657
760,55,-212,934,0,0,0,-168,-505,-660
770,72,-271,1011,-1,1,0,-168,-501,-660
780,39,-179,934,0,0,0,-171,-496,-664
790,105,-210,980,-1,-5,-2,-171,-498,-663
800,-52,-46,999,1,2,0,-171,-502,-661
810,114,-288,896,0,0,0,-175,-499,-648
820,43,-146,993,2,1,-1,-174,-504,-657
830,99,-155,911,0,0,-3,-174,-501,-652
840,60,-218,981,0,1,-3,-172,-501,-648
850,75,-171,973,0,0,0,-166,-508,-660
860,65,-194,990,0,1,0,-165,-505,-657
870,47,-219,969,0,0,0,-168,-508,-652
880,90,-239,1094,0,0,0,-174,-508,-658
890,94,-390,845,2,0,-2,-166,-514,-651
900,6,-107,930,-2,-1,-1,-174,-498,-655
910,79,-188,955,0,0,0,-178,-496,-654
920,234,-324,1380,-2,-1,-1,-166,-499,-660
930,104,-228,936,-1,0,1,-172,-499,-651
940,120,-151,992,0,0,1,-169,-499,-664
950,42,-201,998,-2,0,0,-172,-516,-657
960,84,-244,986,0,0,0,-171,-504,-655
970,73,-163,972,0,0,0,-172,-504,-652
980,71,-234,985,0,0,0,-180,-498,-661
990,63,-188,974,0,0,0,-177,-501,-660
1000,79,-212,991,0,0,0,-169,-505,-660
1010,68,-208,981,0,0,0,-175,-504,-657
1020,70,-199,985,0,0,0,-175,-507,-663
1030,63,-195,979,0,0,0,-174,-507,-658
1040,66,-210,985,0,0,0,-174,-510,-658
1050,69,-200,975,0,0,0,-166,-501,-673
1060,65,-196,984,0,0,0,-171,-502,-657
1070,66,-201,979,0,0,0,-175,-501,-664
1080,68,-246,965,0,0,0,-174,-505,-655
1090,73,-217,982,0,0,0,-165,-511,-655
1100,72,-200,979,0,0,0,-166,-505,-661
1110,71,-214,992,0,0,0,-171,-501,-654
1120,70,-204,983,0,0,0,-172,-498,-664
1130,71,-206,971,0,0,0,-177,-505,-663
1140,71,-197,976,0,0,0,-174,-504,-655
1150,97,-248,973,0,-1,0,-171,-510,-657
1160,62,-207,995,0,0,0,-168,-508,-660
1170,63,-184,984,0,-1,0,-180,-502,-661
1180,66,-219,985,0,0,1,-174,-511,-660
1190,88,-181,981,0,-1,0,-169,-499,-664
1200,68,-219,988,0,0,0,-172,-507,-658
1210,64,-209,979,0,0,0,-174,-507,-663
1220,80,-188,987,0,0,0,-177,-499,-657
1230,66,-205,978,0,0,0,-178,-496,-663
1240,71,-207,979,0,0,0,-180,-501,-660
1250,75,-203,981,0,0,0,-175,-508,-657
1260,67,-202,981,0,0,0,-175,-505,-663
1270,74,-204,983,0,0,0,-177,-498,-666
1280,70,-198,980,0,0,0,-174,-507,-660
1290,70,-210,982,0,0,0,-174,-502,-660
1300,75,-197,982,0,0,0,-174,-490,-666
1310,68,-205,979,0,0,0,-178,-504,-661
1320,70,-206,983,0,0,0,-168,-501,-666
1330,74,-198,982,0,0,0,-166,-504,-655
1340,68,-205,980,0,0,0,-168,-513,-657
1350,73,-200,981,0,0,0,-169,-502,-655
1360,71,-201,982,0,0,0,-169,-505,-666
1370,73,-209,984,0,0,0,-163,-511,-651
1380,70,-198,979,0,0,0,-175,-511,-660
1390,71,-200,984,0,0,0,-171,-516,-664
1400,69,-207,984,0,0,0,-168,-508,-660
1410,72,-203,983,0,0,0,-169,-511,-660
1420,66,-205,981,0,0,0,-174,-502,-669
1430,68,-205,983,0,0,0,-171,-502,-660
