Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0,-2,-129,996,-420,-140,-140
100,-3,-125,998,-210,-70,-140
200,-6,-127,993,70,-70,-140
300,-5,-128,993,0,70,-70
400,-3,-128,995,-490,210,70
500,-2,-127,999,-490,-140,-140
600,-6,-129,992,-1470,140,70
700,0,-139,1009,3780,-70,-280
800,-14,-115,1007,-770,-140,-210
900,-9,-125,997,0,0,-140
1000,-6,-129,995,-350,210,-70
1100,-5,-127,996,-350,70,0
1200,-4,-127,997,-280,70,0
1300,-5,-127,997,-280,0,-70
1400,-5,-127,996,-280,70,-70
1500,-5,-127,996,-280,70,-70
1600,-4,-127,997,-350,70,0
1700,-4,-127,995,-280,70,-70
1800,-4,-127,996,-280,70,-70
1900,-5,-127,995,-280,0,-70
2000,-4,-127,997,-280,70,-70
2100,-5,-127,997,-350,0,-70
2200,-4,-127,997,-350,0,-70
2300,-5,-126,997,-350,70,-70
2400,-4,-127,997,-280,70,-70
2500,-4,-127,996,-350,0,-70
2600,-5,-127,997,-350,140,-70
2700,-5,-127,997,-350,0,-70
2800,-4,-127,996,-280,140,-70
2900,-5,-127,996,-280,70,-70
3000,-4,-127,996,-420,70,-70
3100,-4,-126,997,-350,70,-70
3200,-5,-127,997,-280,0,-70
3300,-5,-126,996,-350,70,-70
3400,-4,-127,996,-350,70,-70
3500,-4,-127,997,-350,70,-70
3600,-4,-127,997,-280,140,-70
3700,-4,-127,997,-280,0,0
3800,-4,-128,998,-280,70,-70
3900,-5,-127,996,-350,0,-70
4000,-5,-127,997,-280,70,-70
4100,-5,-126,997,-280,70,-70
4200,-5,-127,996,-280,0,-70
4300,-4,-127,996,-280,70,-70
4400,-5,-127,997,-280,0,-70
4500,-5,-127,996,-210,70,-70
4600,-5,-127,996,-280,70,-70
4700,-4,-127,997,-280,70,-70
4800,-4,-127,997,-350,0,0
4900,-4,-128,996,-280,140,-70
5000,-5,-127,997,-350,70,-70
5100,-4,-127,996,-280,0,-70
5200,-4,-128,996,-280,0,-70
5300,-4,-127,997,-280,0,-70
5400,-4,-127,996,-280,70,-70
5500,-4,-127,997,-210,70,-70
5600,-4,-127,996,-280,70,-70
5700,-4,-126,997,-280,70,-70
5800,-4,-127,996,-350,70,-70
5900,-4,-126,996,-350,0,-70
6000,-4,-128,997,-280,0,-70
6100,-5,-127,996,-350,70,-70
6200,-4,-126,996,-280,0,0
6300,-4,-127,997,-280,70,-70
6400,-5,-127,996,-280,70,-70
6500,-4,-127,997,-280,70,-70
6600,109,-253,977,-700,-2940,7140
6700,159,-148,965,-1050,-24150,178990
6800,156,-338,777,-210,-33950,206150
6900,-47,108,1074,-3220,-33110,220780
7000,249,-227,976,-6090,-36120,212030
7100,105,17,1108,2030,-30030,239330
7200,93,38,1190,-1820,-39830,216020
7300,264,-214,948,1960,-31780,241920
7400,-118,77,983,-2380,-37240,213220
7500,224,-52,1174,-1750,-34720,234430
7600,-98,4,1011,-3640,-33950,219590
7700,194,81,1207,1260,-40460,229600
7800,-90,-24,1065,-630,-34090,228480
7900,279,-327,885,-5250,-41160,224420
8000,-127,76,947,-3990,-24500,237300
8100,179,-25,1137,7210,-28490,243670
8200,-18,-41,1014,-6510,-42840,238910
8300,222,-77,1077,700,-41860,250390
8400,-45,35,942,-1890,-39620,232330
8500,368,-341,967,-3220,-43540,233520
8600,-132,-18,845,-1680,-33320,234500
8700,292,-340,860,1050,-43190,238700
8800,-62,27,956,1960,-42350,227430
8900,163,99,1159,7140,-40390,246680
9000,85,-29,1209,-910,-40740,220010
9100,-51,12,1092,-2660,-26950,242550
9200,167,-183,971,-4690,-32550,221970
9300,-134,-15,869,-560,-31990,234710
9400,-40,-491,859,-4830,-40670,225120
9500,-31,44,1064,-700,-33740,232260
9600,282,-360,1017,-5180,-44030,242900
9700,-35,-6,1054,-7490,-40740,225610
9800,118,-185,858,-770,-35140,235970
9900,-21,47,995,-4340,-36330,225470
10000,309,-321,913,-910,-44100,237300
10100,-129,-77,815,-2520,-33180,229250
10200,274,-119,970,280,-44310,245070
10300,-13,79,1056,-3220,-42490,228410
10400,176,122,1206,4130,-36190,247380
10500,-139,7,1258,-3710,-40460,222950
10600,195,-9,1095,-3290,-23730,239330
10700,25,-51,1166,-770,-39760,215670
10800,92,89,1220,-3430,-34160,248080
10900,168,-85,1084,-4550,-38780,222600
11000,-79,53,996,560,-23380,243810
11100,128,-231,972,-4620,-36960,214480
11200,-49,-36,930,-7700,-39620,233800
11300,216,-302,928,-1960,-43750,234570
11400,-75,8,959,-2660,-33670,227920
11500,356,-456,856,-5880,-40530,232960
11600,8,0,908,-770,-35910,230300
