Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,12,159,1002,0,0,0,442,-354,-876
10,-10,124,1000,0,0,0,427,-352,-879
20,0,147,1002,0,0,0,441,-342,-883
30,-10,141,988,0,0,0,442,-348,-882
40,-3,124,1000,0,0,0,438,-340,-880
50,-5,137,991,0,0,0,445,-345,-888
60,-2,138,1002,0,0,0,441,-346,-877
70,-7,138,992,0,0,0,442,-345,-885
80,3,136,1000,0,0,0,441,-345,-877
90,-7,131,996,0,0,0,448,-348,-880
100,0,138,993,0,0,0,439,-349,-870
110,-6,138,998,0,0,0,436,-348,-877
120,-4,132,999,0,0,0,441,-351,-871
130,0,140,997,0,0,0,439,-342,-874
140,-7,132,997,0,0,0,439,-346,-876
150,-4,136,993,0,0,0,441,-346,-880
160,0,136,995,0,0,0,435,-349,-876
170,-1,136,998,0,0,0,439,-346,-879
180,-6,133,994,0,0,0,442,-346,-868
190,0,139,995,0,0,0,435,-349,-864
200,-5,134,997,0,0,0,445,-346,-874
210,-1,141,993,0,0,0,438,-343,-871
220,-2,133,995,-1,0,0,439,-343,-880
230,-5,135,996,0,0,0,429,-343,-888
240,-4,134,996,0,0,0,435,-340,-880
250,-9,139,997,0,0,0,433,-342,-886
260,-1,134,999,0,0,0,436,-340,-886
270,-6,134,991,0,0,0,439,-345,-883
280,-1,136,996,0,0,0,438,-343,-874
290,-2,137,992,0,0,0,436,-342,-879
300,-2,136,995,0,0,0,433,-336,-883
310,-2,136,994,0,0,0,430,-331,-871
320,-3,138,997,0,0,0,442,-348,-883
330,-6,135,993,0,0,0,432,-345,-882
340,0,137,994,0,0,0,441,-343,-874
350,-2,140,1010,0,0,0,436,-369,-880
360,-76,108,984,0,1,0,430,-369,-889
370,-299,42,814,3,1,55,432,-385,-883
380,-136,-173,1041,-1,0,98,445,-423,-888
390,-171,133,882,-1,0,152,445,-403,-880
400,-77,-17,1072,-3,1,192,456,-417,-892
410,-88,20,907,-1,-1,224,475,-403,-906
420,-217,-452,977,0,5,288,498,-396,-918
430,-148,-644,1089,-7,-1,342,519,-403,-936
440,149,239,305,-5,-2,361,550,-381,-960
450,-229,-313,935,5,8,416,570,-361,-976
460,301,499,752,-17,-10,448,601,-325,-1003
470,91,-1512,1540,6,4,450,666,-310,-1027
480,82,640,740,-19,-9,505,690,-262,-1059
490,529,-812,1219,3,0,468,702,-198,-1093
500,313,884,415,-19,-15,539,717,-138,-1137
510,813,-929,1408,-3,-7,482,729,-51,-1183
520,281,1503,182,11,2,549,721,19,-1234
530,551,-986,1398,-25,-10,496,706,109,-1279
540,292,32,493,20,0,538,687,202,-1321
550,526,-1811,1860,-25,0,504,616,301,-1359
560,33,418,648,9,-2,537,570,385,-1402
570,348,-773,1558,-13,2,535,457,487,-1414
580,230,659,811,-2,0,534,343,561,-1432
590,506,-540,1212,-3,0,548,204,613,-1419
600,653,146,814,-11,-6,521,61,651,-1413
610,638,-237,823,5,0,536,-84,669,-1390
620,494,-498,955,-14,-5,527,-244,648,-1333
630,366,-253,984,0,-2,540,-384,607,-1279
640,276,-171,1256,-8,2,533,-514,517,-1195
650,434,105,967,-6,-6,530,-606,433,-1135
660,414,-194,998,0,4,542,-676,315,-1050
670,558,-85,937,-12,-10,520,-726,183,-966
680,534,-282,631,2,0,546,-730,54,-900
690,451,-1065,1259,-9,-4,511,-708,-69,-825
700,164,-147,796,-4,-1,542,-660,-169,-789
710,120,-712,1363,-4,3,533,-610,-268,-738
720,519,734,979,-8,-7,537,-547,-345,-730
730,192,-869,1030,-1,7,543,-460,-421,-705
740,380,-187,1249,-7,-7,528,-388,-466,-694
750,473,-154,832,0,-1,543,-301,-492,-691
760,415,-1097,1424,-9,-3,508,-241,-526,-702
770,51,32,710,-6,-1,534,-169,-532,-717
780,-79,-1110,1402,-1,2,539,-105,-540,-723
790,579,1305,947,-10,-10,529,-58,-523,-745
800,475,-605,999,3,9,555,0,-519,-753
810,229,-147,1103,-12,-12,511,27,-493,-789
820,494,-102,611,0,0,559,60,-481,-805
830,94,-1348,1544,-13,-5,504,88,-450,-814
840,-48,83,705,-2,-1,534,111,-421,-835
850,-172,-1123,1510,-2,1,534,133,-408,-849
860,424,1041,963,-11,-7,529,130,-390,-868
870,457,-306,1009,1,4,568,144,-369,-862
880,245,-754,1133,-7,-8,505,127,-355,-861
890,377,18,643,0,2,551,141,-348,-858
900,-26,-530,1318,-13,-6,523,141,-363,-864
910,27,141,971,-3,0,537,160,-361,-861
