Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-4,-217,1027,0,0,174,186,-400,-958
10,57,207,970,0,-1,174,201,-399,-960
20,-41,-38,1065,-2,4,181,210,-391,-949
30,88,158,923,-3,-5,183,216,-417,-948
40,133,26,1080,0,4,169,228,-432,-945
50,-53,-142,1058,-3,0,167,232,-427,-951
60,4,196,937,0,0,178,237,-421,-945
70,43,-123,1057,-3,2,174,244,-436,-946
80,-37,45,897,-1,-4,183,258,-445,-934
90,206,30,1115,-1,0,171,270,-448,-942
100,-12,64,928,-2,0,164,274,-450,-940
110,-6,-54,981,0,0,177,291,-448,-949
120,127,0,1093,-2,-1,169,298,-463,-940
130,-117,-22,966,0,2,184,307,-474,-942
140,174,105,1072,-4,-4,176,327,-483,-949
150,16,181,902,0,1,165,345,-481,-952
160,-44,-162,1021,-1,-2,171,363,-474,-960
170,119,211,1004,-2,-5,169,366,-489,-954
180,-73,-6,1009,-2,2,175,385,-490,-961
190,145,-1,1000,-4,-5,176,397,-484,-960
200,206,64,1025,-1,2,168,418,-486,-979
210,-15,-120,1007,-3,2,168,430,-483,-976
220,50,46,998,0,0,180,450,-495,-979
230,74,-75,1027,0,3,175,468,-490,-987
240,-13,75,932,-1,0,187,480,-472,-1000
250,183,12,1102,0,0,175,493,-474,-1006
260,16,33,967,0,0,164,529,-486,-1014
270,34,7,981,1,-1,179,531,-484,-1024
280,137,-69,1072,-1,0,174,555,-459,-1027
290,-85,71,924,0,2,188,567,-457,-1035
300,184,76,1082,-1,-4,178,598,-454,-1050
310,108,170,907,1,2,166,613,-462,-1054
320,8,-220,1062,-2,-1,179,625,-433,-1080
330,122,16,1234,-3,0,179,633,-417,-1098
340,31,-45,1012,2,5,178,670,-411,-1101
350,123,29,977,-6,-5,182,690,-403,-1114
360,120,110,1051,5,3,176,696,-387,-1137
370,139,-41,976,-8,-1,159,705,-366,-1153
380,-5,382,772,7,0,185,721,-337,-1170
390,132,-664,1229,-8,0,177,759,-340,-1179
400,91,339,856,0,-3,179,750,-318,-1198
410,117,-36,1107,-1,0,176,765,-288,-1218
420,64,221,886,-1,2,167,777,-264,-1240
430,-23,-500,1201,0,3,180,804,-238,-1261
440,159,165,1056,-7,-7,170,820,-225,-1270
450,-30,185,850,2,4,191,808,-189,-1281
460,179,-248,1083,-4,-2,173,814,-159,-1308
470,148,172,923,1,1,173,825,-132,-1338
480,17,-368,1173,-3,-1,163,835,-99,-1347
490,53,306,844,-2,-2,174,828,-69,-1362
500,-16,-180,1131,2,5,188,826,-37,-1387
510,135,174,993,-7,-3,176,829,-4,-1422
520,195,-9,1080,3,1,173,831,27,-1435
530,32,-35,939,-6,-2,159,834,60,-1443
540,107,288,844,2,-1,182,804,105,-1458
550,94,-233,1143,-1,0,171,792,130,-1477
560,102,355,878,-2,-1,183,774,168,-1503
570,196,-118,1156,0,0,173,781,207,-1510
580,54,232,881,-4,1,164,763,250,-1525
590,84,-90,1005,2,0,185,730,294,-1551
600,153,-94,1053,-5,-1,170,702,331,-1555
610,74,43,915,1,2,190,679,355,-1567
620,176,-53,1129,-5,-4,173,664,402,-1582
630,129,186,960,1,2,170,627,450,-1585
640,-11,-547,1177,-2,-1,162,577,472,-1593
650,47,133,930,-1,-2,175,534,501,-1611
660,-32,-448,1169,1,3,176,504,535,-1620
670,114,97,984,-5,-3,177,469,562,-1608
680,152,-97,1092,2,1,173,354,625,-1624
690,34,80,856,-4,0,161,316,648,-1629
700,91,122,934,3,2,189,271,649,-1617
710,97,-223,1063,-6,-3,168,220,687,-1594
720,154,118,857,1,0,190,162,709,-1596
730,156,-118,1025,-4,-2,175,93,702,-1602
740,114,180,988,0,2,172,39,709,-1587
750,150,-57,1110,-2,-4,158,-13,708,-1566
760,-7,133,788,1,3,182,-51,735,-1558
770,57,-388,1085,-3,1,187,-109,724,-1540
780,156,111,991,-2,-2,182,-172,702,-1516
790,168,-43,1038,-1,-2,177,-231,697,-1506
800,32,112,952,0,2,171,-294,681,-1488
810,161,-80,1070,-1,0,160,-343,681,-1447
820,-267,-607,1021,0,4,185,-387,658,-1416
830,169,12,1229,-6,-4,182,-429,631,-1402
840,65,65,936,0,0,179,-478,604,-1386
850,113,-161,974,-3,0,172,-534,565,-1341
860,127,-11,1016,2,1,169,-568,543,-1299
870,62,-68,999,-4,-3,157,-600,504,-1285
880,55,363,719,0,-4,200,-619,463,-1269
890,143,-194,1091,-2,1,187,-661,415,-1216
900,332,331,1026,-2,-4,165,-696,388,-1177
910,75,-65,981,0,0,161,-718,340,-1153
920,-177,-631,1135,0,7,166,-720,282,-1132
930,65,49,1083,-3,-6,182,-717,249,-1095
940,25,55,909,-1,0,183,-750,202,-1050
950,171,-201,1063,-1,1,181,-753,165,-1030
960,306,418,929,0,-3,164,-751,106,-1008
970,-66,-99,857,-2,2,154,-732,52,-987
980,-42,-17,890,1,0,202,-750,30,-961
990,173,-30,1188,0,-1,182,-750,-9,-918
1000,105,-114,900,-4,-1,182,-724,-42,-913
1010,175,134,952,0,-2,168,-708,-96,-880
1020,132,107,1002,-1,3,162,-690,-138,-865
1030,-264,-988,1233,1,2,163,-697,-156,-840
1040,49,92,1008,-4,-7,185,-666,-184,-826
1050,26,62,958,-2,2,185,-634,-228,-807
1060,155,-11,1001,0,-1,177,-610,-267,-801
1070,121,-102,1078,1,2,164,-595,-291,-777
1080,-10,-1,954,-2,0,153,-576,-310,-762
1090,-7,212,719,-2,-6,199,-535,-339,-760
1100,166,-167,1046,0,2,187,-513,-364,-756
1110,132,-98,1024,-4,-2,184,-487,-382,-756
1120,121,-6,1073,2,2,163,-468,-403,-736
1130,56,19,1013,-4,0,159,-438,-424,-733
1140,-272,-166,849,2,2,199,-399,-445,-723
1150,210,-47,1271,-1,-2,184,-376,-447,-727
1160,11,-48,903,-5,0,185,-351,-462,-735
1170,44,98,1010,1,0,174,-343,-472,-727
1180,148,198,1049,0,1,162,-289,-487,-723
1190,-285,-908,1116,2,2,164,-267,-490,-735
1200,52,-57,1017,-5,-8,187,-252,-487,-733
1210,28,95,834,-3,5,189,-235,-498,-730
1220,214,-273,1133,-2,-4,163,-210,-513,-738
1230,3,32,856,1,1,164,-171,-507,-742
1240,-120,-330,1156,0,2,156,-145,-504,-751
1250,-52,227,919,-8,-8,185,-138,-501,-751
1260,108,-104,1004,0,6,184,-126,-510,-747
1270,1,-175,1040,-2,-3,175,-93,-499,-762
1280,16,-152,852,2,0,168,-79,-502,-771
1290,105,50,1052,-3,0,161,-55,-490,-771
1300,-171,103,878,-1,2,194,-64,-498,-783
1310,219,-120,1223,2,-3,179,-40,-495,-786
1320,-52,5,880,-6,0,179,-10,-481,-787
1330,68,-21,1075,2,0,163,-7,-480,-810
1340,36,-3,1088,-4,0,160,6,-472,-813
1350,-158,-152,870,-2,-2,177,30,-454,-819
1360,121,114,941,0,0,192,42,-451,-831
1370,23,8,1055,-4,0,182,52,-441,-850
1380,42,110,999,0,0,171,55,-427,-850
1390,77,-35,1030,0,0,163,70,-429,-849
1400,-104,-332,1114,-1,1,154,72,-420,-850
1410,-101,128,748,-7,-6,185,78,-412,-861
1420,217,79,1077,3,5,182,78,-393,-874
1430,-57,128,1079,-5,-3,170,81,-387,-882
1440,48,6,925,2,1,161,94,-384,-879
1450,19,97,943,-2,0,181,97,-378,-888
1460,-144,-408,1113,3,0,188,108,-369,-891
1470,103,48,1070,-6,-3,182,99,-351,-894
1480,-10,49,936,1,1,174,87,-361,-892
1490,114,-23,1073,-2,-2,163,100,-349,-904
1500,-208,-452,1023,0,3,162,109,-345,-898
1510,-84,0,1029,-4,-5,170,103,-342,-907
1520,-24,170,911,-1,2,187,103,-336,-916
1530,124,30,1140,0,-1,173,99,-333,-907
1540,-53,140,920,-2,0,165,99,-331,-919
1550,-37,-395,1122,0,4,159,108,-324,-921
1560,-186,80,908,-4,-7,170,96,-321,-918
1570,48,174,961,-1,7,185,97,-316,-921
1580,109,41,1143,0,-6,175,100,-324,-910
1590,-115,6,894,-2,1,168,96,-322,-918
1600,31,-240,1114,-1,2,166,102,-319,-927
1610,-123,123,857,-3,-5,173,94,-322,-918
1620,84,-77,1093,0,4,181,93,-321,-927
1630,-36,50,969,-2,-6,178,85,-330,-921
1640,15,-27,984,0,3,173,88,-321,-927
1650,19,-147,1102,-1,-1,159,100,-327,-924
1660,-159,102,828,-2,0,179,97,-324,-913
1670,183,-124,1163,0,0,178,96,-334,-922
1680,-233,26,854,-2,-2,182,106,-342,-918
1690,141,-57,1092,0,0,176,105,-339,-922
1700,65,115,1024,-3,0,166,126,-337,-919
1710,-156,-8,929,0,2,182,115,-345,-928
1720,70,-161,1085,-2,-5,175,117,-343,-930
1730,-180,-96,954,-1,5,181,127,-349,-925
1740,128,9,1111,-2,-5,180,132,-348,-928
1750,2,73,906,-1,2,171,127,-343,-933
