Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,66,-200,985,0,0,0,-177,-520,-673
10,69,-196,986,0,0,0,-180,-517,-666
20,73,-211,982,0,0,0,-181,-516,-664
30,73,-203,986,0,0,0,-192,-517,-673
40,69,-204,988,0,0,0,-186,-514,-667
50,76,-208,981,0,0,0,-178,-528,-679
60,70,-201,982,0,0,0,-184,-519,-667
70,73,-201,982,0,0,0,-189,-519,-672
80,75,-200,978,0,0,0,-189,-517,-679
90,73,-208,985,0,0,0,-186,-511,-670
100,72,-199,981,0,0,0,-184,-522,-666
110,69,-203,990,0,0,0,-177,-516,-670
120,71,-199,979,0,0,0,-195,-516,-670
130,74,-205,980,0,0,0,-184,-514,-667
140,71,-204,981,0,0,0,-193,-516,-675
150,72,-202,983,0,0,0,-177,-516,-672
160,73,-200,980,0,0,0,-181,-516,-676
170,72,-204,981,0,0,0,-181,-514,-675
180,74,-204,983,0,0,0,-183,-519,-670
190,73,-203,981,0,0,0,-181,-517,-666
200,73,-203,981,0,0,0,-181,-522,-672
210,72,-201,984,0,0,0,-178,-514,-669
220,75,-204,982,0,0,0,-177,-516,-670
230,74,-201,983,0,0,0,-190,-513,-669
240,69,-202,982,0,0,0,-180,-520,-661
250,72,-201,986,0,0,0,-178,-522,-666
260,72,-203,982,0,0,0,-181,-510,-667
270,75,-205,982,0,0,0,-180,-519,-661
280,71,-204,979,0,0,0,-178,-517,-667
290,75,-201,982,0,0,0,-178,-517,-667
300,72,-203,979,0,0,0,-178,-513,-673
310,75,-202,983,0,0,0,-181,-517,-672
320,73,-203,979,0,0,0,-186,-517,-669
330,71,-205,981,0,0,0,-181,-517,-660
340,71,-203,982,0,0,0,-181,-520,-666
350,72,-204,981,0,0,0,-181,-514,-663
360,74,-206,980,0,0,0,-184,-522,-663
370,73,-201,981,0,0,0,-175,-517,-666
380,74,-207,982,0,0,0,-184,-517,-669
390,72,-202,985,0,0,0,-187,-522,-670
400,73,-203,981,0,0,0,-184,-520,-666
410,74,-202,984,0,0,0,-187,-519,-667
420,72,-203,982,0,0,0,-181,-517,-672
430,73,-203,980,0,0,0,-186,-520,-666
440,73,-207,979,0,0,0,-187,-522,-679
450,71,-202,981,0,0,0,-186,-519,-673
460,71,-205,982,0,0,0,-184,-522,-669
470,73,-204,980,0,0,0,-183,-519,-667
480,73,-200,985,0,0,0,-186,-519,-670
490,69,-200,983,0,0,0,-189,-520,-666
500,73,-205,982,0,0,0,-180,-514,-670
510,70,-202,980,0,0,0,-178,-516,-667
520,71,-205,980,0,0,0,-186,-513,-667
530,70,-202,982,0,0,0,-189,-520,-669
540,76,-201,983,0,0,0,-189,-525,-663
550,77,-203,983,0,0,0,-180,-514,-667
560,71,-202,984,0,0,0,-187,-520,-666
570,73,-201,981,0,0,0,-181,-522,-664
580,72,-199,981,0,0,0,-181,-516,-670
590,76,-205,983,0,0,0,-180,-507,-664
600,71,-202,980,0,0,0,-186,-525,-672
610,76,-206,984,0,0,0,-178,-513,-666
620,72,-202,981,0,0,0,-181,-520,-672
630,75,-204,982,0,0,0,-178,-520,-663
640,71,-203,980,0,0,0,-172,-516,-663
650,71,-204,979,0,0,0,-184,-519,-673
660,72,-202,983,0,0,0,-180,-519,-667
670,71,-202,984,0,0,0,-187,-517,-670
680,72,-208,982,0,0,0,-183,-516,-661
690,74,-203,979,0,0,0,-187,-519,-676
700,71,-201,981,0,0,0,-184,-511,-669
710,70,-203,983,0,0,0,-181,-510,-672
720,72,-203,986,0,0,0,-186,-513,-669
730,73,-205,982,0,0,0,-180,-511,-666
740,71,-203,983,0,0,0,-187,-517,-672
750,73,-201,980,0,0,0,-183,-513,-669
760,73,-204,979,0,0,0,-192,-519,-670
770,71,-203,982,0,0,0,-183,-516,-664
780,73,-205,979,0,0,0,-187,-508,-669
790,71,-204,980,0,0,0,-181,-513,-664
800,71,-203,983,0,0,0,-181,-522,-670
810,71,-203,978,0,0,0,-180,-513,-664
820,72,-204,984,0,0,0,-181,-511,-667
830,75,-204,981,0,0,0,-175,-514,-655
840,72,-205,981,0,0,0,-190,-516,-667
850,72,-203,980,0,0,0,-189,-517,-661
860,73,-202,982,0,0,0,-177,-517,-666
870,72,-204,982,0,0,0,-177,-511,-663
880,74,-204,984,0,0,0,-186,-517,-663
890,73,-204,982,0,0,0,-181,-519,-666
900,72,-204,982,0,0,0,-180,-513,-670
910,69,-204,985,0,0,0,-178,-514,-660
920,73,-203,982,0,0,0,-180,-519,-663
930,73,-205,985,0,0,0,-181,-522,-666
940,74,-202,983,0,0,0,-177,-516,-664
950,71,-201,982,0,0,0,-180,-520,-658
960,76,-203,983,0,0,0,-187,-519,-669
970,69,-200,983,0,0,0,-183,-516,-657
980,72,-202,979,0,0,0,-184,-513,-661
990,72,-203,980,0,0,0,-183,-520,-666
1000,71,-204,979,0,0,0,-184,-516,-675
1010,71,-203,981,0,0,0,-186,-517,-667
1020,75,-203,982,0,0,0,-192,-511,-672
1030,71,-203,982,0,0,0,-183,-517,-661
1040,71,-201,982,0,0,0,-178,-520,-664
1050,56,-184,969,0,0,0,-183,-517,-669
1060,114,-111,1048,0,1,0,-178,-510,-663
1070,129,-263,969,-1,0,0,-174,-517,-673
1080,24,-136,975,0,0,0,-178,-519,-658
1090,92,-209,994,-1,0,0,-181,-516,-672
1100,77,-235,982,0,0,0,-186,-520,-670
1110,111,-224,861,-3,0,0,-190,-522,-678
1120,43,-121,1043,0,0,0,-181,-523,-676
1130,32,-194,994,0,0,0,-186,-514,-666
1140,80,-232,991,0,0,0,-184,-525,-672
1150,66,-199,982,0,0,0,-171,-520,-666
1160,66,-221,993,0,0,0,-192,-516,-673
1170,78,-212,976,0,0,0,-183,-513,-669
1180,75,-224,972,0,0,0,-184,-514,-670
1190,70,-209,974,0,0,0,-186,-516,-675
1200,70,-197,982,-1,0,0,-181,-514,-672
1210,64,-212,991,0,0,0,-183,-513,-673
1220,75,-213,978,0,0,0,-187,-520,-673
1230,69,-206,975,0,0,0,-184,-522,-670
1240,74,-207,965,0,0,0,-177,-517,-664
1250,80,-209,977,0,0,0,-183,-511,-666
1260,67,-204,986,0,0,0,-178,-510,-664
1270,70,-202,980,0,0,0,-178,-528,-669
1280,67,-179,994,0,0,0,-189,-513,-664
1290,66,-202,955,0,0,0,-177,-516,-678
1300,74,-220,969,0,0,0,-183,-523,-669
1310,68,-215,979,0,0,0,-184,-508,-679
1320,74,-194,948,0,0,0,-186,-513,-673
1330,87,-222,947,0,0,0,-180,-510,-670
1340,82,-212,986,0,0,0,-187,-516,-670
1350,58,-175,1013,0,0,0,-174,-519,-669
1360,60,-204,963,0,0,0,-190,-513,-670
1370,86,-208,990,0,0,0,-183,-517,-667
1380,66,-193,980,0,0,0,-186,-526,-675
1390,67,-199,995,0,0,0,-178,-513,-664
1400,70,-206,972,0,0,0,-181,-525,-664
1410,71,-197,987,0,0,0,-189,-519,-669
1420,70,-200,985,0,0,0,-192,-514,-670
1430,70,-204,983,0,0,0,-190,-523,-675
1440,71,-200,983,0,0,0,-183,-520,-673
1450,74,-199,983,0,0,0,-190,-522,-667
1460,72,-202,983,0,0,0,-192,-516,-672
1470,73,-201,984,0,0,0,-175,-523,-669
1480,73,-202,985,0,0,0,-183,-523,-669
1490,73,-205,979,0,0,0,-181,-520,-660
1500,73,-202,984,0,0,0,-181,-514,-670
1510,70,-204,983,0,0,0,-183,-508,-670
1520,75,-201,984,0,0,0,-181,-511,-666
1530,73,-202,979,0,0,0,-183,-514,-669
1540,71,-203,980,0,0,0,-190,-511,-667
1550,73,-202,984,0,0,0,-178,-516,-672
1560,71,-203,978,0,0,0,-190,-513,-669
1570,71,-205,980,0,0,0,-186,-513,-667
1580,73,-203,983,0,0,0,-183,-529,-660
1590,70,-204,985,0,0,0,-183,-519,-663
1600,73,-203,979,0,0,0,-183,-513,-654
1610,72,-203,982,0,0,0,-180,-516,-672
1620,73,-202,985,0,0,0,-180,-514,-661
1630,72,-204,977,0,0,0,-186,-516,-670
1640,74,-206,982,0,0,0,-187,-510,-663
1650,72,-202,981,0,0,0,-181,-517,-664
1660,74,-203,981,0,0,0,-187,-511,-664
1670,72,-207,981,0,0,0,-183,-514,-664
1680,72,-204,984,0,0,0,-181,-513,-669
1690,75,-204,980,0,0,0,-184,-511,-673
1700,72,-204,981,0,0,0,-181,-519,-666
1710,72,-200,981,0,0,0,-174,-520,-669
1720,71,-203,983,0,0,0,-186,-511,-664
1730,71,-203,983,0,0,0,-186,-517,-660
1740,72,-204,982,0,0,0,-184,-514,-663
1750,72,-202,984,0,0,0,-184,-516,-667
1760,73,-203,979,0,0,0,-181,-511,-660
1770,72,-203,979,0,0,0,-189,-516,-667
1780,70,-203,981,0,0,0,-189,-510,-670
1790,73,-204,978,0,0,0,-190,-513,-666
1800,75,-203,980,0,0,0,-186,-514,-675
1810,74,-204,982,0,0,0,-184,-514,-672
1820,72,-203,984,0,0,0,-178,-516,-669
1830,71,-201,980,0,0,0,-178,-516,-672
1840,73,-202,982,0,0,0,-184,-514,-673
1850,73,-201,983,0,0,0,-186,-517,-658
1860,71,-203,983,0,0,0,-189,-508,-666
1870,74,-202,980,0,0,0,-187,-526,-661
1880,71,-202,981,0,0,0,-181,-516,-664
1890,74,-203,979,0,0,0,-177,-516,-669
1900,76,-202,980,0,0,0,-180,-519,-661
1910,73,-204,982,0,0,0,-183,-525,-667
1920,72,-204,979,0,0,0,-186,-517,-664
1930,71,-204,982,0,0,0,-186,-517,-664
1940,73,-202,984,0,0,0,-183,-513,-667
1950,70,-204,981,0,0,0,-175,-513,-667
1960,72,-205,982,0,0,0,-183,-517,-669
1970,73,-204,983,0,0,0,-184,-516,-669
1980,71,-203,980,0,0,0,-178,-519,-666
1990,74,-203,979,0,0,0,-184,-513,-670
2000,71,-204,984,0,0,0,-183,-517,-670
2010,71,-205,980,0,0,0,-183,-514,-663
2020,71,-204,978,0,0,0,-180,-517,-661
2030,72,-203,981,0,0,0,-183,-526,-669
2040,74,-203,981,0,0,0,-183,-520,-667
2050,74,-204,983,0,0,0,-180,-517,-663
2060,71,-203,980,0,0,0,-183,-517,-670
2070,73,-202,982,0,0,0,-180,-520,-666
2080,69,-204,981,0,0,0,-186,-519,-661
2090,74,-203,980,0,0,0,-178,-514,-667
2100,74,-204,982,0,0,0,-184,-522,-667
2110,72,-205,978,0,0,0,-177,-523,-666
2120,74,-203,982,0,0,0,-181,-522,-670
2130,73,-202,979,0,0,0,-186,-516,-664
2140,71,-203,981,0,0,0,-187,-520,-664
2150,70,-204,981,0,0,0,-180,-525,-670
2160,72,-204,979,0,0,0,-183,-517,-670
2170,70,-203,983,0,0,0,-177,-517,-670
2180,73,-203,982,0,0,0,-192,-523,-661
2190,71,-202,982,0,0,0,-187,-526,-672
2200,71,-205,980,0,0,0,-180,-513,-664
2210,75,-204,980,0,0,0,-186,-517,-669
2220,72,-202,984,0,0,0,-184,-514,-667
2230,71,-206,986,0,0,0,-180,-517,-661
2240,73,-204,981,0,0,0,-181,-523,-666
2250,73,-204,982,0,0,0,-189,-522,-661
2260,71,-205,981,0,0,0,-189,-520,-663
2270,73,-204,984,0,0,0,-178,-516,-663
2280,71,-202,982,0,0,0,-186,-517,-669
2290,72,-204,983,0,0,0,-186,-513,-673
2300,70,-205,981,0,0,0,-181,-520,-666
2310,73,-202,982,0,0,0,-187,-511,-664
2320,73,-203,981,0,0,0,-187,-526,-661
2330,72,-204,981,0,0,0,-187,-516,-672
2340,72,-204,980,0,0,0,-186,-520,-666
2350,75,-203,981,0,0,0,-181,-517,-664
2360,72,-205,976,0,0,0,-181,-516,-664
2370,71,-203,981,0,0,0,-180,-516,-660
2380,69,-202,980,0,0,0,-183,-514,-666
2390,72,-204,983,0,0,0,-175,-519,-670
2400,73,-204,982,0,0,0,-192,-510,-670
2410,73,-200,982,0,0,0,-181,-519,-672
2420,71,-205,982,0,0,0,-181,-520,-678
2430,72,-202,980,0,0,0,-189,-526,-663
2440,72,-203,983,0,0,0,-181,-517,-670
2450,76,-203,982,0,0,0,-193,-523,-664
2460,71,-202,985,0,0,0,-186,-513,-667
2470,70,-201,982,0,0,0,-178,-516,-673
2480,74,-205,981,0,0,0,-178,-520,-669
2490,74,-204,981,0,0,0,-190,-514,-672
2500,71,-203,981,0,0,0,-184,-517,-670
2510,74,-203,981,0,0,0,-190,-523,-664
2520,72,-204,985,0,0,0,-192,-510,-664
2530,74,-204,982,0,0,0,-187,-514,-663
2540,72,-202,979,0,0,0,-184,-519,-661
2550,70,-201,984,0,0,0,-183,-507,-657
2560,71,-202,982,0,0,0,-184,-516,-667
2570,72,-203,981,0,0,0,-189,-520,-666
2580,69,-203,980,0,0,0,-184,-519,-669
2590,72,-202,982,0,0,0,-187,-520,-672
2600,76,-203,983,0,0,0,-183,-514,-663
2610,72,-201,981,0,0,0,-180,-514,-666
2620,74,-204,979,0,0,0,-190,-519,-669
2630,72,-201,980,0,0,0,-187,-511,-666
2640,74,-203,980,0,0,0,-183,-514,-666
2650,75,-202,981,0,0,0,-196,-508,-664
2660,71,-202,981,0,0,0,-186,-508,-664
2670,74,-203,979,0,0,0,-177,-519,-664
2680,73,-202,981,0,0,0,-181,-511,-660
2690,75,-203,981,0,0,0,-186,-516,-666
2700,72,-206,982,0,0,0,-177,-520,-667
2710,72,-204,983,0,0,0,-183,-517,-664
2720,74,-201,981,0,0,0,-177,-526,-658
2730,72,-203,982,0,0,0,-183,-514,-667
2740,71,-203,983,0,0,0,-186,-520,-669
2750,72,-203,982,0,0,0,-181,-514,-672
2760,72,-204,980,0,0,0,-180,-516,-667
2770,73,-204,984,0,0,0,-186,-514,-669
2780,73,-203,982,0,0,0,-187,-519,-667
2790,73,-203,980,0,0,0,-181,-513,-666
2800,74,-204,983,0,0,0,-184,-520,-667
2810,73,-202,985,0,0,0,-174,-513,-676
2820,74,-201,979,0,0,0,-186,-516,-669
2830,74,-204,981,0,0,0,-184,-517,-666
2840,71,-206,981,0,0,0,-178,-510,-657
2850,71,-202,984,0,0,0,-178,-520,-669
2860,71,-203,981,0,0,0,-186,-513,-666
2870,72,-202,981,0,0,0,-180,-516,-669
2880,70,-205,980,0,0,0,-180,-513,-669
2890,71,-203,981,0,0,0,-183,-517,-666
2900,70,-204,983,0,0,0,-175,-513,-670
