Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,48,12,1003,0,0,57,412,-487,-931
10,15,57,1010,-1,0,56,423,-474,-931
20,38,92,1009,0,0,54,430,-480,-939
30,24,32,999,-1,0,54,430,-466,-931
40,21,86,1010,-1,0,54,435,-478,-942
50,41,31,986,0,0,53,448,-489,-958
60,33,82,1009,0,0,52,438,-477,-958
70,19,37,1003,-1,0,52,448,-472,-951
80,35,4,1008,-1,0,52,460,-469,-961
90,22,97,1016,0,0,53,460,-477,-967
100,11,2,994,0,0,53,463,-468,-961
110,30,50,1009,-1,0,53,471,-480,-967
120,41,88,1019,0,0,52,478,-469,-972
130,41,83,986,0,0,55,492,-469,-972
140,0,95,1033,-1,0,53,490,-468,-969
150,23,74,983,0,0,54,490,-466,-978
160,22,34,1014,0,0,56,495,-457,-970
170,17,83,1001,-1,0,57,501,-460,-982
180,64,17,1007,0,0,55,514,-465,-993
190,27,90,1005,0,0,55,516,-453,-981
200,36,34,1006,0,0,55,525,-442,-994
210,89,3,1024,0,0,53,529,-453,-1002
220,22,177,983,-1,0,54,529,-448,-1011
230,23,-3,1009,0,0,52,532,-447,-1011
240,33,48,1020,-1,0,52,552,-459,-1005
250,43,60,1005,0,0,52,547,-445,-1015
260,32,17,988,0,0,53,565,-450,-1014
270,18,51,1000,-1,0,54,559,-445,-1024
280,58,16,1006,-1,0,53,568,-430,-1032
290,41,112,988,0,0,54,561,-430,-1017
300,18,6,1005,-1,1,54,577,-424,-1029
310,52,1,999,-1,0,52,588,-430,-1036
320,16,79,998,0,0,55,588,-421,-1032
330,26,-8,1002,-1,0,56,588,-420,-1032
340,41,8,1003,-1,0,57,600,-433,-1054
350,49,97,1020,0,-1,56,598,-406,-1048
360,37,6,991,0,0,55,612,-405,-1054
370,37,63,1016,-1,0,55,613,-411,-1062
380,50,59,1008,0,0,54,618,-393,-1062
390,29,32,985,0,0,55,625,-396,-1069
400,42,61,1019,-1,0,53,636,-397,-1068
410,53,7,994,0,0,51,642,-393,-1083
420,43,83,1014,-1,0,52,646,-382,-1078
430,29,-1,1005,0,0,53,648,-381,-1081
