Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-44,-31,1005,0,0,0,120,-366,-853
10,-38,-38,1007,0,0,0,117,-375,-856
20,-25,12,1072,0,0,0,115,-367,-847
30,-30,-25,985,0,0,0,117,-370,-852
40,-50,-12,1007,0,0,0,123,-375,-856
50,-44,-19,988,0,0,0,126,-375,-855
60,-40,-11,991,0,0,0,129,-369,-864
70,-34,-17,998,0,0,0,129,-369,-856
80,-41,-31,998,0,0,0,127,-372,-855
90,-33,-26,1002,0,0,0,121,-367,-858
100,-40,-32,1001,0,0,0,121,-370,-858
110,-41,-30,999,0,0,0,120,-366,-858
120,-32,-25,1001,0,0,0,115,-366,-858
130,-42,-36,1004,0,0,0,117,-372,-858
140,-41,-32,1004,0,0,0,127,-366,-859
150,-37,-32,1009,0,0,0,117,-369,-852
160,-40,-24,1005,0,0,0,118,-372,-846
170,-32,-29,1005,0,0,0,123,-373,-850
180,-43,-34,1004,0,0,0,126,-372,-850
190,-36,-32,1005,0,0,0,117,-367,-852
200,-38,-31,1004,0,0,0,115,-372,-853
210,-40,-33,1001,0,0,0,127,-375,-852
220,-39,-29,1004,0,0,0,118,-367,-843
230,-40,-36,1005,0,0,0,118,-372,-849
240,-35,-28,1005,0,0,0,117,-370,-853
250,-35,-30,1008,0,0,0,120,-379,-856
260,-40,-29,1005,0,0,0,126,-376,-852
270,-36,-28,1007,0,0,0,124,-376,-855
280,-39,-31,1003,0,0,0,124,-370,-861
290,-37,-28,1003,0,0,0,124,-375,-856
300,-35,-30,1003,0,0,0,121,-373,-856
310,-38,-32,1006,0,0,0,117,-375,-853
320,-37,-32,1005,0,0,0,129,-372,-861
330,-38,-31,1006,0,0,0,124,-381,-858
340,-41,-32,999,0,0,0,115,-372,-853
350,-36,-33,1005,0,0,0,114,-364,-859
360,-42,-31,1004,0,0,0,121,-378,-849
370,-35,-26,1006,0,0,0,123,-372,-859
380,-39,-29,1005,0,0,0,117,-372,-855
390,-38,-30,1008,0,0,0,118,-366,-846
400,-70,-179,1060,0,0,1,117,-378,-856
410,-147,15,963,-1,-1,16,94,-366,-867
420,-87,-191,963,-1,1,34,76,-361,-867
430,-200,-259,936,0,0,70,60,-345,-865
440,-160,-153,1029,-2,0,99,54,-361,-882
450,-152,-184,1016,-1,0,131,61,-352,-891
460,-152,-143,967,-1,-1,169,58,-360,-879
470,-63,-133,1012,-2,1,191,58,-348,-874
480,-78,-166,995,-2,-1,208,61,-343,-892
490,-154,36,903,-1,0,249,66,-342,-892
500,-74,-561,1179,0,3,278,82,-334,-885
510,74,-53,1064,-6,-8,271,87,-321,-891
520,14,-304,919,2,4,276,91,-312,-897
530,-240,-529,820,-3,-7,304,102,-301,-901
540,323,54,932,-4,-4,328,100,-307,-898
550,49,-187,651,-1,1,312,99,-298,-897
560,-121,-922,1158,2,4,333,94,-303,-891
570,164,-269,1043,-12,-12,343,96,-306,-888
580,-3,80,1022,5,9,331,106,-310,-891
590,-205,-1437,1364,-4,-3,343,114,-309,-892
600,180,65,981,-3,-10,356,111,-310,-889
610,309,-74,1067,-1,0,304,126,-319,-903
620,-835,-292,717,-4,4,398,135,-328,-894
630,510,-200,1411,3,-4,353,135,-319,-906
640,-212,324,1026,-8,1,318,151,-339,-912
650,468,603,594,4,-10,385,159,-327,-913
660,725,210,1130,-5,0,333,166,-340,-924
