Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-53,28,1002,-1,0,0,210,-370,-951
10,-36,20,1005,0,0,0,211,-370,-954
20,-40,44,1008,0,0,0,211,-361,-957
30,-40,21,1003,0,0,0,211,-363,-952
40,-46,31,1001,0,0,0,210,-373,-955
50,-39,30,1004,0,0,0,214,-372,-946
60,-38,31,1005,0,0,0,219,-369,-949
70,-44,29,1004,0,0,0,214,-370,-949
80,-48,26,997,0,0,0,222,-366,-951
90,-34,27,1008,0,0,0,214,-367,-949
100,-40,29,1000,0,0,0,210,-370,-954
110,-42,27,1004,0,0,0,211,-367,-949
120,-45,34,998,0,0,0,207,-378,-951
130,-38,27,1006,0,0,0,202,-370,-949
140,-38,33,1004,0,0,0,207,-372,-945
150,-44,28,1001,0,0,0,217,-367,-945
160,-42,28,1002,0,0,0,213,-369,-946
170,-40,31,1000,0,0,0,207,-376,-948
180,-40,29,1004,0,0,0,210,-370,-945
190,-43,33,999,0,0,0,210,-369,-943
200,-45,29,1002,0,0,0,213,-372,-948
210,-39,31,1003,-1,0,0,214,-373,-949
220,-40,28,1004,-1,0,0,219,-373,-945
230,-41,30,1004,0,0,0,219,-378,-951
240,-39,23,1002,0,0,0,213,-370,-949
250,-39,29,1003,0,0,0,214,-375,-946
260,-41,27,1000,0,0,0,211,-372,-954
270,-41,33,1000,0,0,0,216,-367,-951
280,-40,27,1003,0,0,0,214,-369,-958
290,-41,31,1003,0,0,0,214,-370,-949
300,-39,27,1005,0,0,0,208,-373,-945
310,-38,31,1000,0,0,0,213,-372,-943
320,-40,28,1003,0,0,0,210,-373,-951
330,-37,28,1004,0,0,0,210,-375,-951
340,-41,29,1001,0,0,0,207,-373,-952
350,-44,28,1003,0,0,0,213,-366,-948
360,-45,28,1001,0,0,0,211,-373,-943
370,-42,27,1004,0,0,0,211,-373,-943
380,-43,29,1003,0,0,0,211,-375,-954
390,-40,29,1005,0,0,0,214,-367,-957
400,-41,28,1003,0,0,0,207,-370,-954
410,-43,31,1007,0,0,0,208,-370,-948
420,-42,32,1003,0,0,0,213,-376,-946
430,-43,31,1001,0,0,0,214,-367,-949
440,-42,28,1003,0,0,0,213,-375,-951
450,-42,29,1003,0,0,0,205,-378,-951
460,-42,33,1001,0,0,0,202,-366,-951
470,-42,28,1002,0,0,0,217,-372,-957
480,-42,29,1000,0,0,0,217,-376,-942
490,-41,28,1005,0,0,0,217,-370,-948
500,-43,26,1005,0,0,0,208,-375,-946
510,-37,29,1002,0,0,0,208,-367,-943
520,-43,29,998,0,0,0,208,-363,-946
530,-44,29,1003,0,0,0,204,-376,-940
540,-38,29,1004,0,0,0,208,-367,-951
550,-37,30,1005,0,0,0,211,-373,-946
560,-39,30,1005,0,0,0,207,-363,-937
570,-42,31,1000,0,0,0,217,-373,-937
580,-42,30,1007,0,0,0,216,-364,-951
590,-43,28,1002,0,0,0,213,-370,-948
600,-41,25,1001,0,0,0,219,-369,-954
610,-44,29,1000,0,0,0,214,-373,-943
620,-39,26,1004,0,0,0,216,-376,-948
630,-39,30,1003,0,0,0,205,-379,-943
640,-42,28,1004,0,0,0,210,-373,-949
650,-46,28,1003,0,0,0,213,-372,-949
660,-43,37,1024,0,0,0,211,-366,-942
670,-41,33,1011,0,0,0,217,-367,-951
680,-40,15,993,0,0,0,211,-366,-949
690,-57,37,997,0,0,0,213,-363,-949
700,-34,34,1005,0,0,0,208,-367,-948
710,-32,22,1013,0,0,0,210,-366,-954
