Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-20,-221,1018,0,0,53,0,-496,-735
10,16,-272,979,-1,0,50,-4,-502,-744
20,12,-200,944,0,0,54,1,-499,-733
30,-31,-215,1006,0,1,56,10,-478,-736
40,16,-330,993,-1,0,54,13,-486,-741
50,13,-85,945,-1,0,56,22,-481,-736
60,-9,-234,989,0,1,56,28,-478,-745
70,-8,-334,1006,0,0,52,25,-475,-739
80,-18,-80,969,-1,0,52,33,-469,-736
90,6,-249,940,0,0,54,19,-474,-753
100,-18,-269,1019,0,0,52,37,-481,-751
110,-24,-104,978,-1,0,50,40,-472,-748
120,3,-279,942,0,0,53,45,-469,-760
130,-51,-205,1009,0,0,53,39,-469,-753
140,-19,-294,988,-1,0,51,54,-466,-762
150,1,-153,957,-1,0,53,46,-463,-762
160,-34,-192,986,0,0,54,63,-462,-768
170,-20,-336,997,-1,0,50,61,-460,-768
180,-34,-122,962,-1,0,52,55,-468,-772
190,-30,-207,981,0,0,54,58,-456,-765
200,-40,-354,996,-1,0,53,61,-450,-765
210,-53,-111,972,-1,0,55,75,-445,-771
220,-20,-231,955,0,0,57,67,-457,-783
230,-38,-285,998,-1,0,55,88,-445,-772
240,-60,-105,977,-1,0,53,81,-445,-768
250,-9,-268,951,0,0,54,79,-432,-780
260,-62,-205,1005,0,0,55,81,-435,-786
270,-52,-194,983,-1,0,51,85,-433,-786
280,-10,-246,952,0,0,53,76,-429,-796
290,-74,-154,1006,0,0,53,103,-433,-792
300,-51,-314,980,0,0,51,97,-421,-790
310,-44,-134,963,0,0,53,91,-432,-793
320,-58,-209,979,0,0,54,100,-424,-789
330,-54,-304,1004,-1,0,52,102,-421,-795
340,-65,-86,965,-1,0,52,99,-415,-801
350,-40,-252,954,0,0,54,102,-421,-799
360,-76,-256,1007,-1,0,54,111,-415,-799
370,-89,-128,976,-1,0,52,99,-417,-798
380,-41,-282,949,0,0,56,105,-405,-789
390,-91,-177,1000,0,0,58,108,-400,-801
400,-66,-183,984,-1,0,54,109,-409,-799
410,-42,-235,952,0,0,55,109,-391,-813
420,-96,-139,992,0,0,55,117,-393,-804
430,-77,-285,987,-1,0,52,111,-397,-805
440,-71,-179,955,-1,0,53,109,-396,-811
450,-83,-143,985,0,0,53,120,-397,-810
460,-70,-307,982,-1,0,51,120,-396,-811
470,-95,-105,979,-1,0,52,115,-378,-816
480,-104,-76,977,-1,-1,53,112,-384,-825
490,-80,-287,940,0,0,54,129,-384,-814
500,-206,-21,966,0,-1,51,120,-388,-823
510,-73,-145,922,0,0,54,124,-387,-828
520,-42,-189,1069,-1,0,54,123,-379,-820
530,-125,-129,977,0,0,52,120,-382,-835
540,-68,-241,971,-2,0,54,132,-363,-828
550,-119,-138,997,0,0,56,127,-369,-823
560,-103,-212,997,-1,0,55,117,-370,-832
570,-72,-138,963,0,0,56,123,-367,-820
580,-103,-130,988,-1,0,56,132,-361,-834
590,-111,-283,982,0,0,53,126,-358,-825
600,-114,-77,965,-1,0,53,130,-357,-831
610,-94,-209,969,0,0,54,121,-354,-841
620,-102,-200,983,0,0,54,127,-361,-835
630,-118,-105,982,-1,0,51,129,-358,-831
640,-88,-249,953,0,0,52,133,-349,-838
650,-142,-142,1008,0,0,54,129,-355,-826
660,-119,-201,980,0,0,52,124,-354,-846
670,-108,-193,962,-1,0,54,129,-351,-835
680,-138,-124,989,0,0,54,127,-357,-843
690,-112,-266,980,-1,0,52,130,-346,-835
700,-133,-113,964,0,0,53,126,-348,-846
710,-126,-183,979,0,0,55,121,-349,-838
720,-138,-280,989,0,0,55,133,-342,-840
730,-153,-81,983,-1,0,56,133,-336,-834
740,-106,-233,948,0,0,57,129,-333,-837
750,-128,-165,995,-1,0,56,129,-340,-838
760,-151,-117,982,-1,0,53,127,-340,-835
770,-106,-219,955,0,0,54,144,-340,-838
780,-150,-105,995,-1,0,55,132,-334,-841
790,-142,-188,976,-1,0,52,121,-339,-846
800,-114,-173,967,-1,0,52,127,-339,-837
810,-157,-103,985,0,0,52,136,-345,-843
820,-151,-265,977,-1,0,52,126,-333,-841
830,-159,-86,983,0,0,53,127,-337,-844
840,-132,-190,969,0,0,53,126,-339,-844
850,-154,-199,982,0,0,54,139,-327,-841
860,-160,-73,988,-1,0,52,138,-331,-844
870,-130,-219,953,0,0,53,121,-336,-853
880,-163,-133,997,0,0,55,132,-324,-843
890,-175,-121,979,-1,0,53,133,-333,-844
900,-133,-227,966,-1,0,56,127,-324,-835
910,-183,-78,981,0,0,57,124,-324,-844
920,-138,-216,977,-1,0,54,127,-322,-838
930,-161,-92,973,0,0,54,136,-324,-832
940,-159,-130,981,0,0,54,126,-324,-843
950,-157,-226,971,-1,0,53,133,-331,-841
960,-177,-44,979,0,0,53,123,-342,-840
970,-138,-190,970,0,0,52,129,-328,-840
980,-166,-144,975,0,0,52,136,-321,-837
990,-189,-70,986,-1,0,51,129,-328,-844
1000,-145,-208,952,0,0,54,126,-334,-844
