Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,69,-209,979,0,0,0,-180,-522,-666
10,74,-205,986,0,0,0,-193,-526,-669
20,72,-206,983,0,0,0,-189,-523,-666
30,76,-202,987,0,0,0,-177,-526,-670
40,72,-199,976,0,0,0,-186,-519,-672
50,73,-208,979,0,0,0,-184,-526,-670
60,72,-204,980,0,0,0,-181,-523,-667
70,70,-204,980,0,0,0,-181,-528,-670
80,71,-201,984,0,0,0,-186,-526,-669
90,76,-201,985,0,0,0,-183,-526,-669
100,72,-202,980,0,0,0,-186,-516,-669
110,71,-204,984,0,0,0,-184,-519,-658
120,73,-205,983,0,0,0,-190,-525,-673
130,76,-206,982,0,0,0,-192,-525,-667
140,71,-203,984,0,0,0,-184,-525,-675
150,68,-204,978,0,0,0,-193,-523,-673
160,70,-203,979,0,0,0,-192,-522,-670
170,72,-203,982,0,0,0,-184,-525,-669
180,71,-204,978,0,0,0,-183,-529,-673
190,70,-202,983,0,0,0,-180,-523,-673
200,71,-203,982,0,0,0,-192,-522,-667
210,73,-209,984,0,0,0,-189,-532,-673
220,74,-202,980,0,0,0,-195,-523,-678
230,69,-203,978,0,0,0,-181,-513,-676
240,71,-202,983,0,0,0,-184,-523,-678
250,74,-202,982,0,0,0,-184,-522,-673
260,73,-203,986,0,0,0,-189,-520,-676
270,72,-205,979,0,0,0,-192,-520,-667
280,68,-201,978,0,0,0,-180,-523,-666
290,70,-203,981,0,0,0,-186,-528,-669
300,73,-206,982,0,0,0,-192,-523,-670
310,70,-204,984,0,0,0,-189,-520,-667
320,73,-204,983,0,0,0,-186,-523,-664
330,73,-204,986,0,0,0,-186,-523,-660
340,73,-203,981,0,0,0,-180,-523,-670
350,70,-202,981,0,0,0,-177,-525,-666
360,72,-202,983,0,0,0,-186,-526,-676
370,70,-205,984,0,0,0,-189,-525,-666
380,72,-203,979,0,0,0,-180,-523,-669
390,73,-204,979,0,0,0,-193,-519,-670
400,73,-200,977,0,0,0,-190,-529,-672
410,72,-203,983,0,0,0,-189,-522,-669
420,72,-203,984,0,0,0,-183,-525,-667
430,72,-203,980,0,0,0,-187,-519,-678
440,69,-203,981,0,0,0,-178,-523,-664
450,71,-204,984,0,0,0,-186,-520,-667
460,74,-208,982,0,0,0,-187,-519,-663
470,71,-200,980,0,0,0,-190,-517,-669
480,181,-138,1175,0,0,0,-190,-522,-676
490,73,-253,969,0,0,0,-193,-525,-670
500,69,-185,969,0,0,0,-190,-523,-681
510,60,-171,1057,0,0,0,-187,-525,-670
520,28,-159,944,0,0,0,-186,-523,-670
530,85,-249,981,-1,0,0,-184,-523,-675
540,65,-165,977,0,0,0,-189,-529,-681
550,-73,67,1061,0,0,-1,-190,-525,-682
560,72,219,996,0,0,2,-192,-519,-681
570,162,-161,1112,-2,0,0,-189,-514,-675
580,66,-196,1022,0,0,0,-186,-528,-670
590,97,-223,958,-2,0,1,-181,-525,-675
600,94,-174,959,0,0,0,-187,-523,-670
610,61,-143,965,-1,0,0,-189,-525,-676
620,82,-162,989,0,0,0,-184,-532,-675
630,72,-152,970,-1,0,0,-189,-517,-673
640,88,-144,983,0,0,0,-189,-522,-670
650,84,-118,976,-1,0,0,-199,-529,-669
660,86,-158,993,0,0,0,-189,-531,-670
670,81,-124,989,0,0,0,-178,-532,-673
680,82,-140,989,0,0,0,-186,-532,-672
690,85,-135,978,0,0,0,-189,-522,-667
700,88,-152,988,-1,0,0,-187,-528,-681
710,74,-161,991,0,0,0,-186,-526,-675
720,75,-168,987,0,0,0,-187,-520,-676
730,80,-175,984,0,0,0,-189,-526,-682
740,72,-187,976,0,0,0,-186,-531,-676
750,65,-191,1016,0,0,0,-186,-523,-675
760,72,-196,984,0,0,0,-187,-526,-667
770,70,-212,988,0,0,0,-181,-532,-673
780,66,-211,976,0,0,0,-181,-526,-672
790,76,-219,970,0,0,0,-183,-522,-672
800,62,-212,991,0,0,0,-189,-522,-672
810,95,-220,960,0,0,0,-183,-534,-676
820,52,-220,984,0,0,0,-177,-523,-666
830,58,-220,996,0,0,0,-181,-529,-666
840,77,-215,975,0,0,0,-184,-526,-666
850,68,-221,974,0,0,0,-192,-528,-675
860,69,-217,979,0,0,0,-190,-534,-666
870,73,-217,987,0,0,0,-192,-525,-676
880,67,-215,981,0,0,0,-187,-517,-678
890,73,-214,981,0,0,0,-186,-531,-669
900,70,-212,978,0,0,0,-190,-523,-678
910,72,-214,982,0,0,0,-186,-532,-673
920,70,-209,982,0,0,0,-189,-534,-672
930,70,-205,982,0,0,0,-186,-526,-669
940,73,-204,981,0,0,0,-193,-523,-679
950,75,-203,982,0,0,0,-183,-528,-675
960,74,-203,978,0,0,0,-186,-525,-672
970,74,-201,984,0,0,0,-181,-514,-673
980,74,-199,981,0,0,0,-190,-523,-673
990,73,-201,981,0,0,0,-196,-520,-678
1000,74,-197,982,0,0,0,-189,-523,-675
1010,72,-199,981,0,0,0,-184,-525,-675
1020,73,-198,982,0,0,0,-189,-525,-672
1030,72,-201,983,0,0,0,-183,-531,-663
1040,70,-198,984,0,0,0,-186,-529,-666
1050,71,-199,981,0,0,0,-184,-523,-673
1060,72,-196,981,0,0,0,-184,-523,-669
1070,74,-201,982,0,0,0,-186,-516,-669
1080,73,-198,985,0,0,0,-181,-525,-673
1090,73,-201,981,0,0,0,-181,-522,-669
1100,73,-206,983,0,0,0,-183,-520,-682
1110,73,-207,981,0,0,0,-183,-523,-672
1120,74,-208,981,0,0,0,-184,-523,-678
1130,75,-205,980,0,0,0,-189,-517,-676
1140,70,-206,981,0,0,0,-189,-534,-667
1150,73,-206,982,0,0,0,-184,-522,-669
1160,71,-206,981,0,0,0,-183,-525,-664
1170,72,-203,984,0,0,0,-190,-519,-672
1180,73,-206,979,0,0,0,-183,-532,-667
1190,69,-205,979,0,0,0,-187,-525,-667
1200,71,-204,979,0,0,0,-186,-528,-666
