Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,19,-47,1012,0,0,0,-636,-204,-813
10,23,-41,1005,-1,0,0,-639,-199,-792
20,23,-51,1003,-1,0,0,-640,-201,-796
30,22,-48,1006,0,0,0,-639,-195,-802
40,14,-40,1009,0,0,0,-636,-198,-802
50,19,-52,1008,0,0,0,-631,-202,-810
60,14,-44,1004,0,0,0,-634,-198,-804
70,18,-50,1001,0,0,0,-633,-198,-810
80,21,-47,1007,0,0,0,-633,-199,-802
90,16,-47,1002,0,0,0,-634,-202,-810
100,18,-49,1010,0,0,0,-634,-193,-802
110,17,-43,1001,0,0,0,-636,-198,-804
120,18,-50,1006,0,0,0,-634,-204,-808
130,20,-42,1000,0,0,0,-639,-198,-801
140,20,-52,1006,0,0,0,-637,-205,-802
150,18,-41,1006,0,0,0,-633,-205,-801
160,24,-48,1007,0,0,0,-642,-192,-802
170,17,-45,1005,0,0,0,-642,-204,-804
180,20,-47,1006,0,0,0,-639,-192,-804
190,16,-50,1004,0,0,0,-631,-205,-801
200,15,-42,1003,0,0,0,-636,-187,-795
210,15,-48,1005,0,0,0,-637,-198,-801
220,22,-44,1003,0,0,0,-640,-199,-808
230,15,-49,1005,0,0,0,-633,-196,-802
240,19,-45,1001,0,0,0,-636,-195,-807
250,18,-48,1005,0,0,0,-637,-198,-801
260,18,-46,1006,0,0,0,-639,-202,-804
270,21,-48,1004,-1,0,0,-642,-202,-810
280,16,-48,1003,0,0,0,-637,-205,-807
290,16,-44,1003,0,0,0,-640,-199,-808
300,15,-45,1005,0,0,0,-634,-192,-808
310,16,-46,1004,0,0,0,-636,-201,-796
320,17,-50,1002,0,0,0,-631,-202,-798
330,17,-44,1002,0,0,0,-639,-205,-810
340,18,-49,1007,0,0,0,-634,-193,-807
350,19,-48,1007,0,0,0,-627,-195,-802
360,18,-49,1001,0,0,0,-631,-198,-805
370,17,-47,1007,0,0,0,-637,-201,-801
380,18,-47,1006,0,0,0,-645,-201,-801
390,14,-48,1006,0,0,0,-633,-196,-799
400,18,-45,1002,0,0,0,-639,-204,-799
410,18,-50,1007,0,0,0,-634,-199,-798
420,18,-48,1006,0,0,0,-636,-196,-804
430,17,-46,1005,0,0,0,-639,-199,-808
440,19,-48,1005,0,0,0,-637,-198,-808
450,17,-49,1005,0,0,0,-639,-210,-807
460,18,-45,1004,0,0,0,-637,-201,-804
470,19,-48,1005,0,0,0,-639,-190,-808
480,18,-49,1005,0,0,0,-637,-199,-802
490,16,-47,1006,0,0,0,-634,-199,-810
500,18,-46,1005,0,0,0,-637,-210,-807
510,17,-46,1007,0,0,0,-643,-199,-799
520,16,-47,1002,0,0,0,-634,-198,-805
530,16,-48,1004,0,0,0,-633,-198,-804
540,18,-47,1003,0,0,0,-633,-204,-807
550,22,-48,1006,0,0,0,-636,-202,-811
560,19,-42,1004,0,0,0,-633,-189,-805
570,17,-48,1006,0,0,0,-637,-201,-799
580,23,-48,1011,0,0,0,-637,-205,-802
590,7,-47,1005,0,0,0,-636,-201,-804
600,22,-52,1006,0,0,0,-633,-198,-805
610,18,-49,1005,0,0,0,-634,-199,-808
620,20,-44,1002,0,0,0,-636,-201,-807
630,18,-49,1003,0,0,0,-636,-201,-802
640,17,-46,1004,0,0,0,-636,-210,-807
650,17,-46,1005,0,0,0,-630,-201,-804
660,19,-46,1004,0,0,0,-628,-201,-808
670,20,-45,1003,0,0,0,-634,-199,-807
680,14,-49,1001,0,0,0,-637,-201,-811
690,19,-45,1003,0,0,0,-634,-207,-802
700,15,-50,1007,0,0,0,-639,-204,-804
710,18,-49,1003,0,0,0,-637,-199,-801
720,19,-46,1004,0,0,0,-636,-201,-816
730,19,-48,1009,0,0,0,-636,-201,-796
740,16,-48,1004,0,0,0,-636,-199,-799
750,21,-48,1005,0,0,0,-637,-198,-804
760,18,-48,1008,0,0,0,-646,-208,-811
770,15,-46,1007,0,0,0,-637,-202,-811
780,17,-47,1004,0,0,0,-642,-207,-807
790,16,-48,1004,0,0,0,-642,-198,-811
800,16,-47,1004,0,0,0,-631,-199,-805
810,15,-46,1004,0,0,0,-633,-201,-808
820,21,-50,1006,0,0,0,-640,-199,-813
830,19,-46,1005,0,0,0,-637,-202,-798
840,19,-47,1006,0,0,0,-633,-205,-805
850,17,-45,1007,0,0,0,-640,-201,-810
860,19,-50,1004,0,0,0,-634,-199,-805
870,19,-48,1005,0,0,0,-642,-196,-796
880,19,-46,1005,0,0,0,-646,-207,-798
890,18,-49,1005,0,0,0,-642,-199,-807
900,18,-48,1005,0,0,0,-631,-199,-807
910,15,-47,1003,0,0,0,-633,-201,-805
920,17,-49,1004,0,0,0,-634,-204,-802
930,18,-50,1007,0,0,0,-646,-201,-805
940,19,-49,1005,0,0,0,-637,-196,-805
950,18,-49,1003,0,0,0,-642,-202,-798
960,20,-48,1008,0,0,0,-640,-202,-802
970,14,-47,1004,0,0,0,-646,-205,-807
980,17,-47,1008,0,0,0,-633,-196,-802
990,17,-47,1004,0,0,0,-639,-207,-802
1000,16,-48,1007,0,0,0,-634,-202,-808
1010,16,-47,1006,0,0,0,-634,-204,-798
1020,18,-48,1005,0,0,0,-639,-195,-810
1030,16,-49,1006,0,0,0,-636,-196,-802
1040,19,-46,1004,0,0,0,-637,-201,-804
1050,22,-49,1005,0,0,0,-640,-196,-805
1060,15,-46,1004,0,0,0,-636,-198,-801
1070,19,-48,1005,0,0,0,-634,-201,-802
1080,18,-50,1006,0,0,0,-639,-202,-804
1090,19,-49,1004,0,0,0,-634,-190,-802
1100,18,-48,1000,0,0,0,-645,-193,-805
1110,14,-47,1003,0,0,0,-637,-196,-813
1120,13,-44,1003,0,0,0,-645,-192,-801
1130,18,-44,1005,0,0,0,-648,-198,-808
1140,23,-50,1003,0,0,0,-633,-201,-807
1150,16,-44,1005,0,0,0,-633,-205,-801
1160,17,-52,1003,0,0,0,-636,-205,-808
1170,26,-45,1002,0,0,0,-639,-195,-807
1180,15,-38,1008,0,0,0,-631,-195,-799
1190,13,-40,1002,0,0,0,-640,-201,-802
1200,16,-57,1005,0,0,0,-639,-193,-801
1210,20,-44,996,0,0,0,-637,-204,-790
1220,18,-49,1006,0,0,0,-642,-198,-807
1230,13,-46,1000,0,0,0,-640,-204,-802
1240,52,-116,1044,0,0,0,-634,-198,-810
1250,13,-82,1001,0,0,0,-634,-196,-804
1260,19,-40,1011,0,0,0,-643,-202,-804
1270,27,-44,1006,0,0,0,-640,-196,-805
1280,-168,212,1064,-1,2,2,-634,-204,-805
1290,62,-255,1039,0,0,0,-631,-186,-805
1300,34,-148,1010,-1,0,0,-627,-193,-804
1310,25,-119,970,0,0,0,-633,-199,-813
1320,78,-148,1020,0,-2,-2,-640,-198,-808
1330,86,-65,1009,1,0,-1,-634,-204,-805
1340,12,23,1034,-1,0,-1,-628,-195,-798
1350,37,-21,986,0,0,0,-631,-204,-805
1360,20,15,992,-1,0,0,-637,-193,-807
1370,16,-55,1013,0,0,0,-637,-195,-802
1380,18,-40,1005,0,0,0,-633,-196,-799
1390,32,-69,1014,0,0,0,-630,-193,-804
1400,8,-40,1002,0,0,0,-639,-201,-805
1410,47,-21,943,0,0,0,-631,-139,-864
1420,-52,-402,1033,0,2,2,-646,-141,-921
1430,-284,252,777,0,-2,58,-627,-57,-961
1440,-55,-527,1063,0,0,116,-679,-30,-996
1450,-241,-611,1094,-1,1,149,-631,-72,-960
1460,-221,-268,994,-1,-1,197,-636,-88,-949
1470,-208,-567,1047,-3,1,267,-606,-132,-937
1480,56,-359,1343,-1,-2,275,-598,-202,-894
1490,-207,-647,1127,-3,4,311,-552,-261,-847
