Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,212,-47,997,0,0,0,-651,385,-1087
10,186,-43,983,0,0,0,-652,385,-1098
20,191,-32,997,0,0,0,-646,390,-1098
30,191,-38,988,0,0,0,-646,388,-1089
40,197,-37,995,0,0,0,-640,390,-1099
50,192,-41,991,0,0,0,-642,393,-1090
60,197,-42,989,0,0,0,-645,391,-1092
70,194,-32,987,0,0,0,-648,388,-1090
80,194,-44,985,0,0,0,-645,385,-1090
90,190,-39,988,0,0,0,-637,387,-1087
100,194,-35,989,0,0,0,-640,378,-1087
110,194,-38,987,0,0,0,-645,382,-1090
120,190,-42,988,0,0,0,-646,382,-1093
130,193,-40,988,0,0,0,-642,390,-1095
140,199,-39,991,0,0,0,-645,391,-1089
150,193,-41,986,0,0,0,-640,385,-1095
160,192,-42,986,0,0,0,-642,388,-1095
170,194,-39,988,0,0,0,-654,391,-1086
180,194,-41,990,0,0,0,-643,379,-1092
190,192,-41,990,0,0,0,-645,394,-1095
200,195,-38,987,0,0,0,-648,390,-1089
210,194,-36,988,0,0,0,-652,387,-1089
220,191,-40,988,0,0,0,-640,390,-1096
230,194,-41,988,0,0,0,-651,381,-1098
240,196,-39,990,0,0,0,-640,385,-1081
250,194,-40,991,0,0,0,-640,378,-1089
260,190,-41,988,0,0,0,-648,385,-1083
270,193,-41,987,0,0,0,-648,382,-1089
280,196,-42,993,0,0,0,-648,381,-1093
290,193,-39,989,0,0,0,-643,388,-1084
300,191,-41,984,0,0,0,-642,385,-1083
310,192,-38,988,0,0,0,-643,384,-1086
320,194,-40,986,0,0,0,-636,384,-1090
330,194,-40,986,0,0,0,-642,394,-1092
340,192,-41,989,0,0,0,-642,385,-1092
350,195,-38,987,0,0,0,-643,388,-1089
360,192,-41,989,0,0,0,-648,391,-1087
370,194,-40,987,0,0,0,-651,385,-1089
380,196,-41,990,0,0,0,-642,387,-1092
390,197,-39,986,0,0,0,-648,379,-1096
400,193,-41,988,0,0,0,-651,387,-1084
410,190,-41,987,0,0,0,-651,391,-1104
420,195,-40,991,0,0,0,-640,387,-1090
430,192,-38,983,0,0,0,-643,385,-1093
440,196,-41,988,0,0,0,-648,385,-1089
450,192,-41,989,0,0,0,-648,388,-1090
460,193,-42,990,0,0,0,-640,379,-1090
470,193,-43,989,0,0,0,-645,390,-1089
480,197,-41,992,0,0,0,-652,379,-1093
490,193,-38,989,0,0,0,-652,384,-1096
500,194,-41,988,0,0,0,-645,387,-1089
510,191,-38,987,0,0,0,-642,396,-1092
520,195,-41,991,0,0,0,-642,397,-1087
530,194,-40,986,0,0,0,-643,390,-1092
540,191,-41,984,0,0,0,-645,388,-1087
550,195,-42,986,0,0,0,-648,391,-1090
560,195,-41,990,0,0,0,-646,390,-1090
570,195,-40,988,0,0,0,-645,390,-1078
580,195,-40,992,0,0,0,-643,390,-1089
590,197,-41,991,0,0,0,-645,391,-1098
600,194,-38,986,0,0,0,-649,391,-1093
610,193,-40,987,0,0,0,-648,393,-1089
620,189,-43,990,0,0,0,-642,387,-1092
630,193,-41,986,0,0,0,-639,385,-1090
640,195,-38,988,0,0,0,-646,393,-1092
650,195,-33,987,0,0,0,-643,391,-1092
660,59,-34,975,1,0,-1,-646,393,-1086
670,117,-11,645,0,1,0,-636,381,-1084
680,490,-72,1080,1,0,0,-646,382,-1089
690,363,-71,911,-1,1,1,-642,391,-1090
700,228,85,932,0,0,1,-640,390,-1090
710,108,15,980,-1,0,1,-637,391,-1096
720,214,-92,1045,0,0,1,-642,387,-1083
730,169,-115,967,-1,0,0,-640,388,-1090
740,227,-98,973,0,0,0,-648,387,-1095
750,168,-88,929,-1,0,0,-633,390,-1092
760,201,-56,977,0,0,0,-642,387,-1093
770,175,-47,980,0,0,0,-643,387,-1095
780,201,-28,999,0,0,0,-649,393,-1093
790,179,-27,969,0,0,0,-642,394,-1096
800,208,-8,982,0,0,0,-645,387,-1092
810,183,-1,976,0,0,0,-645,391,-1086
820,198,-4,993,0,0,0,-640,388,-1090
830,183,-8,981,0,0,0,-642,388,-1090
840,207,-10,985,0,0,0,-642,382,-1093
850,191,-12,980,0,0,0,-636,384,-1087
860,191,-17,1001,0,0,0,-643,385,-1095
870,185,-20,994,0,0,0,-640,387,-1081
880,201,-26,993,0,0,0,-640,396,-1084
890,193,-34,980,0,0,0,-645,384,-1078
900,193,-39,990,0,0,0,-645,385,-1086
910,193,-36,993,0,0,0,-640,382,-1089
920,196,-40,1000,0,0,0,-643,388,-1093
930,187,-44,993,0,0,0,-645,394,-1086
940,198,-42,986,0,0,0,-642,394,-1089
950,194,-48,979,0,0,0,-648,393,-1090
960,194,-46,989,0,0,0,-637,390,-1092
970,189,-46,993,0,0,0,-637,387,-1081
980,195,-47,991,0,0,0,-642,387,-1090
990,195,-43,985,0,0,0,-642,387,-1089
1000,191,-47,989,0,0,0,-642,384,-1089
1010,189,-43,985,0,0,0,-646,382,-1087
1020,197,-38,991,0,0,0,-652,385,-1092
1030,190,-39,991,0,0,0,-645,387,-1089
1040,192,-37,988,0,0,0,-643,381,-1089
1050,193,-39,986,0,0,0,-642,388,-1083
1060,198,-41,987,0,0,0,-637,391,-1092
1070,185,-12,1058,0,0,0,-640,376,-1087
1080,218,-45,1043,0,0,1,-586,441,-1153
1090,80,-46,816,0,0,49,-574,469,-1207
1100,15,-664,1075,0,1,74,-528,495,-1233
1110,140,-326,1063,-3,-4,98,-558,519,-1279
1120,34,-136,868,1,0,140,-597,492,-1213
1130,88,-405,1034,-1,0,167,-586,462,-1221
1140,166,-367,1017,-2,-3,189,-601,424,-1176
1150,91,-416,971,0,0,216,-634,387,-1179
1160,181,-229,994,-3,-3,253,-669,348,-1134
1170,0,-339,765,0,0,308,-685,304,-1101
1180,362,-398,1184,-4,-5,295,-693,235,-1060
1190,244,79,821,0,0,335,-718,114,-957
1200,78,-450,957,-1,3,356,-714,-1,-867
1210,271,-247,1021,-3,-6,341,-678,-85,-816
1220,530,-150,1039,-5,-4,328,-664,-180,-766
1230,80,191,588,4,8,369,-607,-246,-735
1240,298,-413,1157,-8,-6,343,-529,-349,-690
1250,191,-163,844,-3,-2,335,-454,-393,-685
1260,443,-592,923,0,-3,359,-430,-424,-676
1270,386,338,867,-3,-6,335,-360,-459,-673
1280,-135,-1177,1119,-2,9,352,-307,-472,-672
1290,372,30,1179,-4,-12,353,-274,-489,-675
1300,294,247,853,-1,0,346,-216,-504,-676
1310,34,-738,1047,-4,4,360,-180,-505,-681
1320,309,-364,1105,0,-6,339,-126,-511,-697
1330,-2,-660,840,-6,2,362,-97,-504,-699
