Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-186,98,995,0,0,0,231,-318,-910
10,-164,79,981,0,0,0,222,-318,-895
20,-173,74,985,0,0,0,229,-316,-898
30,-171,73,988,0,0,0,219,-309,-906
40,-184,81,978,0,0,0,223,-312,-906
50,-173,83,983,0,0,0,217,-313,-907
60,-180,84,979,0,0,0,229,-310,-898
70,-182,87,973,0,0,0,219,-313,-900
80,-174,78,985,0,0,0,222,-315,-907
90,-168,81,984,0,0,0,226,-315,-903
100,-176,81,980,0,0,0,220,-307,-904
110,-182,81,981,0,0,0,226,-310,-909
120,-177,79,981,0,0,0,216,-321,-904
130,-168,81,987,0,0,0,216,-312,-904
140,-174,80,981,0,0,0,222,-315,-907
150,-177,83,982,0,0,0,226,-315,-907
160,-175,81,980,0,0,0,219,-313,-906
170,-178,82,981,0,0,0,216,-315,-904
180,-180,78,981,0,0,0,225,-310,-903
190,-179,81,982,0,0,0,225,-307,-898
200,-165,81,984,0,0,0,225,-318,-900
210,-177,79,982,0,0,0,216,-316,-903
220,-177,81,980,0,0,0,223,-312,-900
230,-175,81,982,0,0,0,226,-315,-906
240,-170,79,985,0,0,0,222,-307,-909
250,-176,80,981,0,0,0,229,-319,-907
260,-177,80,985,0,0,0,225,-318,-906
270,-175,82,984,0,0,0,219,-313,-906
280,-171,82,985,0,0,0,220,-316,-907
290,-176,85,981,0,0,0,219,-309,-904
300,-180,79,983,0,0,0,228,-315,-903
310,-176,84,979,0,0,0,223,-316,-906
320,-177,80,982,0,0,0,225,-306,-907
330,-174,80,981,0,0,0,228,-307,-898
340,-175,81,984,0,0,0,226,-318,-895
350,-176,83,984,0,0,0,226,-315,-900
360,-175,80,984,0,0,0,225,-315,-901
370,-177,85,980,0,0,0,226,-316,-895
380,-178,77,980,0,0,0,225,-321,-891
390,-174,80,982,0,0,0,226,-318,-903
400,-175,81,983,0,0,0,222,-309,-897
410,-174,82,984,0,0,0,225,-313,-900
420,-177,81,982,0,0,0,226,-312,-901
430,-175,79,984,0,0,0,217,-304,-895
440,-170,79,981,0,0,0,223,-315,-898
450,-174,78,982,0,0,0,229,-312,-897
460,-175,79,981,0,0,0,229,-307,-907
470,-177,81,979,0,0,0,222,-313,-904
480,-175,84,983,0,0,0,225,-312,-910
490,-176,83,982,0,0,0,229,-313,-909
500,-177,79,982,0,0,0,229,-316,-901
510,-176,82,987,0,0,0,219,-318,-904
520,-176,81,983,0,0,0,219,-310,-907
530,-172,81,983,0,0,0,225,-318,-909
540,-174,77,985,0,0,0,222,-312,-909
550,-175,83,985,0,0,0,226,-318,-904
560,-176,81,983,0,0,0,220,-322,-898
570,-171,82,982,0,0,0,222,-322,-906
580,-175,84,982,0,0,0,216,-319,-906
590,-176,81,985,0,0,0,222,-315,-900
600,-173,81,983,0,0,0,220,-313,-909
610,-174,79,985,0,0,0,217,-319,-900
620,-178,81,980,0,0,0,223,-313,-909
630,-178,82,982,0,0,0,225,-315,-903
640,-173,81,985,0,0,0,222,-310,-903
650,-173,79,982,0,0,0,220,-315,-906
660,-175,83,981,0,0,0,222,-316,-900
670,-176,83,981,0,0,0,223,-318,-907
680,-175,80,981,0,0,0,220,-315,-900
690,-176,81,985,0,0,0,220,-325,-910
700,-175,81,985,0,0,0,223,-327,-909
710,-174,81,981,0,0,0,217,-310,-901
720,-173,81,982,0,0,0,220,-324,-900
730,-176,81,981,0,0,0,225,-316,-901
740,-175,81,984,0,0,0,223,-313,-903
750,-176,79,985,0,0,0,217,-315,-906
760,-174,79,983,0,0,0,216,-318,-904
770,-173,79,983,0,0,0,225,-322,-904
780,-172,79,984,0,0,0,220,-321,-903
790,-174,81,985,0,0,0,223,-319,-900
800,-175,81,983,0,0,0,228,-321,-912
810,-174,81,984,0,0,0,226,-325,-892
820,-178,79,983,0,0,0,223,-319,-903
830,-172,83,984,0,0,0,222,-315,-910
840,-177,81,977,0,0,0,219,-316,-913
850,-177,82,983,0,0,0,223,-322,-907
860,-174,86,982,0,0,0,213,-315,-913
870,-177,80,982,0,0,0,220,-310,-909
880,-178,78,979,0,0,0,226,-319,-909
890,-174,77,984,0,0,0,222,-315,-906
900,-175,82,981,0,0,0,226,-318,-909
910,-174,79,984,0,0,0,226,-315,-897
920,-176,80,981,0,0,0,223,-321,-898
930,-175,83,984,0,0,0,219,-313,-900
940,-175,92,973,0,0,0,219,-321,-903
950,-173,79,981,0,0,0,220,-318,-906
960,-179,80,968,0,0,0,223,-324,-906
970,-176,79,987,0,0,0,217,-316,-898
980,-178,83,980,0,0,0,226,-313,-904
990,-166,84,981,0,0,0,220,-319,-904
1000,-169,76,985,0,0,0,228,-316,-895
1010,-175,79,985,0,0,0,222,-319,-906
1020,-174,77,981,0,0,0,226,-321,-901
1030,-172,84,985,0,0,0,231,-318,-904
1040,-172,81,983,0,0,0,229,-321,-903
1050,-171,79,982,0,0,0,226,-313,-904
1060,-176,84,979,0,0,0,219,-312,-904
1070,-177,86,988,0,0,0,222,-312,-898
1080,-185,82,976,0,0,0,222,-306,-906
1090,-176,79,979,0,0,0,219,-313,-900
1100,-175,83,981,0,0,0,226,-306,-907
1110,-210,35,949,0,1,0,217,-309,-909
1120,-298,156,968,0,1,16,216,-325,-898
1130,-242,52,1003,0,1,33,210,-334,-894
1140,-304,-11,951,0,1,67,198,-337,-898
1150,-250,47,973,0,0,100,210,-348,-901
1160,-398,102,887,0,0,130,199,-343,-906
1170,-360,-188,1227,-1,-1,166,204,-346,-901
1180,-1129,1098,1931,0,-2,194,196,-351,-898
1190,-251,201,1102,4,-2,212,192,-363,-913
1200,-341,-305,1089,-3,0,246,204,-364,-909
1210,-233,-173,1091,-2,-5,281,198,-363,-895
1220,-170,388,872,-3,0,316,205,-384,-891
1230,118,-437,1134,-4,-2,306,222,-355,-883
1240,-170,19,783,0,-1,332,250,-360,-877
1250,154,313,1090,0,-3,347,255,-372,-871
1260,1,293,961,-4,-3,323,271,-378,-856
1270,-94,-489,1280,-1,5,353,282,-370,-868
1280,149,698,790,-5,-12,342,309,-385,-864
1290,7,170,998,-1,8,327,327,-391,-865
1300,-30,22,970,-5,-4,364,351,-396,-877
1310,296,117,1148,-2,-4,339,378,-399,-879
1320,-70,52,936,-2,-1,326,388,-409,-883
1330,135,372,809,1,0,364,418,-397,-895
1340,249,49,1149,-4,-4,339,454,-411,-897
1350,-120,-89,982,-4,0,353,463,-384,-912
1360,351,358,986,-3,-8,353,510,-385,-927
1370,100,235,967,1,4,339,538,-381,-948
1380,-83,-669,1165,-6,3,357,570,-354,-973
1390,333,448,979,-4,-10,349,589,-346,-994
1400,147,221,969,-1,4,341,619,-309,-1029
1410,29,139,885,-2,4,367,651,-285,-1047
1420,430,-66,1170,-6,-8,345,681,-267,-1083
1430,99,221,853,-3,1,344,703,-229,-1107
1440,271,203,846,0,-3,358,715,-190,-1138
1450,303,58,1120,0,-1,346,745,-139,-1177
1460,13,-686,1176,-6,1,351,751,-102,-1206
1470,375,371,971,-4,-9,354,753,-39,-1248
1480,347,398,984,0,2,345,760,15,-1293
1490,63,-196,986,-2,5,362,736,99,-1321
1500,432,-111,1102,-8,-9,345,736,145,-1360
1510,229,-38,948,-2,2,345,696,219,-1386
1520,289,47,839,0,-3,363,672,282,-1413
1530,474,341,1052,0,-3,349,621,360,-1450
1540,133,-658,1112,-4,3,349,561,426,-1468
1550,399,274,987,-8,-9,351,492,486,-1479
1560,281,169,1040,1,1,349,424,541,-1506
1570,221,-59,977,-1,2,364,315,612,-1492
1580,450,-331,1066,-5,-5,350,232,630,-1501
1590,263,-219,971,-5,1,350,130,685,-1488
1600,431,-132,963,0,-3,354,25,684,-1471
1610,392,-70,996,-1,-2,349,-81,712,-1455
1620,323,243,1018,-3,0,349,-192,687,-1419
1630,327,229,920,-6,-4,356,-303,685,-1375
1640,292,-104,1012,-3,0,353,-397,631,-1342
1650,341,146,922,-1,0,370,-564,534,-1239
1660,367,-305,991,-5,-3,359,-658,468,-1167
1670,280,-524,1033,-2,2,337,-694,366,-1122
1680,315,-446,835,-3,-4,366,-742,316,-1059
1690,415,94,1044,0,-5,339,-757,198,-976
1700,107,-911,1080,0,6,370,-780,112,-939
1710,400,-102,1139,-4,-5,359,-756,22,-895
1720,196,-69,1087,-1,2,331,-757,-60,-838
1730,399,-33,709,-2,-3,374,-714,-129,-816
1740,581,355,929,0,-4,351,-696,-202,-760
1750,222,-1158,1033,-6,5,342,-636,-280,-748
1760,373,-109,1012,-5,-6,370,-604,-322,-726
1770,282,86,1038,-1,-2,330,-526,-384,-700
1780,-87,-542,1023,-5,5,375,-495,-415,-688
1790,389,-357,1169,4,-5,355,-436,-451,-696
1800,194,-215,893,-10,0,334,-376,-492,-675
1810,249,-331,714,-1,-2,368,-318,-498,-688
1820,427,-102,1000,4,-3,353,-277,-523,-688
1830,58,-292,1038,-11,0,343,-205,-531,-694
1840,199,-297,891,0,-4,353,-187,-529,-705
1850,249,-240,1003,0,0,346,-130,-544,-715
1860,-7,-390,811,-5,0,375,-100,-528,-724
1870,389,-498,999,2,-5,354,-66,-529,-733
1880,122,-269,1089,-8,0,335,-30,-514,-753
1890,49,-160,693,0,-1,361,-3,-502,-771
1900,380,-298,1042,3,-6,343,9,-489,-777
1910,-274,-982,1002,-10,7,363,55,-478,-801
1920,253,6,1118,0,-8,351,46,-457,-823
1930,151,-28,924,-1,2,350,79,-447,-823
1940,-131,-315,825,-4,2,372,91,-420,-840
1950,252,-299,1029,0,-7,348,90,-411,-843
1960,-71,-345,1149,-8,5,349,103,-385,-858
1970,60,-146,886,-2,-7,360,112,-381,-855
1980,257,-104,1034,0,0,349,112,-369,-862
1990,-317,-315,946,-4,5,377,118,-363,-853
2000,239,-253,1123,0,-10,348,109,-351,-868
2010,39,-94,951,-6,4,349,118,-336,-874
2020,-47,-168,674,-3,-3,370,115,-333,-874
2030,259,-287,1064,0,-7,341,117,-339,-862
2040,-350,-76,1030,-7,6,366,121,-343,-874
2050,231,-16,1121,-1,-10,353,115,-340,-871
2060,-85,-407,939,-2,3,343,130,-342,-870
2070,-200,24,836,-3,0,374,138,-348,-862
2080,302,-400,1102,0,-9,341,144,-348,-871
2090,-318,-155,820,-4,7,357,157,-352,-870
2100,148,-50,989,-3,-9,362,165,-357,-864
2110,53,-27,977,0,-2,344,183,-351,-874
2120,-295,-293,1004,-2,6,372,189,-351,-874
2130,142,106,1103,-5,-12,347,198,-346,-874
2140,-218,-33,924,-1,9,361,205,-349,-882
2150,51,267,937,-5,-8,374,211,-337,-892
2160,55,-258,971,-1,-1,344,213,-333,-894
2170,-200,-361,943,-1,1,364,220,-322,-892
2180,73,0,948,-5,-5,357,220,-325,-894
2190,-104,-293,1098,0,1,341,222,-316,-901
2200,-113,195,845,-3,0,378,229,-315,-900
2210,140,-115,1067,-3,-6,345,219,-316,-898
2220,-170,81,944,0,3,360,214,-327,-889
2230,180,337,930,-4,-7,361,219,-318,-891
2240,-27,221,899,-1,0,339,226,-331,-879
2250,-102,-330,974,-1,1,375,228,-322,-882
2260,160,274,980,-5,-8,354,234,-334,-879
2270,-64,145,956,-1,2,341,232,-342,-883
2280,-24,193,916,-3,0,380,246,-354,-864
2290,188,-82,1017,-4,-7,348,264,-360,-871
2300,-145,-586,1109,-2,0,345,273,-378,-867
2310,129,279,842,1,-5,359,297,-379,-862
2320,24,171,1111,0,4,342,309,-387,-865
2330,-128,-257,1104,-4,-1,374,337,-390,-870
2340,394,384,1001,-3,-8,352,363,-393,-868
2350,-34,405,858,-1,2,342,388,-390,-883
2360,5,186,1041,1,5,373,414,-387,-892
2370,298,107,1073,-6,-10,347,439,-396,-897
2380,-78,-335,1023,-3,2,348,472,-400,-909
2390,217,456,849,0,-5,359,499,-376,-924
2400,178,336,1204,3,4,348,531,-382,-945
2410,-51,-800,1103,-9,0,358,561,-351,-969
2420,339,360,930,-1,-8,351,583,-343,-988
2430,140,280,943,-2,4,345,621,-324,-1021
2440,148,174,784,1,0,370,640,-298,-1045
2450,408,-17,1160,-6,-5,355,673,-262,-1078
2460,178,283,965,-7,0,343,693,-225,-1107
2470,157,353,799,3,-4,355,721,-189,-1140
2480,358,-79,1111,-1,1,345,730,-156,-1170
