Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,144,40,1011,0,0,0,484,429,-1479
10,120,53,995,0,0,0,472,429,-1483
20,120,39,1001,-1,0,0,478,430,-1491
30,128,56,996,-1,0,0,477,421,-1486
40,126,47,994,0,0,0,480,427,-1479
50,102,165,984,0,0,0,486,432,-1488
60,130,46,993,0,0,0,481,429,-1485
70,141,56,996,0,0,0,480,426,-1486
80,128,62,1002,0,0,0,480,433,-1480
90,120,58,994,0,0,0,474,429,-1482
100,137,55,999,0,0,0,483,421,-1480
110,128,54,997,0,0,0,489,421,-1486
120,124,55,1000,0,0,0,481,432,-1482
130,129,44,995,0,0,0,478,435,-1483
140,127,62,998,0,0,0,478,430,-1488
150,125,40,999,0,0,0,483,426,-1479
160,124,54,997,0,0,0,480,435,-1486
170,125,52,996,0,0,0,478,435,-1486
180,136,52,1003,0,0,0,484,426,-1483
190,124,51,998,0,0,0,475,427,-1486
200,122,51,993,0,0,0,475,426,-1474
210,127,50,1001,0,0,0,481,424,-1483
220,128,50,997,0,0,0,487,421,-1483
230,121,52,996,0,0,0,478,423,-1485
240,126,54,1002,0,0,0,487,421,-1479
250,124,58,995,0,0,0,480,427,-1488
260,126,52,998,0,0,0,484,429,-1491
270,127,49,1001,0,0,0,484,426,-1488
280,127,51,1001,0,0,0,480,429,-1480
290,123,47,996,0,0,0,478,433,-1483
300,122,47,1001,0,0,0,478,430,-1483
310,125,52,995,0,0,0,480,427,-1479
320,128,51,996,0,0,0,481,429,-1488
330,128,52,1000,0,0,0,480,430,-1488
340,122,51,997,0,0,0,483,427,-1488
350,126,50,1000,0,0,0,486,427,-1489
360,125,55,998,0,0,0,489,417,-1482
370,128,53,1000,0,0,0,474,429,-1474
380,120,53,999,0,0,0,484,427,-1480
390,123,51,998,0,0,0,486,426,-1488
400,126,51,999,0,0,0,480,423,-1483
410,124,50,997,0,0,0,484,430,-1483
420,126,50,999,0,0,0,481,429,-1480
430,132,52,1002,0,0,0,481,433,-1483
440,133,54,998,0,0,0,481,433,-1483
450,129,49,1001,0,0,0,480,439,-1486
460,122,52,999,0,0,0,480,426,-1474
470,124,50,996,0,0,0,475,429,-1486
480,121,50,998,0,0,0,483,426,-1485
490,122,53,997,0,0,0,480,430,-1486
500,123,53,998,0,0,0,481,427,-1483
510,128,51,998,0,0,0,486,430,-1486
520,124,53,997,0,0,0,486,429,-1482
530,125,51,999,0,0,0,480,432,-1483
540,125,50,999,0,0,0,484,427,-1479
550,125,50,999,0,0,0,481,426,-1483
560,123,51,1000,0,0,0,484,435,-1479
570,128,50,996,0,0,0,483,427,-1476
580,130,54,1000,0,0,0,481,433,-1488
590,121,49,1003,0,0,0,486,429,-1477
600,127,54,998,0,0,0,478,424,-1480
610,130,45,987,0,0,0,478,429,-1473
620,132,64,1002,0,0,0,478,433,-1480
630,121,42,994,0,0,0,477,430,-1485
640,132,57,1004,0,0,0,480,433,-1477
650,120,50,993,0,0,0,480,429,-1480
660,122,47,1003,0,0,0,477,429,-1479
670,123,53,998,0,0,0,483,430,-1479
680,131,54,997,0,0,0,481,430,-1479
690,120,50,1000,0,0,0,489,429,-1479
700,127,51,997,0,0,0,481,423,-1480
710,127,49,1000,0,0,0,487,424,-1482
720,124,52,998,0,0,0,480,426,-1486
730,132,49,1001,0,0,0,483,430,-1488
