Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,102,-99,989,0,0,0,-777,-6,-871
10,94,-91,996,0,0,0,-774,-3,-867
20,95,-92,1001,0,0,0,-769,1,-874
30,97,-93,1004,0,0,0,-769,3,-874
40,92,-91,997,0,0,0,-769,-6,-874
50,98,-86,996,0,0,0,-768,-1,-882
60,101,-90,991,0,0,0,-777,-1,-874
70,98,-89,994,0,0,0,-777,-7,-882
80,99,-89,1000,0,0,0,-769,-3,-877
90,100,-93,996,0,0,0,-771,-7,-867
100,98,-89,999,0,0,0,-775,-7,-871
110,98,-86,998,0,0,0,-783,0,-880
120,101,-98,994,0,0,0,-768,4,-870
130,93,-85,991,0,0,0,-769,-13,-874
140,97,-89,997,0,0,0,-765,-7,-870
150,101,-87,1000,0,0,0,-774,-3,-870
160,105,-89,1000,0,0,0,-771,0,-879
170,98,-91,997,0,0,0,-771,-6,-880
180,99,-89,998,0,0,0,-771,-1,-885
190,99,-89,995,0,0,0,-777,-3,-877
200,104,-90,1001,0,0,0,-769,-4,-871
210,96,-87,1001,0,0,0,-774,-7,-865
220,95,-87,997,0,0,0,-777,-1,-877
230,101,-90,996,0,0,0,-771,0,-879
240,99,-92,996,0,0,0,-772,-6,-873
250,95,-86,996,0,0,0,-772,-3,-876
260,91,-89,995,0,0,0,-772,-6,-877
270,102,-89,999,0,0,0,-774,-7,-871
280,98,-91,999,0,0,0,-768,-3,-877
290,99,-86,1000,0,0,0,-775,-9,-873
300,99,-91,994,0,0,0,-772,-1,-876
310,102,-90,996,0,0,0,-777,0,-874
320,98,-88,997,0,0,0,-769,-6,-870
330,97,-87,998,0,0,0,-777,3,-864
340,99,-92,994,0,0,0,-771,-7,-870
350,97,-89,996,0,0,0,-775,-1,-879
360,96,-89,996,0,0,0,-769,1,-880
370,93,-91,998,0,0,0,-775,-7,-876
380,97,-89,1000,0,0,0,-774,-4,-876
390,96,-89,997,0,0,0,-772,-3,-870
400,98,-91,1002,0,0,0,-766,-3,-870
410,98,-90,997,0,0,0,-768,-7,-873
420,101,-92,999,0,0,0,-771,-3,-874
430,95,-91,1001,0,0,0,-771,-3,-883
440,97,-86,998,0,0,0,-768,-1,-879
450,100,-91,1001,0,0,0,-768,0,-871
460,97,-90,1000,0,0,0,-777,-9,-874
470,97,-87,995,0,0,0,-771,-4,-876
480,99,-89,1001,0,0,0,-772,-3,-874
490,99,-91,999,0,0,0,-769,4,-880
500,96,-86,1003,0,0,0,-774,-3,-874
510,97,-91,1000,0,0,0,-780,-3,-870
520,99,-88,996,0,0,0,-772,0,-870
530,97,-92,997,0,0,0,-768,0,-867
540,98,-87,1001,0,0,0,-771,0,-870
550,96,-88,992,0,0,0,-774,-1,-876
560,100,-91,1002,0,0,0,-768,0,-876
570,104,-91,1003,0,0,0,-771,-1,-871
580,96,-87,995,0,0,0,-774,3,-873
590,94,-91,999,0,0,0,-774,3,-870
600,97,-89,999,0,0,0,-768,-7,-862
610,102,-92,995,0,0,0,-768,4,-880
620,85,-93,1024,0,0,-1,-781,1,-870
630,102,-82,987,0,0,0,-772,-1,-877
640,83,-88,988,0,0,0,-771,6,-867
650,114,-100,1024,0,0,0,-777,-9,-868
660,81,-82,970,0,0,0,-777,-4,-861
670,114,-111,1014,0,0,0,-769,3,-870
680,92,-78,984,0,0,0,-771,3,-871
690,103,-95,1011,0,0,0,-772,0,-865
700,89,-83,990,0,0,0,-772,-7,-867
710,100,-94,1005,0,0,0,-774,0,-871
720,104,-88,993,0,0,0,-772,-1,-879
730,94,-89,999,0,0,0,-777,-4,-870
740,93,-76,1002,0,0,0,-771,7,-880
750,106,-83,1009,0,0,0,-774,4,-868
760,100,-98,993,0,0,0,-771,-3,-871
770,93,-83,989,0,0,0,-769,-3,-867
