Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-308,129,910,1,3,156,226,-303,-885
10,-132,188,954,-3,-3,156,228,-315,-885
20,-167,125,974,0,0,149,234,-310,-880
30,-171,89,980,-2,0,147,229,-313,-879
40,-296,25,944,0,0,162,232,-325,-889
50,-148,145,981,-4,-3,158,229,-325,-870
60,-254,9,958,-1,2,168,229,-312,-874
70,-108,248,942,-6,-5,168,235,-321,-880
80,-123,115,996,-1,1,158,229,-321,-865
90,-162,90,1013,-5,0,151,232,-319,-861
100,-199,29,942,0,0,167,234,-336,-873
110,-72,93,1065,-5,-1,160,234,-325,-874
120,-245,104,902,0,1,174,243,-334,-865
130,-49,148,1043,-4,-6,166,241,-351,-864
140,-121,257,924,1,0,160,255,-355,-868
150,-178,-28,990,-3,-2,157,253,-349,-865
160,-119,323,867,1,-4,168,256,-348,-865
170,-90,-62,1053,-2,1,160,262,-354,-868
180,-109,254,864,0,-2,174,265,-345,-856
190,34,21,1131,-2,0,163,268,-355,-855
200,-89,242,934,-2,1,156,274,-361,-864
210,-226,12,1020,-2,1,168,283,-378,-862
220,-9,327,971,-6,-4,165,295,-385,-849
230,-179,-18,985,-2,5,173,298,-375,-858
240,-8,176,1095,-4,-4,173,309,-382,-852
250,-11,223,1007,2,2,168,321,-382,-862
260,-271,474,1413,0,0,157,321,-382,-858
270,-196,381,838,3,1,177,345,-388,-865
280,56,51,1127,-4,-2,169,351,-394,-861
290,-160,380,805,1,1,178,369,-400,-865
300,47,125,1081,-4,-4,169,391,-400,-858
310,11,378,912,0,0,160,402,-400,-865
320,-204,-79,999,-2,0,169,405,-388,-874
330,73,294,965,-5,-7,166,423,-388,-880
340,-56,12,1037,0,4,175,439,-393,-882
350,-43,235,803,-6,-4,167,451,-393,-885
360,79,285,1117,2,-1,166,465,-393,-903
370,22,46,1070,-3,0,155,474,-387,-912
380,-71,296,925,3,0,175,481,-385,-912
390,92,-16,1158,-2,-1,170,499,-372,-916
400,-45,365,859,0,0,179,514,-366,-924
410,121,1,1046,-1,0,170,537,-361,-933
420,115,247,873,0,-2,160,549,-370,-945
430,-113,-33,995,0,1,170,565,-352,-946
440,175,87,1030,-3,-5,167,567,-346,-961
450,-400,499,686,1,7,177,577,-324,-975
460,181,274,1137,-4,-3,173,594,-322,-981
470,183,196,1010,0,0,169,618,-330,-993
480,99,311,945,-2,-1,159,631,-318,-1006
490,-71,262,800,1,1,182,637,-295,-1011
500,271,-233,1199,-7,-3,168,649,-270,-1024
510,-31,428,773,2,0,180,658,-258,-1048
520,147,-32,1126,-3,0,169,672,-232,-1048
530,143,416,935,-1,0,168,700,-226,-1068
540,96,-3,1079,-3,-1,156,706,-217,-1084
550,88,411,809,0,-1,171,712,-193,-1098
560,86,-15,1105,0,3,182,711,-162,-1108
570,150,493,1045,-7,-5,173,721,-144,-1128
580,196,155,988,1,1,169,733,-126,-1162
590,118,274,912,-1,1,162,741,-97,-1162
600,44,137,1054,-1,2,178,745,-78,-1179
610,190,275,998,-7,-6,168,744,-58,-1194
620,119,266,840,5,3,186,742,-21,-1215
630,226,-23,1014,-6,-1,176,735,3,-1234
640,200,256,1008,-1,-1,173,750,25,-1251
