Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-80,265,860,2,1,168,504,-382,-916
10,92,80,1060,-4,0,162,508,-357,-916
20,-79,261,900,1,-1,176,526,-352,-921
30,151,160,1069,-4,-3,169,538,-340,-936
40,46,319,910,1,-2,162,553,-334,-958
50,5,7,1070,-3,-1,162,570,-337,-967
60,114,379,915,0,-4,171,595,-322,-973
70,16,22,1047,-2,1,170,604,-315,-976
80,60,351,905,-4,-3,178,610,-304,-1000
90,153,78,1089,-3,0,171,628,-297,-1002
100,97,255,953,-3,-1,167,637,-274,-1018
110,115,181,1019,0,0,159,655,-261,-1041
120,103,358,871,1,-2,173,670,-250,-1050
130,42,-10,1039,2,1,181,682,-237,-1054
140,208,311,1004,-2,-6,172,684,-219,-1075
150,89,266,942,2,1,168,693,-201,-1104
160,115,45,1042,-2,-1,162,696,-180,-1120
170,160,350,903,0,-2,173,712,-151,-1137
180,82,41,1057,-5,1,175,736,-135,-1155
190,167,349,944,-4,-1,181,736,-118,-1167
200,147,110,988,-3,1,177,726,-82,-1180
210,123,179,974,-6,0,179,733,-61,-1215
220,273,88,1069,-5,-2,156,739,-27,-1225
230,60,245,905,-1,2,168,742,6,-1245
240,31,-263,1068,-5,1,173,741,19,-1255
250,154,143,983,0,-5,189,744,49,-1272
260,428,541,961,2,-5,166,735,94,-1306
270,205,40,936,7,2,164,711,124,-1320
280,168,87,1021,-4,-4,157,705,159,-1327
290,-98,-182,1012,2,1,180,709,178,-1347
300,228,345,997,-2,-3,181,696,210,-1359
310,190,111,951,2,2,181,658,259,-1366
320,455,547,958,-9,-2,168,642,304,-1398
330,192,64,1015,-2,1,156,613,328,-1417
340,40,-238,986,-6,2,174,597,351,-1423
350,195,115,1007,-3,-1,182,591,393,-1420
360,214,3,1016,-1,0,187,541,426,-1438
370,507,407,959,-4,-3,165,514,462,-1459
380,203,-117,936,0,2,165,454,492,-1462
390,139,-62,1022,-4,-1,159,441,508,-1479
400,16,-509,1039,5,-2,170,406,549,-1473
410,264,115,952,4,-5,185,369,562,-1471
420,298,-13,1042,3,-3,183,315,601,-1467
430,314,135,1124,-2,-2,150,265,622,-1492
440,243,200,875,0,-2,152,217,633,-1491
450,130,157,969,0,2,186,183,642,-1465
460,211,-327,883,-3,0,179,142,657,-1461
470,192,209,893,-3,-3,180,79,687,-1449
480,276,87,959,0,1,177,-24,688,-1455
490,389,20,1016,-2,-3,155,-91,693,-1426
500,245,8,927,0,1,155,-126,688,-1417
510,179,-345,805,-3,0,190,-163,691,-1398
520,354,-191,1264,-2,-4,178,-223,678,-1369
530,250,2,809,1,-1,181,-288,673,-1372
540,427,-61,1068,-4,-2,154,-346,642,-1348
550,235,-12,894,1,1,160,-385,633,-1312
560,71,-199,1113,-4,5,176,-426,624,-1291
570,205,93,996,-3,-6,178,-474,613,-1257
580,224,-106,969,0,2,178,-519,573,-1254
590,352,10,989,-2,-3,176,-558,532,-1230
600,487,123,984,-3,-3,161,-610,487,-1180
610,274,-33,959,2,4,162,-640,477,-1162
620,-55,-400,1045,-4,3,182,-660,444,-1123
630,175,111,1039,-4,-3,184,-675,400,-1090
640,235,-116,958,0,0,182,-714,346,-1086
650,348,-63,1097,-3,-5,154,-736,304,-1045
660,273,-150,900,-1,-1,159,-747,262,-1018
670,223,-236,985,0,3,184,-766,243,-979
680,313,-62,1106,-2,-2,183,-762,198,-951
690,107,-85,1002,1,5,186,-772,141,-945
700,238,-88,1157,-4,-5,157,-771,78,-906
710,192,-65,916,0,0,160,-778,46,-879
720,88,-545,1154,-3,1,173,-783,19,-855
730,217,-137,918,1,-2,185,-751,-15,-829
740,328,-264,999,0,3,184,-738,-76,-819
750,305,300,958,-5,-4,176,-724,-117,-805
760,223,-40,895,1,0,163,-732,-150,-774
770,294,-302,981,-4,-3,163,-708,-186,-750
780,19,-380,906,3,3,191,-678,-217,-745
790,328,-7,1205,-3,-2,187,-645,-256,-727
800,266,659,745,-1,-1,183,-633,-279,-721
810,251,-342,1044,0,2,158,-624,-325,-702
820,232,-298,797,-4,-5,154,-594,-337,-693
830,121,-511,932,1,4,187,-564,-363,-685
840,279,-276,1119,-2,-4,177,-520,-379,-682
850,68,110,902,0,4,181,-498,-408,-673
860,170,-96,1071,-2,-2,172,-495,-426,-679
870,209,-241,985,-1,-2,160,-465,-448,-661
880,160,-144,955,-2,0,160,-424,-462,-661
