Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,26,98,995,0,0,52,442,-256,-1006
10,20,131,994,-1,0,52,447,-252,-1006
20,28,189,1005,-1,0,51,454,-267,-1008
30,0,95,986,0,1,52,447,-258,-1009
40,34,112,1000,-1,0,51,447,-261,-1012
50,18,186,988,0,0,52,462,-261,-1008
60,13,77,1000,0,0,55,459,-261,-1014
70,23,116,998,-2,0,55,468,-249,-1009
80,42,178,996,0,-1,54,471,-261,-1030
90,28,71,991,0,0,54,478,-256,-1015
100,21,119,997,-1,0,53,478,-262,-1021
110,45,170,1003,0,0,52,478,-247,-1029
120,22,92,990,0,0,53,484,-256,-1030
130,40,128,1023,-1,0,51,492,-255,-1038
140,48,159,985,0,0,50,496,-250,-1035
150,22,128,989,-1,0,51,490,-241,-1038
160,25,125,1010,-1,0,52,502,-249,-1041
170,48,119,987,0,0,51,514,-247,-1062
180,29,137,997,0,0,52,499,-240,-1054
190,35,138,1001,-1,0,52,508,-243,-1042
200,62,98,1001,0,0,51,513,-246,-1056
210,20,168,983,0,0,53,514,-234,-1053
220,38,103,1014,0,0,53,514,-238,-1056
230,37,93,983,0,0,53,523,-232,-1059
240,37,170,993,0,0,56,523,-228,-1056
250,33,104,1002,0,0,56,529,-223,-1068
260,68,117,986,-1,0,54,538,-226,-1074
270,62,176,1003,0,0,53,538,-219,-1081
280,39,93,990,0,0,53,544,-222,-1093
290,61,134,1002,-1,0,52,547,-217,-1087
300,55,187,988,0,0,53,556,-214,-1086
310,56,75,1004,0,0,52,556,-217,-1101
320,46,117,1004,-1,0,51,565,-201,-1092
330,65,150,999,0,0,51,562,-205,-1102
340,43,97,987,-1,0,53,574,-207,-1119
350,54,129,1007,-1,0,53,565,-193,-1113
360,66,126,991,0,0,52,568,-192,-1113
370,50,135,982,0,0,53,586,-205,-1120
380,53,101,1024,-1,0,53,576,-195,-1120
390,73,119,986,-1,0,52,579,-187,-1125
400,60,147,992,-1,0,54,592,-189,-1122
410,46,90,1007,-2,0,55,583,-180,-1122
420,80,107,996,-1,0,56,594,-180,-1140
430,73,174,998,-1,0,56,601,-180,-1143
440,64,89,1006,-1,0,55,601,-165,-1146
450,80,102,1003,-1,0,53,607,-153,-1150
460,74,175,991,0,0,53,615,-163,-1153
470,57,89,995,0,0,54,616,-160,-1164
480,92,119,1012,-2,0,52,615,-148,-1170
490,74,153,986,0,0,51,627,-141,-1162
500,68,86,999,0,0,52,622,-135,-1177
510,66,110,1006,-2,0,52,624,-127,-1180
520,85,115,989,0,0,52,630,-129,-1180
530,74,114,994,0,0,53,625,-123,-1189
540,73,113,1007,-1,0,53,631,-106,-1180
550,95,84,1007,-1,0,51,624,-100,-1201
560,64,143,982,0,0,53,643,-103,-1207
570,73,69,1019,0,0,53,634,-103,-1198
580,81,86,989,-1,0,53,637,-91,-1209
590,89,151,998,0,0,56,645,-82,-1212
600,73,72,1003,0,0,57,648,-81,-1222
610,107,83,1006,-1,0,54,654,-61,-1227
620,85,175,982,0,0,54,649,-67,-1230
630,81,83,993,0,0,54,643,-52,-1230
640,78,104,1052,-2,0,53,658,-45,-1242
650,107,149,975,0,0,52,673,-57,-1249
660,95,74,1012,0,0,53,652,-39,-1243
670,78,138,1000,-2,0,51,661,-36,-1252
680,108,61,997,-1,0,51,666,-27,-1267
690,70,141,984,0,0,53,664,-24,-1285
700,90,50,960,-2,0,53,663,-4,-1288
710,142,44,1016,-1,0,52,663,-9,-1281
720,70,85,938,-3,0,53,664,0,-1287
730,324,358,1855,-2,0,58,669,9,-1290
740,133,64,966,-1,-2,51,664,19,-1293
750,56,141,1012,0,0,55,658,25,-1293
760,87,53,999,0,0,56,657,37,-1293
770,103,57,1052,-3,0,56,658,33,-1300
780,121,134,997,0,0,55,670,46,-1323
790,98,96,981,0,0,56,661,67,-1311
800,115,81,1021,-1,0,54,664,70,-1330
810,100,111,980,-1,0,53,667,79,-1338
820,99,80,1006,0,0,55,664,81,-1344
830,109,90,1007,-1,0,53,660,96,-1345
840,128,110,987,0,0,51,667,96,-1365
850,93,105,989,0,0,52,654,109,-1348
860,94,43,1006,0,0,53,663,118,-1362
870,130,66,1008,-1,0,52,673,123,-1378
880,95,145,977,0,0,53,655,133,-1371
890,116,49,1005,0,0,54,655,138,-1368
900,106,40,1015,-1,0,52,652,159,-1374
910,108,145,983,0,0,53,654,157,-1393
