Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,30,48,1003,0,0,0,537,-412,-981
10,25,43,1003,0,0,0,538,-408,-975
20,32,51,1003,0,0,0,534,-414,-984
30,30,47,1002,0,0,0,532,-408,-987
40,30,52,1003,0,0,0,531,-409,-984
50,26,41,1003,0,0,0,541,-406,-981
60,33,45,1004,0,0,0,535,-412,-982
70,33,44,1006,0,0,0,532,-405,-981
80,32,53,1002,0,0,0,534,-406,-975
90,32,41,1005,0,0,0,540,-409,-981
100,31,46,1006,0,0,0,538,-417,-987
110,30,46,1005,0,0,0,534,-406,-979
120,31,47,1003,0,0,0,535,-409,-979
130,32,46,1005,0,0,0,529,-412,-985
140,30,46,1003,0,0,0,534,-411,-981
150,28,49,1007,0,0,0,535,-411,-987
160,30,50,1005,0,0,0,528,-408,-978
170,31,46,1002,0,0,0,534,-420,-981
180,26,47,1006,0,0,0,532,-405,-985
190,27,47,1004,0,0,0,537,-411,-978
200,30,48,1005,0,0,0,535,-409,-981
210,28,46,1002,0,0,0,535,-406,-985
220,30,47,1008,0,0,0,535,-411,-981
230,44,-8,1023,0,0,0,529,-408,-985
240,33,16,1002,0,0,0,535,-406,-979
250,-153,-3,963,3,3,37,534,-450,-978
260,-79,-309,1087,-3,0,66,552,-465,-1002
270,-89,-42,996,0,0,97,552,-450,-1012
280,-43,-296,1031,-1,0,124,583,-466,-999
290,-92,-127,969,-1,2,150,586,-451,-1030
300,-26,-217,1054,0,0,172,595,-441,-1042
310,-101,-85,963,-3,0,217,624,-453,-1036
320,-18,-723,1026,-7,-2,242,642,-415,-1054
330,120,425,938,1,-2,267,672,-387,-1068
340,66,-172,996,-2,1,268,687,-376,-1095
350,-35,-19,848,-2,2,300,703,-324,-1116
360,50,-360,967,-2,0,325,717,-301,-1138
370,382,-1,1141,-8,-5,296,754,-268,-1174
380,-194,-189,807,3,5,332,763,-228,-1198
390,-28,-563,1224,-11,-3,360,772,-174,-1227
400,423,-114,943,0,-2,339,790,-105,-1263
410,287,189,1003,-4,-2,322,783,-43,-1297
420,-185,342,560,-2,8,380,784,9,-1326
430,608,-666,1322,-10,-9,343,762,76,-1365
440,5,257,808,-6,-3,329,768,133,-1395
450,556,607,870,2,-3,372,724,217,-1426
460,221,102,943,-2,-1,345,684,286,-1455
470,205,-710,1059,0,0,340,631,357,-1459
480,282,-181,953,-10,-4,349,576,421,-1497
490,273,-43,1055,4,1,339,492,486,-1488
500,53,589,771,-3,0,386,423,528,-1500
510,243,-290,952,-3,-3,353,325,583,-1509
520,417,13,1002,-2,0,330,228,625,-1500
530,157,50,823,-8,-6,369,138,631,-1488
540,503,361,1027,8,-3,324,13,667,-1465
550,-447,-1426,1119,-2,8,357,-76,654,-1437
560,507,254,1348,-8,-6,367,-168,661,-1414
570,39,19,1016,0,5,312,-286,634,-1365
580,398,393,624,-7,-9,395,-358,583,-1323
590,488,313,1341,6,-1,314,-453,555,-1279
600,-138,-1190,631,-2,4,333,-529,475,-1222
610,204,-447,1210,-8,-7,371,-583,433,-1158
620,142,-79,1110,0,1,304,-633,328,-1104
630,-468,-830,1166,-7,7,383,-676,259,-1042
640,496,380,1326,1,-3,364,-667,183,-1005
650,-16,-57,1116,-3,0,321,-702,99,-943
660,162,199,923,-3,-3,398,-669,19,-892
670,488,798,962,2,-5,346,-681,-58,-853
680,336,-854,1028,-4,6,328,-630,-148,-810
690,-84,-457,860,-2,-14,380,-610,-202,-783
700,526,-137,1073,0,3,310,-550,-265,-753
710,-745,-1399,923,-6,9,379,-519,-312,-730
720,560,-2,1340,3,-7,367,-451,-349,-726
730,-185,138,1012,-6,5,323,-411,-399,-705
740,3,393,774,-3,-5,396,-358,-426,-694
750,736,1018,1121,2,-5,351,-306,-442,-706
760,182,-731,1161,-7,8,326,-244,-469,-691
770,-215,-355,883,-2,-16,370,-213,-465,-711
780,795,224,880,-3,1,319,-166,-483,-714
790,-857,-1430,1157,-2,11,371,-126,-475,-730
800,493,19,1208,1,-12,362,-91,-487,-738
810,-35,-226,1224,-5,10,323,-54,-477,-745
820,-126,554,716,-4,-6,388,-22,-471,-754
830,490,169,1227,5,0,359,-6,-459,-775
840,263,-348,1087,-5,2,325,27,-439,-793
850,-91,-221,789,-7,-12,369,51,-436,-799
860,720,285,733,0,3,339,58,-415,-814
870,-374,-1285,982,-1,8,367,90,-400,-817
880,355,163,1126,-4,-9,357,88,-387,-829
890,47,187,804,-4,3,332,115,-376,-856
900,-83,474,1052,-1,1,388,105,-351,-850
910,189,-427,1270,1,-9,348,114,-339,-864
920,130,-63,875,-4,1,349,123,-339,-865
930,143,-272,1007,-5,-4,357,118,-313,-873
940,174,-36,1010,1,0,344,117,-306,-877
950,-136,-165,1019,-3,2,383,117,-303,-886
960,191,-207,1077,0,-6,348,111,-300,-886
970,36,50,917,-3,4,347,105,-301,-883
980,95,417,1082,0,-2,372,105,-297,-882
990,174,-395,1087,0,-6,345,114,-301,-882
1000,-91,-889,943,-2,7,354,106,-309,-880
1010,101,178,1000,-7,-7,354,126,-318,-883
1020,132,-36,1139,1,5,346,132,-324,-882
1030,-16,135,1007,-4,-2,386,138,-322,-883
1040,182,-376,981,1,-6,347,141,-331,-906
1050,102,84,892,-4,3,343,160,-316,-898
1060,299,476,922,-1,-2,367,163,-330,-903
1070,160,-179,914,-1,-7,340,177,-321,-915
1080,-228,-424,889,-2,8,379,172,-333,-924
1090,385,156,1184,-3,-11,349,186,-321,-922
1100,-34,91,916,0,5,342,177,-321,-930
1110,219,113,1078,-3,0,382,181,-313,-928
1120,133,-390,893,0,-10,342,183,-312,-937
1130,57,-442,1061,-1,8,342,178,-316,-934
1140,77,-247,990,-7,-6,361,172,-318,-946
1150,223,662,875,1,2,343,168,-327,-933
1160,-206,-1462,1087,-6,1,355,177,-324,-931
1170,219,686,1026,-1,-7,353,177,-333,-927
1180,26,87,1111,-1,4,345,181,-342,-927
1190,20,-20,874,-6,-4,380,174,-349,-919
1200,291,-501,942,1,-5,349,190,-364,-919
1210,122,67,1012,-3,0,343,205,-372,-912
1220,182,-16,914,-2,-1,355,217,-381,-906
1230,173,53,1055,0,1,346,232,-402,-901
1240,-144,-818,1202,-7,1,367,247,-400,-891
1250,353,543,1165,-2,-9,350,264,-418,-900
1260,57,266,1002,0,6,346,295,-417,-904
1270,171,256,615,-2,0,374,315,-435,-892
1280,338,-429,973,-1,-4,357,342,-436,-913
1290,185,-12,981,-8,-2,342,364,-453,-915
1300,97,163,808,3,-1,356,394,-436,-927
1310,310,-45,1149,0,1,348,421,-457,-936
1320,-201,-55,821,-6,1,380,456,-438,-946
1330,409,-215,1331,-6,-8,351,492,-433,-964
1340,92,338,798,1,2,348,520,-418,-981
1350,144,90,988,-1,3,366,561,-411,-990
1360,205,-234,962,-3,-5,349,589,-396,-1027
1370,-84,-929,1198,-6,5,373,625,-378,-1044
1380,364,408,997,-7,-9,356,660,-339,-1069
1390,272,25,988,7,4,330,685,-322,-1092
1400,-214,-242,972,-3,7,377,714,-271,-1122
1410,352,-126,1128,-8,-10,352,741,-243,-1165
1420,308,231,934,0,0,345,753,-192,-1195
1430,137,471,921,-3,0,366,774,-142,-1221
1440,262,-256,1007,0,-1,351,781,-87,-1267
1450,114,-543,1055,-5,0,355,783,-27,-1299
1460,285,237,1000,-7,-5,355,789,36,-1345
1470,278,126,1097,1,1,350,765,111,-1362
1480,96,519,901,-1,1,377,739,166,-1395
1490,341,-533,1129,-3,-3,356,702,250,-1441
1500,145,-274,968,-5,-1,345,655,318,-1458
1510,224,-94,832,-1,-4,360,598,388,-1473
1520,265,-89,1074,2,0,348,543,445,-1501
1530,-157,-492,1086,-2,4,377,457,513,-1492
1540,288,-13,1255,-8,-6,358,379,549,-1509
1550,149,-208,1072,-1,2,340,274,612,-1497
1560,267,523,662,-3,-2,375,171,633,-1483
1570,146,-290,1068,2,-1,351,73,663,-1482
1580,191,-333,986,-6,-1,349,-33,667,-1456
1590,239,-454,951,-5,-4,360,-129,664,-1416
1600,196,-104,1052,0,1,349,-238,646,-1396
1610,-77,-537,1109,-2,1,363,-334,604,-1323
1620,264,97,1025,0,-4,350,-432,567,-1296
