Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,0,-43,1012,0,0,0,-186,-550,-709
10,-9,-44,1007,0,0,0,-181,-553,-723
20,-3,-46,1009,0,0,0,-177,-550,-715
30,-3,-48,996,0,0,0,-174,-552,-721
40,-4,-57,1007,0,0,0,-178,-561,-718
50,-12,-44,1003,0,0,0,-175,-550,-714
60,-9,-46,1007,0,0,0,-183,-556,-720
70,-6,-39,999,0,0,0,-180,-549,-721
80,-7,-56,1004,0,0,0,-178,-552,-712
90,-7,-39,1006,0,0,0,-181,-555,-717
100,-2,-52,1006,0,0,0,-181,-555,-718
110,0,-54,969,0,0,0,-178,-555,-712
120,0,-44,997,0,0,0,-180,-553,-712
130,-2,-53,1012,0,0,0,-186,-555,-714
140,-8,-40,996,0,0,0,-178,-549,-718
150,-8,-51,1009,0,0,0,-172,-550,-709
160,-5,-45,1000,0,0,0,-171,-549,-712
170,-5,-50,1005,0,0,0,-177,-556,-715
180,-7,-44,998,0,0,0,-177,-550,-721
190,-6,-53,1003,0,0,0,-174,-547,-708
200,-7,-48,1002,0,0,0,-178,-547,-715
210,-7,-53,1006,0,0,0,-172,-549,-709
220,-4,-46,1005,0,0,0,-175,-558,-715
230,-3,-48,1002,0,0,0,-174,-553,-711
240,-3,-52,1002,0,0,0,-180,-552,-712
250,-3,-46,1005,0,0,0,-175,-559,-705
260,-7,-48,1003,0,0,0,-168,-552,-712
270,-6,-47,1004,0,0,0,-177,-552,-718
280,-5,-49,1002,0,0,0,-177,-552,-715
290,-5,-50,1004,0,0,0,-174,-549,-712
300,-5,-48,1003,0,0,0,-175,-556,-717
310,-5,-48,1005,0,0,0,-175,-552,-717
320,-12,-50,1001,0,0,0,-177,-555,-714
330,-2,-44,1003,0,0,0,-177,-544,-720
340,-3,-52,1004,0,0,0,-183,-547,-714
350,-5,-46,1003,0,0,0,-180,-558,-718
360,-5,-47,1006,0,0,0,-178,-555,-714
370,-2,-49,1006,0,0,0,-193,-547,-711
380,-7,-47,999,0,0,0,-177,-556,-723
390,-6,-48,1004,0,0,0,-180,-552,-706
400,-6,-46,1005,0,0,0,-178,-550,-720
410,-7,-50,1003,0,0,0,-178,-547,-705
420,-4,-48,1005,0,0,0,-171,-546,-717
430,-3,-50,1004,0,0,0,-184,-552,-715
440,-6,-45,1006,0,0,0,-181,-555,-723
450,-3,-47,1005,0,0,0,-183,-550,-723
460,-10,-50,1003,0,0,0,-171,-546,-712
470,-6,-47,1002,0,0,0,-177,-546,-711
480,-8,-51,1002,0,0,0,-177,-552,-714
490,-5,-47,999,0,0,0,-180,-555,-712
500,-1,-49,1004,0,0,0,-175,-555,-718
510,-8,-47,1003,0,0,0,-172,-556,-711
520,-4,-50,1006,0,0,0,-184,-555,-721
530,-7,-45,1002,0,0,0,-169,-552,-720
540,-6,-48,1005,0,0,0,-174,-555,-720
550,-7,-48,1000,0,0,0,-180,-555,-714
560,-5,-48,1002,0,0,0,-180,-546,-723
570,-6,-48,1001,0,0,0,-178,-552,-720
580,-6,-48,1002,0,0,0,-180,-546,-718
590,-5,-44,1006,0,0,0,-181,-559,-723
600,-3,-49,1002,0,0,0,-187,-558,-718
610,-5,-48,1003,0,0,0,-183,-556,-724
620,-6,-46,1005,0,0,0,-180,-555,-720
630,-4,-50,1003,0,0,0,-181,-559,-721
640,-3,-47,1006,0,0,0,-169,-549,-715
650,-4,-51,1001,0,0,0,-175,-549,-720
660,-7,-48,1002,0,0,0,-181,-556,-718
670,-5,-49,1002,0,0,0,-180,-549,-718
680,-7,-48,1002,0,0,0,-189,-555,-711
690,-2,-44,1002,0,0,0,-181,-550,-718
700,-8,-49,1004,0,0,0,-187,-550,-718
710,-4,-45,1005,0,0,0,-180,-549,-714
720,-6,-46,1003,0,0,0,-178,-553,-717
730,-5,-47,1006,0,0,0,-187,-562,-715
740,-7,-47,1005,0,0,0,-184,-552,-708
750,-4,-48,1005,0,0,0,-177,-555,-709
760,-2,-49,1005,0,0,0,-178,-550,-715
770,-7,-47,1002,0,0,0,-169,-565,-712
780,-5,-48,1002,0,0,0,-178,-558,-717
790,-6,-49,1002,0,0,0,-172,-544,-717
800,-7,-46,1003,0,0,0,-183,-561,-714
810,-10,-28,998,0,0,0,-165,-550,-712
820,-5,-69,1004,0,0,0,-171,-561,-715
830,-7,-40,996,0,0,0,-174,-553,-718
840,-4,-46,1011,0,0,0,-174,-552,-711
850,-3,-47,1001,0,0,0,-171,-550,-720
860,-6,-48,1003,0,0,0,-174,-559,-717
