Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-42,9,1018,0,1,52,43,-405,-787
10,-27,-121,1036,-1,0,51,42,-405,-804
20,-33,18,985,0,0,52,48,-409,-805
30,-25,-25,984,0,0,54,52,-393,-804
40,-20,-109,1033,0,0,53,54,-400,-808
50,-46,43,1001,-1,0,51,58,-394,-816
60,-15,-53,967,0,0,53,57,-394,-814
70,-35,-83,1039,0,0,53,64,-388,-810
80,-56,2,1011,-1,0,52,57,-396,-811
90,-10,-97,975,0,0,55,64,-382,-819
100,-56,-20,1014,0,0,57,69,-385,-822
110,-12,1,1022,-1,0,54,73,-384,-819
120,-18,-78,967,0,0,54,67,-379,-825
130,-49,12,1026,0,0,55,70,-376,-819
140,-29,-67,1021,-1,0,52,73,-375,-823
150,-28,-20,971,0,0,53,63,-363,-826
160,-28,31,1006,0,0,53,81,-370,-826
170,-32,-104,1031,0,0,50,81,-369,-828
180,-46,15,993,-1,0,51,82,-364,-844
190,-33,-17,985,0,0,53,76,-358,-844
200,-41,-94,1022,0,0,53,84,-360,-843
210,-44,27,1011,-1,0,52,82,-360,-829
220,-16,-64,971,0,0,53,78,-346,-835
230,-42,-30,1027,0,0,54,84,-346,-841
240,-44,7,1020,-1,0,51,82,-346,-847
250,-24,-93,969,0,0,54,82,-337,-843
260,-49,5,1021,0,0,55,88,-337,-838
270,-49,-36,1002,-1,0,55,87,-333,-843
280,-10,-53,984,0,0,56,94,-337,-840
290,-47,45,1012,0,0,56,85,-333,-844
300,-31,-90,1017,0,0,53,94,-339,-849
310,-33,7,980,-1,0,53,87,-319,-852
320,-44,34,1001,0,0,54,85,-336,-859
330,-24,-99,1022,0,0,53,87,-337,-852
340,-46,38,994,-1,0,52,78,-322,-868
350,-28,-46,994,0,0,52,87,-324,-853
360,-47,-65,1015,0,0,52,84,-327,-861
370,-54,26,1016,-1,0,52,87,-318,-876
380,-21,-70,970,0,0,53,87,-315,-867
390,-50,-4,1024,0,0,54,93,-316,-862
400,-39,-17,1011,-1,0,51,85,-306,-861
410,-27,-49,973,0,0,53,82,-315,-864
420,-52,31,1022,0,0,54,94,-309,-864
430,-49,-63,1003,-1,0,53,87,-310,-864
440,-39,-41,988,-1,0,56,88,-306,-865
450,-59,50,1008,0,0,57,96,-310,-859
460,-19,-81,1016,0,0,55,87,-304,-865
470,-44,40,994,-1,0,54,85,-300,-873
480,-39,0,991,0,0,55,76,-303,-855
490,-40,-91,1020,0,0,54,79,-294,-865
500,-56,50,1010,-1,0,52,79,-298,-873
510,-8,-56,979,0,0,52,84,-300,-870
520,-55,-4,1018,0,0,52,84,-294,-874
530,-51,-22,1010,-1,0,51,75,-297,-870
540,-29,-43,989,0,0,53,73,-298,-882
550,-56,51,1004,0,0,54,84,-300,-876
560,-31,-70,1013,0,0,52,73,-294,-871
570,-51,20,1002,-1,0,53,82,-289,-873
580,-43,5,1000,0,0,53,79,-295,-870
590,-36,-90,1008,0,0,52,78,-298,-880
600,-70,40,1007,0,0,53,75,-286,-867
610,-37,-60,1002,0,0,55,73,-292,-871
620,-58,-33,1001,0,0,57,79,-289,-873
630,-44,66,1014,-1,0,56,73,-291,-877
640,-18,-70,987,0,0,55,79,-289,-873
650,-62,15,1018,0,0,55,70,-289,-886
